gage_id,time_start,pr_mean,pr_quartile25,pr_median,pr_quartile75,tasmin_mean,tasmin_quartile25,tasmin_median,tasmin_quartile75,tasmax_mean,tasmax_quartile25,tasmax_median,tasmax_quartile75
04130000,2006-10-01T00:00:00,3.0184026905090543E-5,2.0829096862486985E-5,2.6814619184156382E-5,3.6356831131056206E-5,277.1932093952771,276.35499017657366,277.8914316011495,278.25371477230846,288.04896355564927,287.5872641182093,288.1678659648394,288.9903834076874
04130000,2006-11-01T00:00:00,3.154457273513459E-5,2.5031666855041444E-5,3.2767224927857305E-5,3.3721787369484504E-5,271.75176689577034,270.65270162748476,271.6588232252099,272.57827268408874,280.0602925269413,278.5102526238624,280.1624606899252,281.4926917933384
04130000,2006-12-01T00:00:00,2.016971061540812E-5,1.4919380635655086E-5,1.9195343471049743E-5,2.1131792406630182E-5,266.206769152378,265.5361605538652,266.1773730605795,267.2085503589548,273.51406335489384,272.97860405432647,273.827430807267,274.2421405106166
04130000,2006-01-01T00:00:00,1.8706268816200043E-5,1.2882695878278918E-5,1.4966397118617401E-5,2.3707450902005788E-5,260.82450316288424,259.07899817377574,261.32739729048507,262.6845013751406,269.63985080148245,268.6582688907141,270.33748729730644,270.8896433782336
04130000,2006-02-01T00:00:00,1.5010275605017924E-5,8.699617483372972E-6,1.4944589858978855E-5,2.077622304313508E-5,261.4487608527201,260.3309142590768,261.7238615824075,263.11676925366766,272.768627237833,271.8045602109773,273.05833215083334,273.8394301664743
04130000,2006-03-01T00:00:00,2.075717395481164E-5,1.596989401407599E-5,2.0502591781205336E-5,2.320918165297488E-5,265.5993118806463,264.05556458483994,265.7052448463448,267.21903853573804,277.49509382843837,276.3605971117719,277.9357831250082,278.6762136852136
04130000,2006-04-01T00:00:00,3.0229309486670464E-5,2.3220732660615948E-5,2.977800587220431E-5,3.586184486834296E-5,272.49597155285176,271.24246725527655,272.54043922288156,273.94357202565675,285.33768778563876,284.0115507618653,285.03418329703953,286.9979960883908
04130000,2006-05-01T00:00:00,2.466021002505057E-5,2.0137913960062773E-5,2.4778188470720776E-5,2.9137037289588832E-5,277.6939589944209,276.6588501232355,277.5118506315115,278.5615339371839,293.24863529781123,291.7015543847239,292.5215500292187,294.7757204489073
04130000,2006-06-01T00:00:00,3.199622876681057E-5,2.2092284734939136E-5,3.1725435989488204E-5,3.895489529250143E-5,283.4267636889814,282.1025542367368,283.4183508218623,284.4987706109957,298.2065606890524,297.0369285223845,297.75423891761403,299.5101578842696
04130000,2006-07-01T00:00:00,2.48788882995474E-5,1.6557765460958857E-5,2.4692003605050357E-5,3.1086212866144904E-5,285.8795105240437,284.9437680874284,285.5804668853911,286.8387170336662,300.5816959736411,299.22143343934505,300.0077425425905,301.4215153875993
04130000,2006-08-01T00:00:00,2.9130763019750936E-5,2.2343187635879266E-5,2.9525876749662565E-5,3.500640405764232E-5,285.2344616817326,284.3397721275752,285.3632578915803,286.2997989488958,299.2948525320022,298.48177367762895,299.41133158074416,300.1218300998854
04130000,2006-09-01T00:00:00,3.842718244295627E-5,2.67166670867696E-5,3.724174948574685E-5,4.6138338751450574E-5,281.48113938212,280.3329645830812,281.69798290486114,282.80850610653283,294.7123193808373,293.7580732493447,294.54140843195717,295.5423638244764
04130000,2006-10-01T00:00:00,2.58070960604041E-5,1.5521141380096926E-5,2.5222906076867578E-5,3.3614668690515923E-5,276.3157023517224,275.0846957635523,276.12628429927054,277.47977986028906,287.73519868312997,286.2541938994245,288.05064419442175,288.6755464728278
04130000,2006-11-01T00:00:00,2.8375282425053164E-5,2.392351027467379E-5,2.8315873333804145E-5,3.070298712646431E-5,271.5183102903462,270.7790636314171,271.5969789760808,272.71867590914525,279.5268795662677,278.05012057462613,279.91213999040167,280.9599669320881
04130000,2006-12-01T00:00:00,2.3069793798214466E-5,1.6897074244919597E-5,2.1347951023122836E-5,2.56530253124561E-5,266.2435091271751,265.1888172616572,266.56260311377355,267.6815604579744,273.74873212554945,272.60668275856267,273.3105461070503,275.08018989641056
04130500,2006-01-01T00:00:00,1.8924150749540608E-5,1.3367168685596235E-5,2.0261962188827797E-5,2.567634455256105E-5,260.1492549916719,257.82534896937716,260.29442921701695,261.819593940952,269.7088050623525,268.85685637684225,270.14575576954053,270.8711242197389
04130500,2006-02-01T00:00:00,1.6130159612068984E-5,9.385090176655752E-6,1.3038818472400955E-5,2.433047122675315E-5,258.8829364763372,257.08540239545783,257.82160066947813,260.5112628913311,271.7138059113848,270.34475304973466,271.0877912190042,272.98119087094267
04130500,2006-03-01T00:00:00,1.9510862946710198E-5,1.2287455813466203E-5,1.9840572718295155E-5,2.4539910648359868E-5,264.5647212781577,263.19923080433733,264.0113858737376,265.7342942500861,276.96288078424834,275.5746803984549,277.0217028597621,277.63217846548037
04130500,2006-04-01T00:00:00,2.624647151531337E-5,2.0172107455740103E-5,2.8462894521373765E-5,3.006667616942559E-5,272.2804901567805,270.8964227793407,272.5725390730228,273.5285741894668,286.2155619226219,284.16469729947414,286.37332359519127,287.98107093618813
04130500,2006-05-01T00:00:00,2.7280030689544964E-5,1.8597190811539097E-5,2.5256193033887838E-5,3.5595546905760615E-5,277.87951384958154,276.42635478097657,276.93443083948017,278.9098003317272,293.46254420201774,292.5548364636656,292.92426446964794,295.4753857448739
04130500,2006-06-01T00:00:00,2.181993013930121E-5,1.6526005031095275E-5,2.0211548441421296E-5,2.765998433650165E-5,282.746718035915,281.9236167617056,282.941006766345,283.5697539208082,298.54150033692343,297.50827099537184,298.29370759517593,299.19703590789027
04130500,2006-07-01T00:00:00,2.703700314622621E-5,1.9494129831187356E-5,2.6875329766199806E-5,3.227978535085344E-5,285.48379172729346,284.79087017789834,285.65031382498574,286.39589568146897,301.55214464016376,300.3188753201317,301.3469578357004,302.35704854556684
04130500,2006-08-01T00:00:00,3.206025254752617E-5,1.8131120904538713E-5,2.685885893197669E-5,4.168677941405151E-5,284.52678586925384,283.3409502699784,284.44422452407656,285.0050776586141,299.7518806457981,298.65757545888334,299.7305535323,300.64597524210257
04130500,2006-09-01T00:00:00,3.6355497293586634E-5,2.9834082025754125E-5,3.657058374233885E-5,4.0393811215179894E-5,281.3355531179629,280.3437158894081,281.2580141775774,282.4097812364576,295.08841809833604,294.52179155341236,294.8844674271705,296.2534866287487
04130500,2006-10-01T00:00:00,2.6802112424325897E-5,1.3659591711945013E-5,2.5160156136696874E-5,3.610200249889847E-5,275.5660149936772,274.0983293727534,275.82241595815384,277.09354252353285,287.3246611476868,286.60726904308535,287.358482032657,288.84365326312655
04130500,2006-11-01T00:00:00,2.4947323909652227E-5,1.9463068853187508E-5,2.463706793340746E-5,3.0113556390517715E-5,270.47200099459286,268.85977522083544,270.99775185505524,272.50004296725854,279.4409605161422,277.8438223516622,280.20485722099147,281.92253231414395
04130500,2006-12-01T00:00:00,2.170903236652204E-5,1.72856959993662E-5,2.0181997130518734E-5,2.799154382655258E-5,263.83681890374714,261.75675984410583,263.3053953373206,267.46599269410524,272.9323066286076,271.4151148003081,272.63664595320444,274.8521432120803
04130500,2006-01-01T00:00:00,1.6566372103275774E-5,1.2110695307227634E-5,1.5446526781997144E-5,2.317911968206666E-5,260.17645987299926,258.76315867971215,260.0397490642281,261.70305645174824,269.7679552925851,268.93456401450817,269.83368021497864,271.29727290618393
04130500,2006-02-01T00:00:00,1.4284242747584499E-5,8.897148117347412E-6,1.293136799918218E-5,1.8154049707972225E-5,260.0870078441472,258.035004433381,260.01104704735934,261.49703684396894,271.84044128487085,270.3954213355937,271.55877105936577,272.4663769535262
04130500,2006-03-01T00:00:00,1.724107171257743E-5,8.563272841164703E-6,1.858348255851425E-5,2.1455131278033803E-5,264.1916209852275,263.2064343645279,264.5866634978305,265.5010170491113,276.9152748477889,275.8058561308095,276.85580048500645,278.23530426188836
04130500,2006-04-01T00:00:00,2.6888929723362964E-5,1.909705678786077E-5,2.57315442121632E-5,3.368238392872013E-5,271.46669994705036,269.97973275015937,271.89341155105524,272.87032988591255,285.0397075764403,283.01258785269215,285.1249474598868,286.8235002365613
04130500,2006-05-01T00:00:00,2.8582492112613208E-5,1.897100086514889E-5,2.678754937265137E-5,3.554294949147899E-5,277.70754151514245,276.5193719464807,277.4717793029642,278.9794355098477,293.2637056513703,291.9994143169647,293.00240130206936,294.75510552118936
04130500,2006-06-01T00:00:00,2.4244102150951476E-5,1.712303089195691E-5,2.1129225600820604E-5,3.0516914241671728E-5,283.3439946984337,282.542422395136,283.35737784953,283.9547094612822,299.08809819798086,297.95987159315,299.29283077753735,300.2610218710912
04130500,2006-07-01T00:00:00,2.9034561366361985E-5,1.7969333834944955E-5,3.1219210219095854E-5,3.8226584341024816E-5,285.6666218172869,284.7843315618038,285.9992666271093,286.5928321281869,301.2648992337458,300.4149442213402,301.12105488944053,301.91311895708975
04130500,2006-08-01T00:00:00,3.415026310109499E-5,2.5478122871339062E-5,3.218180797649954E-5,4.067800700097747E-5,284.5089384249456,283.1156209514873,284.5011004316412,285.66692484766355,299.4828821504369,298.181965086476,299.85911312681253,300.757361911301
04130500,2006-09-01T00:00:00,3.262891946194569E-5,2.179211279757133E-5,2.812263165289061E-5,3.529876849651753E-5,280.8339164725246,279.7047357234435,280.53477299677115,281.748968466715,294.6093958424508,293.5865679211626,294.6205462400396,295.1210139116226
04130500,2006-10-01T00:00:00,2.6993094459841564E-5,1.720314202959027E-5,2.4429647677291833E-5,4.048962008911646E-5,276.2047077324935,274.7208730321814,276.51194644877944,277.3157816604244,288.06131489483295,286.57366575697824,287.88673953225765,289.6419445070955
04130500,2006-11-01T00:00:00,2.6996617363406636E-5,2.001835516475741E-5,2.598065849186717E-5,3.2475752996412615E-5,271.76647573104157,270.64804874290235,271.97768518798233,272.799669548576,281.0510036313422,279.86908151203164,281.2645485638923,282.33112355520274
04130500,2006-12-01T00:00:00,1.93267432177499E-5,1.537791936938782E-5,1.8598542348659605E-5,2.2603078226750463E-5,266.0104804622876,264.5542201151702,266.7993680846155,267.9212171192221,273.99003165751077,273.0010572616952,274.3718677578482,275.0409904466883
04130500,2006-01-01T00:00:00,1.936783758872435E-5,1.2159095651311826E-5,1.934761734995287E-5,2.367993076485219E-5,258.90535987065437,257.36211701960974,258.5920706708055,260.05471151095355,268.9084652487134,267.0180076657732,268.907106399141,269.82043175563
04130500,2006-02-01T00:00:00,1.5793380410199844E-5,6.464648290643246E-6,1.3966941765203946E-5,2.400075567860393E-5,260.62228949895865,258.09135345449323,260.9192573697192,262.07718147483206,273.03836771243334,271.20920716952014,273.31408543264087,274.42846115812864
04130500,2006-03-01T00:00:00,1.6416309507558688E-5,1.038058633501961E-5,1.5055675471235981E-5,2.128664568488496E-5,264.93271319648113,262.64430938178583,265.5014293852208,266.3629825147975,277.9948415425188,275.94938502719754,278.15203508319934,278.99873586237567
04130500,2006-04-01T00:00:00,2.2124849861360384E-5,1.4461591437765602E-5,2.1029610069980236E-5,2.5018541318244156E-5,272.0368456707505,271.20439274503536,272.31830225100754,273.264547785375,285.89802327997336,284.5204732320667,285.823093759535,287.4427457860095
04130500,2006-05-01T00:00:00,2.3959436964997662E-5,1.2005213499660753E-5,1.759056216375033E-5,3.202614615167073E-5,277.44071419100567,277.0318778109328,277.26975930928853,278.0504590798592,294.07784374293203,293.6773413034066,294.24842762630936,295.1528392617715
04130500,2006-06-01T00:00:00,2.7163497113253147E-5,2.0630953745874815E-5,2.4505874229751857E-5,3.110730373694153E-5,283.39452196900805,282.9737064089912,283.79311492211326,284.301268480098,299.03601298085397,297.3811379620163,299.18268755761744,300.51348699438927
04130500,2006-07-01T00:00:00,2.542786365819789E-5,1.8921925766454917E-5,2.2932936823590037E-5,3.1470573317389306E-5,285.3887055299621,285.0137533149058,285.8198455908637,286.1545951947947,301.0671526414335,300.3475781495154,301.1022981309709,302.1474028364828
04130500,2006-08-01T00:00:00,3.3226279290918975E-5,2.854503377303223E-5,3.155697665393273E-5,3.7480047730613136E-5,285.336884194971,284.25671321908874,285.1481184703087,286.37016737004603,300.03784782529794,298.08166559111197,300.1374303861801,301.0391002167024
04130500,2006-09-01T00:00:00,3.765088114432629E-5,2.4719064513171415E-5,2.885981691998574E-5,3.8227121140460075E-5,281.34394213937054,280.316960557425,281.77915663897585,282.5253775391106,295.25967776894475,294.49224998675925,295.16664177402464,296.42206321650235
04130500,2006-10-01T00:00:00,2.6862520257107348E-5,1.900478883778808E-5,2.4723419088665396E-5,3.163847076711891E-5,276.5423524197112,275.70573506024266,277.2921367595705,277.6390799890398,288.2507947720853,287.80255624104313,288.38345068775646,289.2246053582188
04130500,2006-11-01T00:00:00,2.9099584043622168E-5,2.2552256522961307E-5,2.9938161399699693E-5,3.0604819304666144E-5,271.1820111098401,270.17599825538394,271.11195237190134,272.0673964795133,280.06320819978026,278.5790426967135,280.2158806527404,281.5574973838139
04130500,2006-12-01T00:00:00,1.8090919321581542E-5,1.2760741036215163E-5,1.718737168710017E-5,1.9784418040261725E-5,265.4796320300387,264.8794033028285,265.5561936923871,266.4919784597173,273.38406168871836,272.8256740117921,273.8029686457058,274.1387507583676
04130500,2006-01-01T00:00:00,1.7514886790803172E-5,1.1895395894249909E-5,1.4371165089594358E-5,2.1682973491555024E-5,260.13761308413723,258.3004026897038,260.75398272099494,262.01754514042966,269.6658198565733,268.54428514135464,270.19644469804217,270.86289837047065
04130500,2006-02-01T00:00:00,1.4144429089970355E-5,8.084488949553854E-6,1.3469026589399162E-5,1.9205211690399808E-5,261.0602919132547,259.7010349586117,261.1375554120897,262.58324622576094,272.8855215221278,271.8587005260576,272.9875190491208,273.9641113519979
04130500,2006-03-01T00:00:00,2.0270618779724543E-5,1.6256940751616163E-5,1.9944241742550342E-5,2.245828721713978E-5,265.24284689211,263.4955581572706,265.5058574878316,266.8499261813509,277.72799606920506,276.68214820690037,278.1364541757358,278.96077339356566
04130500,2006-04-01T00:00:00,2.945572740750591E-5,2.2187788496484847E-5,2.9262255544524613E-5,3.485360073999926E-5,272.17923416647267,270.9003411604064,272.1222771127226,273.6648583035437,285.6578602565746,284.192070842876,285.30953386487005,287.3477772129618
04130500,2006-05-01T00:00:00,2.5050770676082947E-5,2.020771081116951E-5,2.490993291501852E-5,2.978490999513727E-5,277.4191112633723,276.303648258549,277.27759347586596,278.18297784004153,293.60241437573416,291.9433657726631,292.96255215002725,295.0801805958323
04130500,2006-06-01T00:00:00,3.161758497206629E-5,2.2759554532704E-5,3.03303951516428E-5,3.8667139498231686E-5,283.08781448246634,281.7151453772624,283.0235658579003,284.1798244472277,298.6876928412533,297.57555543825845,298.22437062575295,299.99019724954627
04130500,2006-07-01T00:00:00,2.5755140947047328E-5,1.876041222577321E-5,2.5292072940347766E-5,3.2891322745306176E-5,285.31476242615133,284.45115581855794,285.00001892936626,286.1978032635548,301.1832542013037,299.8342913856517,300.6186463178351,301.91385426628756
04130500,2006-08-01T00:00:00,2.9392642793238514E-5,2.3749752639947875E-5,2.9767099556547334E-5,3.493184917646286E-5,284.5972355463861,283.7172002330339,284.7510030998956,285.6979823853114,299.74810627444305,298.93444567273673,299.9041689507134,300.5342888357828
04130500,2006-09-01T00:00:00,3.518327366189483E-5,2.3866372545550325E-5,3.447632246249897E-5,4.22575842427397E-5,280.88740221288543,279.7102650330546,281.14644387464057,282.2681533114751,295.1465370664318,294.09687682225564,294.98572755706095,295.96101769117575
04130500,2006-10-01T00:00:00,2.3628163411236658E-5,1.350392318926128E-5,2.1832754787195554E-5,2.949766535158143E-5,275.6354009850694,274.3729060484694,275.470208135088,276.86054631674506,287.9723730752029,286.4584130357797,288.27963428553744,288.7718397665822
04130500,2006-11-01T00:00:00,2.5507833882814028E-5,2.1134519447696572E-5,2.5933024840870474E-5,2.7846201363848695E-5,270.91295088626464,270.17569295596525,270.9800694064243,272.0083691398187,279.52714128731,278.1589390012025,279.98036405963626,281.03039358293046
04130500,2006-12-01T00:00:00,2.117947745947686E-5,1.5163589778430963E-5,2.001958131158977E-5,2.4678641126400694E-5,265.5829109084229,264.61692536244544,265.880084233513,267.00892584577565,273.6404613897878,272.55290580233867,273.21356800252045,275.0621480549424
04131500,2006-01-01T00:00:00,1.7291440070852823E-5,1.2047998614811467E-5,1.8050000946790337E-5,2.349026501429378E-5,260.7991629492485,258.4334366921395,260.92629879391086,262.47762144680166,270.1246386029681,269.3174727289968,270.54910581851175,271.3163326025663
04131500,2006-02-01T00:00:00,1.5454846981886924E-5,9.142866252113743E-6,1.3004084058029764E-5,2.2862195929319632E-5,259.651229711852,257.8000647421866,258.51260677234467,261.20726028974724,272.2915592862035,270.83136826339114,271.62042028172147,273.7152286695526
04131500,2006-03-01T00:00:00,1.951130625086368E-5,1.2281484656774304E-5,1.992793746233333E-5,2.4298113284118062E-5,265.2721539609903,263.72620020484703,264.80225590220243,266.3777047507577,277.5423530147944,276.28145784821413,277.56366236412674,278.13244447188487
04131500,2006-04-01T00:00:00,2.649051308005405E-5,2.073236220524898E-5,2.849517521641818E-5,3.057133425582426E-5,272.81171531363213,271.469153933224,273.15190513248956,274.1333311002425,286.61704117891986,284.5521691612802,286.86851462585133,288.3471275479127
04131500,2006-05-01T00:00:00,2.742439460258064E-5,1.8729338866477806E-5,2.487217991391024E-5,3.733460186863503E-5,278.4864428916103,277.0638736905793,277.6236239844141,279.6145404147241,293.71105057624015,292.80232535690845,293.0933140212254,295.6121474163994
04131500,2006-06-01T00:00:00,2.240396090895612E-5,1.629727593436248E-5,2.0860015207245494E-5,2.8281841264439735E-5,283.31750818818546,282.5249227361555,283.41684316667283,284.1519399884448,298.83914010090166,297.849630101173,298.5309577352717,299.56561789278976
04131500,2006-07-01T00:00:00,2.6414022377178406E-5,1.9867289068407203E-5,2.5694175506786514E-5,3.140819604144528E-5,286.2861381587587,285.58854232064306,286.4771830332604,287.134058698043,301.9804461647789,300.756526965265,301.8325562184392,302.7962655540355
04131500,2006-08-01T00:00:00,3.164848667748666E-5,1.719928682001372E-5,2.6852919814156665E-5,4.165339407827723E-5,285.3608699342493,284.18372978351005,285.280805748222,285.80827716721205,300.26694809133426,299.13095819943544,300.28357966268635,301.1748103112998
04131500,2006-09-01T00:00:00,3.642333647701074E-5,2.993390720607557E-5,3.598876822365369E-5,4.013508054244259E-5,282.15029450390017,281.1638203380528,282.06768888670155,283.2274348927029,295.6906588908413,295.10793278633207,295.46615678285553,296.8775058233424
04131500,2006-10-01T00:00:00,2.6130555773480327E-5,1.3699620780335274E-5,2.433821374274637E-5,3.509170658298844E-5,276.35873825659434,274.93906436114156,276.6014949964571,277.8176547138328,288.1366350605364,287.3022014105007,288.21898341102246,289.66135403951995
04131500,2006-11-01T00:00:00,2.413534985831837E-5,1.8971233709454508E-5,2.4169041809941002E-5,2.8852714773438006E-5,271.088771053839,269.5155581798426,271.6394550292083,273.1040578715804,279.89736844357765,278.3252593710019,280.69975031273634,282.4007663483061
04131500,2006-12-01T00:00:00,2.058903467865919E-5,1.615060204708641E-5,1.8854996286146036E-5,2.6765322187357125E-5,264.4993876389549,262.3056629029874,264.0405789855694,268.1636482313538,273.2939081509784,271.7325633690152,273.00149585181055,275.21219747073036
04131500,2006-01-01T00:00:00,1.5142242606689365E-5,1.1024865953009684E-5,1.3970492812228935E-5,2.0893409209562528E-5,260.7970908780698,259.4709590022117,260.6734741578797,262.4404413514116,270.1594116542909,269.3391908807878,270.1860365242173,271.63891911015037
04131500,2006-02-01T00:00:00,1.369811185830943E-5,8.610644126973895E-6,1.2254065827703121E-5,1.764296142155167E-5,260.85737210568715,258.9925189617519,260.7459226362287,262.2056095663121,272.42091214379246,270.92997725579085,272.08794344278107,273.04561704921997
04131500,2006-03-01T00:00:00,1.7075643907151447E-5,8.686107523166877E-6,1.8483788434723165E-5,2.1997531627637782E-5,264.8931756411753,264.03064350111725,265.2489269957922,266.1578069189678,277.46211924117364,276.3555374887211,277.4445782439,278.73111093985426
04131500,2006-04-01T00:00:00,2.702367486173121E-5,1.947954147810203E-5,2.658124259708433E-5,3.3373166078023906E-5,272.0348787407181,270.60501689305266,272.54221152107823,273.4011582351021,285.4666743417199,283.5271281548548,285.6350531933588,287.24369753901493
04131500,2006-05-01T00:00:00,2.8368439130329247E-5,1.8498581332159827E-5,2.7117573173549115E-5,3.535980636948195E-5,278.3439131832086,277.26233068815344,278.106267217429,279.5772542644697,293.50948849285135,292.1335945216126,293.2697805095868,294.9583929632375
04131500,2006-06-01T00:00:00,2.501762743016996E-5,1.7818379616456706E-5,2.170530141548581E-5,3.225509377833851E-5,283.9295635679477,283.22598123374706,283.9260179272168,284.53577290216833,299.41615665694485,298.32343976220074,299.74932238445325,300.5057830415767
04131500,2006-07-01T00:00:00,2.851678068395412E-5,1.850033367626233E-5,3.071521539278381E-5,3.740683365708656E-5,286.48101551021506,285.56132608501184,286.82721244755186,287.3747463870822,301.71301177625605,300.81603524011075,301.5750687644415,302.35245894937117
04131500,2006-08-01T00:00:00,3.356986124720049E-5,2.4641291906445057E-5,3.216013869965208E-5,3.9599146243746827E-5,285.3494476097043,284.1008481733381,285.30113879764184,286.4670498329438,300.009033699589,298.70323680547216,300.4213632007152,301.3028872598716
04131500,2006-09-01T00:00:00,3.231284195546947E-5,2.142142937113586E-5,2.8367998145262523E-5,3.539493179522376E-5,281.663255624386,280.56771536079015,281.4136144810776,282.5587244157182,295.19102543793855,294.168353426106,295.2350137271678,295.7932360937341
04131500,2006-10-01T00:00:00,2.6142863759921157E-5,1.65931041761322E-5,2.3755023765493732E-5,3.742756358646339E-5,277.00125573792667,275.46967813872385,277.287406005321,278.146239333562,288.8545285495948,287.4040621004957,288.72670265894607,290.4463063047521
04131500,2006-11-01T00:00:00,2.6392622593794496E-5,2.0119555385644306E-5,2.5507440661028522E-5,3.145177974552386E-5,272.4228646838023,271.2690879639341,272.6476016987823,273.41955677123684,281.5182531532518,280.26129668776724,281.7155054909628,282.84391173628535
04131500,2006-12-01T00:00:00,1.8365204984342022E-5,1.4679706786069824E-5,1.7686402754413445E-5,2.1565037180818636E-5,266.70163843266295,265.28075192255966,267.43845336417587,268.6820297402711,274.35780742021683,273.3507554703625,274.71804178582596,275.3959112017072
04131500,2006-01-01T00:00:00,1.777957206636837E-5,1.1087058857015145E-5,1.745696964009551E-5,2.147941786757075E-5,259.5494659663086,257.88090780954263,259.299052932841,260.6889288486196,269.3105695472516,267.501580342495,269.37674238473363,270.18338938480906
04131500,2006-02-01T00:00:00,1.534299399361953E-5,5.918014515133273E-6,1.3658830471232434E-5,2.3640066360358056E-5,261.37560763088015,258.84209752009923,261.6941768169216,262.6381874972724,273.61330068207684,271.8766089797908,273.8372377548906,275.01387948754325
04131500,2006-03-01T00:00:00,1.6289095142306647E-5,1.032571590767098E-5,1.546414401377865E-5,2.111895243415068E-5,265.5908494845412,263.3062947469521,266.03957518215316,267.0219926458019,278.53712274244094,276.49801178726193,278.62826826872424,279.6064114608375
04131500,2006-04-01T00:00:00,2.2193673462323464E-5,1.4388863806862829E-5,2.058751710362551E-5,2.5024141413336888E-5,272.59409314211274,271.8243925216476,272.81702107003673,273.78149873800044,286.33783358099515,284.9118225923101,286.1893485176568,287.902543805525
04131500,2006-05-01T00:00:00,2.371461510401426E-5,1.2190783761517355E-5,1.7233083779858843E-5,3.162947823600916E-5,278.0849026409703,277.7479326464251,277.9119642858082,278.71337128223877,294.3264749596512,293.90995144756187,294.58613308047074,295.3544384061006
04131500,2006-06-01T00:00:00,2.815246208387225E-5,2.2555172296103095E-5,2.5741487167612325E-5,3.110126334892842E-5,283.9865317652336,283.5609211092133,284.41060041534524,284.8730831548493,299.3339516296148,297.7328147705746,299.46933368786046,300.70448710951126
04131500,2006-07-01T00:00:00,2.513624026159739E-5,1.7931693537124734E-5,2.3868268966563942E-5,3.029829524351095E-5,286.21666810990126,285.8563239195915,286.63097033738063,286.99571949574874,301.51300127694105,300.7982984691636,301.5752120041557,302.6401244205006
04131500,2006-08-01T00:00:00,3.2790302900222146E-5,2.7966256273855177E-5,3.0668222178924705E-5,3.7975082373876906E-5,286.1552176729364,285.0503345296597,285.99926437054916,287.218575718729,300.60900013952437,298.6456741575256,300.7612486234789,301.67037184329087
04131500,2006-09-01T00:00:00,3.78576060423405E-5,2.5181502896460652E-5,2.8738067319301448E-5,3.771559103370593E-5,282.145657485609,281.13702387105064,282.5551856226007,283.38626993464186,295.85924137075085,295.1179805413175,295.7250006726188,297.06834659434344
04131500,2006-10-01T00:00:00,2.5983678702699153E-5,1.8418738695509562E-5,2.3994503338742465E-5,3.111399005200546E-5,277.3525536097903,276.5045228360727,278.0955871552122,278.41556466049144,289.0782681392249,288.6292094967497,289.13944605876304,289.9733921348606
04131500,2006-11-01T00:00:00,2.8212868385158012E-5,2.203460856202602E-5,2.902460465072767E-5,3.0133264751303625E-5,271.83895422420693,270.8001046157174,271.7575001865029,272.74723205506587,280.5508298200235,279.10537047915153,280.62194935444614,282.0270964912223
04131500,2006-12-01T00:00:00,1.710875811351312E-5,1.2346766129471138E-5,1.6194776572720735E-5,1.8542243900267366E-5,266.13260060859534,265.46823508615165,266.2146112843522,267.1301601351592,273.75374958123547,273.2197531777519,274.1238139111777,274.5259781795967
04131500,2006-01-01T00:00:00,1.593096875557849E-5,1.0778245192389052E-5,1.338724741413585E-5,1.9583500508718654E-5,260.76407265268733,258.9374594604301,261.34571870260254,262.6819530135646,270.0769811623519,268.9885764935118,270.5478919327935,271.30199793744947
04131500,2006-02-01T00:00:00,1.3446583636042757E-5,7.782360392325006E-6,1.2741691268102896E-5,1.8162393542498004E-5,261.8316017114989,260.3786530692452,261.9474575573581,263.3721426496875,273.4611836994548,272.3357192574459,273.49776729462616,274.57317971349545
04131500,2006-03-01T00:00:00,2.0066132731124252E-5,1.6067292869954234E-5,2.005921844051349E-5,2.216125627542759E-5,265.9113246967071,264.23903010961624,266.0669296279603,267.45890171046545,278.2569977282169,277.179196026128,278.68090476526174,279.390131275292
04131500,2006-04-01T00:00:00,2.986552261820024E-5,2.3403957005310518E-5,2.974133123897897E-5,3.485834634349324E-5,272.7405549097603,271.5052625763045,272.6831797514181,274.1820244275087,286.11409492358075,284.7704364066307,285.791350792287,287.74321449964657
04131500,2006-05-01T00:00:00,2.4954512946066087E-5,2.01428287543184E-5,2.4663404647788344E-5,3.033563814958856E-5,278.06124796491645,276.93984444475035,277.9448103360034,278.8036715966212,293.85384559736025,292.2419088990957,293.23746755398844,295.2308636768897
04131500,2006-06-01T00:00:00,3.225446665097356E-5,2.4457212597951626E-5,3.2579003363250495E-5,3.885713394276601E-5,283.72879421992275,282.3440287558247,283.7387389269403,284.816329348634,299.01958203168056,297.9785281215355,298.4993232586484,300.2225040269804
04131500,2006-07-01T00:00:00,2.5066502105112015E-5,1.728574005683286E-5,2.461735785778809E-5,3.11558386581901E-5,286.1332271487701,285.2164137881768,285.8386633720084,286.92851792937023,301.6446898065234,300.2728507122304,301.05120664751314,302.4285077500649
04131500,2006-08-01T00:00:00,2.8996735368361285E-5,2.229858106416551E-5,2.9519601886692328E-5,3.47284050251251E-5,285.4329802746028,284.5724469192726,285.58991363477526,286.5254757084503,300.2896895357413,299.55513332281686,300.5564285089903,301.06712198291075
04131500,2006-09-01T00:00:00,3.5236686557114396E-5,2.3766739738231227E-5,3.3970177338828066E-5,4.3834659684558045E-5,281.7014447842144,280.549395972371,281.85657053176953,282.9424201764951,295.7240718843048,294.69517250973206,295.57138562742654,296.48597802820484
04131500,2006-10-01T00:00:00,2.2846701035563036E-5,1.4167093910498523E-5,2.090466492223827E-5,2.7931211330800472E-5,276.4427917594116,275.2051874801533,276.23491560107163,277.6872388773176,288.76944531239235,287.31755748974587,289.09385671821195,289.6569048176834
