hru_id,system:time_start,GPP,Ec,Es,Ei,ET_water
6224000,1.0374912E12,0.47794324088751206,0.018661595610571353,0.09289038203598662,0.022249613657416005,0.1978638678723661
6224000,1.0381824E12,0.4514037925122759,0.011121139991333288,0.028631139121852035,0.001272320658001781,0.11937838737791993
6224000,1.0388736E12,0.4215444736416151,0.010557808514191334,0.004540481753245951,0.0018056676447080857,0.13529423336255253
6224000,1.0395648E12,0.3797327525044083,0.006391738581226783,0.0013263301164891102,0.018438890890017868,0.0993042209198085
6224000,1.040256E12,0.35926107270814045,0.008117564265296051,0.006034776488356539,0.0014923750527781532,0.1352310454008363
6224000,1.0409472E12,0.3653675728580455,0.007190673521518233,0.0014024317350505243,0.01837879326070059,0.13073793460070052
6278300,1.0257408E12,3.523323045589321,1.2238305266898561,0.25071017399750917,0.04384279327607015,
6278300,1.026432E12,2.705153645707965,1.2459387847482382,0.9639501085377548,0.10462725771256748,
6278300,1.0271232E12,3.5924807967620622,0.9833032771629655,1.2334356705207685,0.1006395604182697,
6278300,1.0278144E12,2.7523014068621316,0.961289332706601,1.07871574984747,0.08394763274361719,
6278300,1.0285056E12,2.837390428447288,0.8417245993547385,1.1384959644274508,0.07957539926698548,
6278300,1.0291968E12,2.539751075035577,0.7801929344700506,0.7932970780860016,0.007125806159289012,
6278300,1.029888E12,2.643543369576392,0.6102109839204901,0.9150830564718248,0.08008585467763851,
6278300,1.0305792E12,2.304445738480986,0.6417232898136038,1.1525310488119676,0.06907290547980283,
6278300,1.0312704E12,2.092144439573007,0.4091818080478098,1.129138168587985,0.06304677940703932,
6278300,1.0319616E12,1.801866159918123,0.3360033819036656,1.3271659331184595,0.055184532179365704,
6278300,1.0326528E12,1.5008291542138426,0.19141477075316446,0.8515556801552697,0.04263295096957878,
6278300,1.033344E12,1.1800255559490795,0.13513768651138686,0.8057811712928066,0.04219683422227796,
6278300,1.0340352E12,1.0039046305906845,0.13442386810047974,0.5472944622798092,0.009268892481987688,
6278300,1.0347264E12,0.7567407412209982,0.08438069181123284,0.32894825694801105,0.019691644571829217,
6278300,1.0354176E12,0.5744832136823711,0.017071637965898875,0.2346205037776857,0.0228281460026127,
6278300,1.0361088E12,0.4367817772974982,0.009889611062450282,0.08574339326187073,0.0021509223398460354,
6278300,1.0368E12,0.3131846113345069,0.01493714023295294,0.10106041932912357,0.007876651105209844,
6278300,1.0374912E12,0.2534099962501979,0.012056975694627806,0.07680037294858806,0.012880973351732418,
6278300,1.0381824E12,0.18685051225299942,0.0035007535650475653,0.023163748028266287,0.0014915186481173537,
6278300,1.0388736E12,0.1431734152678416,0.0030535770803422854,0.039608861035970784,0.0011744681747340663,
6278300,1.0395648E12,0.11589356726026628,0.0018391009169556813,0.023702322484154405,0.0032550443669483293,
6278300,1.040256E12,0.1046001145925866,0.002526673037788092,0.024532112988727615,1.0191575613277E-4,
6278300,1.0409472E12,0.09170396832792449,0.002638442189960018,0.029979580622453712,0.003167500241654882,
6280300,1.0257408E12,2.9379054754846936,1.3177267511172492,0.6234120173189514,0.06458946963123281,6.610160214192153
6280300,1.026432E12,2.8496367433989085,1.3684910951184657,1.257778097099023,0.07382798568579652,6.439464406861741
6280300,1.0271232E12,2.9917614946719246,0.9655962695728072,1.2776260049393156,0.0692508150753844,5.3486329949943805
6280300,1.0278144E12,2.698165556124962,1.0268474991448961,1.026823360499063,0.0351362286107779,6.447540383192013
6280300,1.0285056E12,2.4931629029210676,0.95885251331395,0.8817989691070888,0.027351483933510726,6.10787354642828
6280300,1.0291968E12,2.2344977394772165,0.9456785970109189,0.4951538009849466,0.004099603752212025,6.310609353431605
6280300,1.029888E12,2.2483383130096892,0.6481682092856074,0.4107907535833067,0.055792915326042386,4.02428280811645
6280300,1.0305792E12,2.1251806277030347,0.6621620372912141,0.6182426619832749,0.049047060468291194,4.6696368191416555
6280300,1.0312704E12,1.8598508396811049,0.415192283557336,0.8802843584223423,0.04960485662663874,3.097250546813624
6280300,1.0319616E12,1.6830762983401657,0.4061304134289851,1.1817940579093191,0.04522900688966757,3.4227819920799254
6280300,1.0326528E12,1.4415035503793332,0.3400896270373486,0.9019337086158453,0.033018372963702365,3.0661126552697535
6280300,1.033344E12,1.1468813111175293,0.14682148499139214,0.7310603996053009,0.03785846190084893,1.5137230018136245
6280300,1.0340352E12,1.033817776315437,0.16961851858870605,0.6455607420607766,0.014814992323686871,1.538449418461217
6280300,1.0347264E12,0.8618578486750216,0.1326833325096215,0.4621842669320562,0.0214088632091661,1.1409332542569566
6280300,1.0354176E12,0.675414499645179,0.02606745487696975,0.26565016549735004,0.024547546303046047,0.2513560006116493
6280300,1.0361088E12,0.5867580039662422,0.021504212012433712,0.12663940909414476,0.0040478957734776284,0.2644191775233605
6280300,1.0368E12,0.4653592977798083,0.014713494283905695,0.08508805041436215,0.019045060522785286,0.232661612637293
6280300,1.0374912E12,0.40479972190582236,0.011324625386272952,0.04768105494054119,0.01689698535492035,0.1968782217091876
6280300,1.0381824E12,0.3639708749487172,0.009250933404474568,0.013333502818795537,0.0022304346088772094,0.1351746281688542
6280300,1.0388736E12,0.3068514076052299,0.00793623393131818,0.0015692532649149715,0.0024893886309929163,0.14483351083533597
6280300,1.0395648E12,0.2635894036685714,0.004446854442179584,8.468076906699408E-4,0.011748845518885926,0.11775853795246183
6280300,1.040256E12,0.2323355141854262,0.004618988916047961,0.008088981139171576,0.0027898347876728507,0.1287438803221485
6280300,1.0409472E12,0.22682263603456196,0.005677568918760469,1.3855747417405956E-4,0.010697435589837396,0.2154367808780033
6289000,1.0257408E12,5.855126056824977,2.206076742221178,0.14946630967545785,0.057686838633458755,
6289000,1.026432E12,4.840093034760386,2.288194177061881,0.9230842380358331,0.22070552483724487,
6289000,1.0271232E12,5.919483682445759,1.734219625969778,1.0419314362176353,0.20802582171161774,
6289000,1.0278144E12,4.769227431519622,1.7935844659102915,0.9553914754390096,0.15404993510742782,
6289000,1.0285056E12,4.863958231554339,1.505086149941142,0.9529258461451042,0.1538931219413528,
6289000,1.0291968E12,4.442212945688832,1.5054623623143177,0.7319136311697683,0.008760456114510552,
6289000,1.029888E12,4.610649408872913,1.1121978773716363,0.8550003688330949,0.1740895911654824,
6289000,1.0305792E12,4.146759428373275,1.2904983598195332,1.1018479942773705,0.14847089987027492,
6289000,1.0312704E12,3.8168030844106524,0.8059083176037385,1.0128540916030933,0.13709922814109726,
6289000,1.0319616E12,3.3997749145327365,0.7198478349024069,1.0333934669808502,0.1262198764794376,
6289000,1.0326528E12,2.8962998541446243,0.4336446402258818,0.7613222056143747,0.07692517548729258,
6289000,1.033344E12,2.40497221757193,0.33722643630868476,0.6972887960847836,0.10531033876397061,
6289000,1.0340352E12,2.2370913396659975,0.3711091268858806,0.5688762930606185,0.028760946444151662,
6289000,1.0347264E12,1.8398264220635436,0.2527145556158445,0.37210340470325853,0.05172063715300213,
6289000,1.0354176E12,1.5618089280221905,0.05590775717205458,0.2271336000844184,0.0726163277254528,
6289000,1.0361088E12,1.3854003488644457,0.05381221668492893,0.12020893968558567,0.007388423533072839,
6289000,1.0368E12,1.2164190981088572,0.0782464883546325,0.14071426633586873,0.02921951935087255,
6289000,1.0374912E12,1.1276077912794389,0.07643618494029517,0.12191096794286554,0.06044621715001965,
6289000,1.0381824E12,0.9489262154282825,0.025539150973969183,0.023813976127297826,0.0090922999341925,
6289000,1.0388736E12,0.8438500181839726,0.02057577036184262,0.050787192665623496,0.009148116439023657,
6289000,1.0395648E12,0.7808139236167131,0.018762369039437482,0.04623886339653532,0.025593481428482466,
6289000,1.040256E12,0.7673460915792403,0.02528992417878639,0.0422628597499038,6.284507534056826E-4,
6289000,1.0409472E12,0.7132038610521766,0.029629470361104224,0.055942529581062314,0.0287592698811064,
6291500,1.0257408E12,4.515935328616128,1.8120178051026126,0.15919786990368584,0.04408288464497087,
6291500,1.026432E12,3.5204628016037423,1.8187923840150004,1.148911122587574,0.14882271445320358,
6291500,1.0271232E12,4.676692861820862,1.4178835382870567,1.3015335630985947,0.1369769175563486,
6291500,1.0278144E12,3.609310534860635,1.3591841640968412,1.1371775639533797,0.11169217280103101,
6291500,1.0285056E12,3.7955384576120474,1.0813665423375889,1.0999136717620843,0.10851434452798968,
6291500,1.0291968E12,3.3250443641997616,1.1025564010612376,0.839727492761767,0.008309539966262429,
6291500,1.029888E12,3.629540407945094,0.8734385012903506,1.0500103028152359,0.10863382551612301,
6291500,1.0305792E12,2.9870428637987847,0.9316110560597562,1.3139054723932715,0.09194819012975149,
6291500,1.0312704E12,2.925147782789542,0.607840622323963,1.1671717061609073,0.08322207701741029,
6291500,1.0319616E12,2.55791995217608,0.5264129375535118,1.149123279391268,0.07624763713245265,
6291500,1.0326528E12,2.2084913330468545,0.3268583821084485,0.8223784563880058,0.04940036653762332,
6291500,1.033344E12,1.8225860655525379,0.2521666178187048,0.770298768070409,0.0619055176781535,
6291500,1.0340352E12,1.6595636904251783,0.2645593502304206,0.6238995873180041,0.01879777263592809,
6291500,1.0347264E12,1.3166975369215623,0.17221422409408432,0.4036509442405247,0.03548163401695839,
6291500,1.0354176E12,1.1298219508307488,0.03632126785580619,0.12777868261991457,0.04030764336945786,
6291500,1.0361088E12,0.9605714642690876,0.046420224750914584,0.06366217371739509,0.004301156634437272,
6291500,1.0368E12,0.7930669179318718,0.05624490219253991,0.19484800412518777,0.013633219700463736,
6291500,1.0374912E12,0.699369713422348,0.05584304507242232,0.1831382779867987,0.02872321706971735,
6291500,1.0381824E12,0.5720191511988895,0.022778708984877046,0.007633405913157116,0.005110953931479167,
6291500,1.0388736E12,0.4890188955721284,0.011536600280178376,0.016468305713540157,0.005184488966830171,
6291500,1.0395648E12,0.42693935005005523,0.012017587244508757,0.03260990428780837,0.014180316377833917,
6291500,1.040256E12,0.41624323461281115,0.015183642856080875,0.023989775152304653,2.2319891997703487E-4,
6291500,1.0409472E12,0.35126204854997417,0.01714621706671445,0.037348578011221295,0.014318139086215613,
6311000,1.0257408E12,4.636979537799476,1.6464093680214766,0.3275475902497179,0.0770789792341039,
6311000,1.026432E12,3.3992181624030184,1.6701143976299202,0.8771814096618823,0.12563804053588112,
6311000,1.0271232E12,4.714295039010349,1.3824518680282618,1.226933879589697,0.12227268848482954,
6311000,1.0278144E12,3.6197624506910278,1.3214704493597307,1.0912640798254876,0.10894935144227909,
6311000,1.0285056E12,3.749439358954016,1.1989723646986623,1.1646996194734838,0.10348293837221004,
6311000,1.0291968E12,3.382829581660285,1.0880809842722503,0.8435592762894565,0.014844046753639659,
6311000,1.029888E12,3.5984009123930987,0.9058909039973876,0.9374911831528763,0.09986237483540387,
6311000,1.0305792E12,3.1910599969097277,0.9225380733402196,1.1207751557000905,0.08855870778773037,
6311000,1.0312704E12,2.9296161003223258,0.6209484673390749,1.1019352997574323,0.08290327934820745,
6311000,1.0319616E12,2.6327999446986468,0.5230091197046361,1.2819361107554272,0.07399883967518142,
6311000,1.0326528E12,2.2696302335970437,0.31218368795588347,0.8765396419745362,0.06460970029917734,
6311000,1.033344E12,1.8631147064580273,0.22334286470698514,0.8784369488210948,0.06069914972414007,
6311000,1.0340352E12,1.671890120624873,0.23028985452492307,0.6015492524893279,0.01100604736072162,
6311000,1.0347264E12,1.3750662219424048,0.16188408581076133,0.46084893121175546,0.03582536679858211,
6311000,1.0354176E12,1.1374320565023295,0.04574589722376118,0.25968399970370987,0.04058265665439344,
6311000,1.0361088E12,0.9832010129411449,0.02001758080517911,0.10491196996996749,0.004907483721984261,
6311000,1.0368E12,0.8156005999936331,0.03764342292205251,0.1278569756533624,0.021074182216893673,
6311000,1.0374912E12,0.7410860683445941,0.032316134484940036,0.09434070067685217,0.03129492979325766,
6311000,1.0381824E12,0.6314396078260127,0.012381704376605355,0.020034165161294915,0.004220539279019837,
6311000,1.0388736E12,0.5581574308166289,0.01273634942709092,0.04862704847976754,0.0032619225945442172,
6311000,1.0395648E12,0.48995844528927235,0.007244502084912895,0.027316237781291733,0.01198950132017649,
6311000,1.040256E12,0.47765001737041,0.011010616449468045,0.03467986683212158,4.8220908212958074E-4,
6311000,1.0409472E12,0.4243612820578796,0.012672516648544675,0.04046441709800174,0.011902691419429227,
6332515,1.0257408E12,8.466890746724012,2.5293724836928595,0.9072782091445778,0.22872370685520668,
6332515,1.026432E12,5.788742776970517,2.5068233470026398,1.078398497555355,0.1867881165640256,
6332515,1.0271232E12,6.286734293486729,1.9902590024465072,1.0701296934869948,0.17504795494465483,
6332515,1.0278144E12,5.339153175512018,1.7258072293279823,1.0532425603914097,0.146961572903967,
6332515,1.0285056E12,5.333151976269898,1.29103611291489,1.0023278398539408,0.147839579767844,
6332515,1.0291968E12,4.788639756923338,0.985522376615939,0.923699474041719,0.12478372265240925,
6332515,1.029888E12,3.955783155956443,1.054328430416748,1.2189637707639938,0.11286569901484957,
6332515,1.0305792E12,3.4721270427570197,0.8307658404532449,1.2852547751396826,0.08942453727313761,
6332515,1.0312704E12,3.0667167277574583,0.5866637651785137,1.1950056221136451,0.07643749793397761,
6332515,1.0319616E12,2.2888064323799338,0.503127545328216,1.0419448152187836,0.061287694970859175,
6332515,1.0326528E12,1.9805244015790575,0.2881219538934991,0.6915660595025683,0.051066312838029246,
6332515,1.033344E12,1.4408181351444849,0.16428470647990648,0.5924050442262621,0.04314611510358691,
6332515,1.0340352E12,1.1424432694774052,0.145556492507115,0.45454391986925524,0.01936541008459841,
6332515,1.0347264E12,0.7105144279281432,0.02579796188130752,0.25467734378170176,0.02792752783185166,
6332515,1.0354176E12,0.655081705687562,0.0056892245647804495,0.005536865703653478,0.01511889223730853,
6332515,1.0361088E12,0.5775562759256815,0.02261493507734254,0.148180010107609,0.011044155180777409,
6332515,1.0368E12,0.4309900308126436,0.009959379783022946,0.11568666260669373,0.016848538040450247,
6332515,1.0374912E12,0.3983743707455735,0.021661231419431028,1.5743974297932678E-5,0.0029261787560979566,
6332515,1.0381824E12,0.3205878228212011,0.015528374788576023,0.0,0.004517967120977154,
6332515,1.0388736E12,0.293148205451924,0.005101153578305645,0.0,0.001040807138870925,
6332515,1.0395648E12,0.23726840396297097,0.013068402437377221,0.0,0.012863726930736544,
6332515,1.040256E12,0.20915413647159797,0.004043767065196088,0.0,0.007831668497369397,
6332515,1.0409472E12,0.18491482800726483,0.002912321688152345,0.0,0.008762402133408334,
6339100,1.0257408E12,5.476328002388993,1.7295545563151948,1.6295737192903152,0.15443471237369422,
6339100,1.026432E12,3.756689093287978,1.6356032427032663,1.6733417974067675,0.13879149884908645,
6339100,1.0271232E12,4.616198757259167,1.352764644647224,1.5345539943619593,0.13311132837672665,
6339100,1.0278144E12,3.983578233180728,1.2609439745672184,1.536255567159555,0.11854730859155514,
6339100,1.0285056E12,3.942440415020218,1.0005669051588904,1.3778042996381015,0.11706036306894131,
6339100,1.0291968E12,3.683782464017183,0.784008368240422,1.0993852097184893,0.10330804609755172,
6339100,1.029888E12,3.3526198746609013,0.8874917579273629,1.4495116533287766,0.09675756793790331,
6339100,1.0305792E12,2.852624992126379,0.7023438394447292,1.3627701101300413,0.08495845020762977,
6339100,1.0312704E12,2.821236205658386,0.5287993729961887,1.2514440764010342,0.07631139587135118,
6339100,1.0319616E12,2.1295983930768614,0.45608446047088,1.0358997916663304,0.04707147678828743,
6339100,1.0326528E12,1.990509235025327,0.28706277128602314,0.7256804001896108,0.04809910157923433,
6339100,1.033344E12,1.4454484387518935,0.1550730017006161,0.5424898785427683,0.04671155076243087,
6339100,1.0340352E12,1.2003608810698683,0.15133093910860476,0.3350692062430021,0.016304737186792154,
6339100,1.0347264E12,0.7987008033243844,0.029087451996658156,0.24908819956960349,0.03244283011639669,
6339100,1.0354176E12,0.7633368787211509,0.006423834369409975,0.0016186898670616488,0.019071795221769747,
6339100,1.0361088E12,0.6699706869249015,0.03414533604516876,0.14143470340158176,0.010909726061237142,
6339100,1.0368E12,0.5023909511368205,0.013492314495325638,0.09483367138000141,0.020329392769663123,
6339100,1.0374912E12,0.43580220551229876,0.027062041495923537,0.0,0.0021057656942204198,
6339100,1.0381824E12,0.34287365523820523,0.018551545785235088,0.0,0.00326607042935692,
6339100,1.0388736E12,0.2911878669135456,0.008208176347596727,0.0,0.001476052410012166,
6339100,1.0395648E12,0.23153585990427064,0.015892621823101926,0.0,0.012569511087015326,
6339100,1.040256E12,0.1998760631056717,0.005030164023652266,0.0,0.005190614213614043,
6339100,1.0409472E12,0.16600084238555773,0.0030031804749243588,0.0,0.008172383720055286,
6339500,1.0257408E12,6.566147048662313,2.0221498834774914,1.5012424093952532,0.1509017219819757,
6339500,1.026432E12,4.590414261799648,1.8882705217819333,1.5651539043108482,0.13311438736229037,
6339500,1.0271232E12,5.176332995387284,1.502334472011088,1.4916249680304965,0.12936918946893394,
6339500,1.0278144E12,4.594667605425225,1.404332380079724,1.5519601645463874,0.10429945988850613,
6339500,1.0285056E12,4.239423083009435,1.1161142320020092,1.4378154369730276,0.1037113960573823,
6339500,1.0291968E12,3.6877059536467724,0.8131845053275871,1.1184833532824605,0.0885665657790533,
6339500,1.029888E12,3.3394277187317294,0.871980918735339,1.5411374821488264,0.08475282743159443,
6339500,1.0305792E12,2.840775572740718,0.6902900352087165,1.5064321426328113,0.07046989890167715,
6339500,1.0312704E12,2.568428381459679,0.5026014009630748,1.3680634250132482,0.06220217885652931,
6339500,1.0319616E12,1.978388378296153,0.43722744075618714,1.1545820696217588,0.03809867240771582,
6339500,1.0326528E12,1.726864499884012,0.26108234153375853,0.7515061180131012,0.037719971624515104,
6339500,1.033344E12,1.2499453835529628,0.1449465623489691,0.558627782044307,0.035354335877955494,
6339500,1.0340352E12,1.0360001013169526,0.13845173631469934,0.334902848060471,0.01138393709969533,
6339500,1.0347264E12,0.6935779124821018,0.02436779769920338,0.28002625784625673,0.024993554040843528,
6339500,1.0354176E12,0.6661830985841295,0.00606426372130909,0.0015630380806792295,0.01701338038615311,
6339500,1.0361088E12,0.5804069081999624,0.031064515968053333,0.1699379720020795,0.008251327950171453,
6339500,1.0368E12,0.4442793155005368,0.013116342878804272,0.12356993825547753,0.013225848220644393,
6339500,1.0374912E12,0.3853737027062584,0.02568488438404872,0.0018794759814384117,0.0016755908552124976,
6339500,1.0381824E12,0.3062258759110398,0.018523252082555782,0.0,0.003246272280304797,
6339500,1.0388736E12,0.2618366589513862,0.0071785563085223335,0.0,0.0014150721160048174,
6339500,1.0395648E12,0.21853053341510822,0.016594272736974006,0.0,0.010238410909472705,
6339500,1.040256E12,0.17968827502416773,0.004119091180853252,0.0,0.005821096557101643,
6339500,1.0409472E12,0.1483672651415418,0.0031803413014686297,0.0,0.006583229278386704,
6344600,1.0257408E12,4.990146080924025,1.5578523080624627,1.8731140545750562,0.12859995926763168,
6344600,1.026432E12,3.4027905297578522,1.4760179727564735,1.8740885968633927,0.11247689858764423,
6344600,1.0271232E12,4.133153338663801,1.1987045333982205,1.771537575159101,0.10995221748132936,
6344600,1.0278144E12,3.568568557188668,1.1246985818341546,1.7489828878372455,0.0934390855963906,
6344600,1.0285056E12,3.4241302857809965,0.8868479885461927,1.5489435642475198,0.09451785664955821,
6344600,1.0291968E12,3.159290865948093,0.6992501732075945,1.251166306838398,0.08097622622791482,
6344600,1.029888E12,2.905057982256094,0.7742487033703082,1.5824236259082984,0.07682535848205442,
6344600,1.0305792E12,2.4591386138234643,0.6263506748646588,1.5221396170365753,0.06813857956390468,
6344600,1.0312704E12,2.4279258917203363,0.4683291405910612,1.3471554667307266,0.06272101588033785,
6344600,1.0319616E12,1.883047826625504,0.4136516257186635,1.047632664497128,0.03436509399862031,
6344600,1.0326528E12,1.760683994373774,0.26374869033221066,0.7152266336647517,0.037289344700538955,
6344600,1.033344E12,1.294710539744672,0.14174359305229756,0.5221229473236273,0.039557275943459806,
6344600,1.0340352E12,1.0910801875213798,0.14378316741637193,0.3042100055199151,0.013074337036907498,
6344600,1.0347264E12,0.7376170879926449,0.028109388557167967,0.26197375905467785,0.028193795731896325,
6344600,1.0354176E12,0.703026512177993,0.005955992194247499,0.0022417004507805168,0.017031199929788583,
6344600,1.0361088E12,0.6156341365300994,0.03361446652385246,0.14048932196070169,0.008970744274276491,
6344600,1.0368E12,0.45565596346299075,0.01301996104329199,0.09975892353135524,0.017229025995988786,
6344600,1.0374912E12,0.40460824881787455,0.02740980881936553,5.048514259322181E-6,0.0019055567034180292,
6344600,1.0381824E12,0.3156985649094527,0.018090896931176253,0.0,0.002763941291263702,
6344600,1.0388736E12,0.2550102520238332,0.007921731164219254,0.0,0.0013047666510397665,
6344600,1.0395648E12,0.1905321313428309,0.013771947505386174,0.0,0.00970940536414116,
6344600,1.040256E12,0.14934438033119218,0.0041783478814870455,0.0,0.003337269911719416,
6344600,1.0409472E12,0.11546344731407485,0.0022928250538348537,0.0,0.005406915909217582,
6350000,1.0257408E12,6.581853326042753,2.0989700243472815,1.670569812569968,0.08827714675168136,
6350000,1.026432E12,4.164159008056644,1.9516082651766549,1.751523892356966,0.07562161894613995,
6350000,1.0271232E12,4.68961971384104,1.428341695963831,1.8617237377455949,0.08081654005082,
6350000,1.0278144E12,4.076312817192258,1.3299120747274178,1.8723172979224982,0.04247948585021557,
6350000,1.0285056E12,3.3726098673789835,1.0207379644275185,1.7031196980543115,0.05408414657970894,
6350000,1.0291968E12,2.703965561493193,0.7522722551099106,1.3470568832812713,0.032705255605859455,
6350000,1.029888E12,2.3335050659524437,0.6606971685313792,1.572648311194362,0.035822421688782614,
6350000,1.0305792E12,1.8631916849205359,0.5551387245427385,1.6692950639095598,0.02909313282407205,
6350000,1.0312704E12,1.5366915218394226,0.37075874222173755,1.48415609057333,0.02941818018732046,
6350000,1.0319616E12,1.2526047044785273,0.32155336654635147,1.15492090028423,0.0077881058949777525,
6350000,1.0326528E12,1.0111269678056136,0.18920940591049726,0.7678897532608034,0.00966522853109301,
6350000,1.033344E12,0.7068620787541341,0.09767843353539196,0.5364497244695776,0.012716692687600586,
6350000,1.0340352E12,0.6077525082391948,0.1056895009449553,0.23385895754641484,0.0026431559436668095,
6350000,1.0347264E12,0.4155676311352342,0.0217897555718406,0.26547702304430826,0.00942810279961633,
6350000,1.0354176E12,0.39954339894764024,0.005852337653092567,0.10109083786302674,0.007374891012346287,
6350000,1.0361088E12,0.3819783190647628,0.03169522008936539,0.21784450643010664,0.002192143492937207,
6350000,1.0368E12,0.2902758006434007,0.013654062362837812,0.1574657358910633,0.004374470647528337,
6350000,1.0374912E12,0.2701413221058826,0.02900323243963972,0.017392545050349074,0.0011315765605888581,
6350000,1.0381824E12,0.21509059223785248,0.01830298649006183,5.483647441791453E-5,0.0015361816536332339,
6350000,1.0388736E12,0.16765455011754116,0.007604121579852909,3.573925954771275E-6,0.0011894915431913814,
6350000,1.0395648E12,0.12302562571759264,0.011955047925555877,0.0,0.003663101829205051,
6350000,1.040256E12,0.07918464540551609,0.0030998430727834465,3.010058415726091E-6,0.001131196959139842,
6350000,1.0409472E12,0.05111163956933973,0.0015537502474367974,0.0,0.001738630372678904,
6352000,1.0257408E12,6.658148188629576,2.143773767844982,1.6029050148240995,0.08186575862968386,
6352000,1.026432E12,4.100302358902836,2.0260033936969353,1.7029511662380874,0.07556195949022854,
6352000,1.0271232E12,4.89604498980027,1.5254479694027914,1.8773846349769119,0.07962205818758754,
6352000,1.0278144E12,4.227401746668419,1.4238684476280843,1.8138386576511893,0.04075520432016843,
6352000,1.0285056E12,3.5021967934759366,1.0971858056916093,1.651200327138339,0.0566701009018545,
6352000,1.0291968E12,2.878017821386228,0.8427956807651635,1.31616669842219,0.031834065997508834,
6352000,1.029888E12,2.55096867576652,0.7320332384956254,1.5319228298310335,0.0358489401226539,
6352000,1.0305792E12,1.9876417396060257,0.6212597103126832,1.626472114121251,0.029418151679692934,
6352000,1.0312704E12,1.6390459826682966,0.41672286305362183,1.4531565715089496,0.03146041957746464,
6352000,1.0319616E12,1.3436681778886357,0.3522605300733105,1.1793081826512766,0.006974566743059994,
6352000,1.0326528E12,1.0594846574570933,0.2043951301092523,0.8031719307634869,0.008951401937124556,
6352000,1.033344E12,0.7155982200800198,0.10425045963622061,0.5690199543716585,0.01165929583799128,
6352000,1.0340352E12,0.611257710411193,0.11290284365811078,0.2330398799623379,0.002141009141671139,
6352000,1.0347264E12,0.3974234868739958,0.024681468740604937,0.26742174378046096,0.007995822571844436,
6352000,1.0354176E12,0.37532620758773666,0.007250927118567412,0.19215315787940793,0.006819541311629039,
6352000,1.0361088E12,0.365495452753192,0.03387337473796805,0.21744859423794846,0.0016441036883147273,
6352000,1.0368E12,0.2723382810787621,0.015917571175986665,0.18272568313897727,0.0028576685001468045,
6352000,1.0374912E12,0.2591445506898576,0.03187874315598296,0.025903041802956182,0.0011547054895466877,
6352000,1.0381824E12,0.20402649259928157,0.019129601126779135,3.91720461658276E-5,0.0013983713825247714,
6352000,1.0388736E12,0.15444809307600185,0.007915158229458208,4.904209249446426E-8,0.001171887946459518,
6352000,1.0395648E12,0.1126579288185308,0.011807929954960602,0.0,0.0026102176808963638,
6352000,1.040256E12,0.06952327436340694,0.0031084556816001357,1.0658438355965672E-5,8.585444939019122E-4,
6352000,1.0409472E12,0.046345371003404995,0.0016466663882345998,0.0,0.0013483914195058459,
6353000,1.0257408E12,4.43962025019936,1.385642041082897,2.1824917833279502,0.07846479173082245,
6353000,1.026432E12,2.9841376176376806,1.350681231295908,1.9282337683831892,0.0716938396365143,
6353000,1.0271232E12,3.730857680531516,1.111203097022921,2.1435242266260492,0.07798292658141513,
6353000,1.0278144E12,3.4099013035850865,1.0569118920132734,1.934117808931288,0.05549708110374297,
6353000,1.0285056E12,2.9050755561908406,0.8609503140907908,1.664852656887684,0.06404799489989126,
6353000,1.0291968E12,2.5965624053538057,0.7009499306248355,1.3324163454508142,0.05021670397313374,
6353000,1.029888E12,2.5745043372949796,0.6562001507649736,1.4744958142041769,0.052872804051042874,
6353000,1.0305792E12,2.135058739691494,0.5846941084849475,1.6562830096102996,0.04666999848052629,
6353000,1.0312704E12,1.8855740845238005,0.4423384047164836,1.48191177068506,0.045038913298624646,
6353000,1.0319616E12,1.6039828478534859,0.3649390214999695,1.1848515431313609,0.013716671265659022,
6353000,1.0326528E12,1.381404249567379,0.22428163002740775,0.7418950453955274,0.0230993989696405,
6353000,1.033344E12,0.9624564329841039,0.12394643626700119,0.5301915071849873,0.025535117076027822,
6353000,1.0340352E12,0.8460041507595355,0.12845713865823985,0.27510999684071535,0.007665528295598112,
6353000,1.0347264E12,0.5549160589754495,0.026928147434318393,0.30725302626786105,0.018036097206062723,
6353000,1.0354176E12,0.5256391715138602,0.00817897613291994,0.11725584532547259,0.015108432289558363,
6353000,1.0361088E12,0.4744084722265514,0.032700083775679296,0.2227529801122701,0.002935310995978735,
6353000,1.0368E12,0.34858984570805973,0.016457469794068955,0.19610962286466185,0.004177418187988699,
6353000,1.0374912E12,0.30744180607669674,0.029433076147623187,0.0304148808630042,0.0013777858785961224,
6353000,1.0381824E12,0.2529033690644056,0.020772777063433476,2.6393052639954075E-5,0.001902543755736367,
6353000,1.0388736E12,0.19843219251149136,0.008606392455899321,1.818138400354587E-5,0.0019297896605993345,
6353000,1.0395648E12,0.1535784914133128,0.013971438947753684,0.0,0.005622219185338929,
6353000,1.040256E12,0.10130938160983931,0.0035540774880388768,1.2244505393437065E-5,0.002021581976172679,
6353000,1.0409472E12,0.07021100215562079,0.00213795651096504,1.497775234291282E-5,0.0027416830425826795,
6354000,1.0257408E12,4.832964588343412,1.50447106617585,2.104004115221226,0.08659438472705998,
6354000,1.026432E12,3.3834180674885848,1.4645597543960156,1.9146528682914865,0.07672500156352563,
6354000,1.0271232E12,4.030955512509111,1.1893973614546378,2.05136184216184,0.08592838498818572,
