hru_id,system:time_start,ET,LE,PET,PLE,ET_QC
1439500,9.501408E11,66.10986532699432,207.0405687191628,90.1138849857885,282.3395729473436,0.0
1439500,9.50832E11,80.29599189010587,250.683890567757,96.3005216253153,300.61331395684573,105.0
1439500,9.515232E11,69.95381402421421,217.9284834369528,155.41498084807424,483.99528740720797,14.542458247518592
1439500,9.522144E11,83.70063005665384,259.5589795905274,208.9258111498215,647.4288716083129,0.35147152233749757
1439500,9.529056E11,74.97709147370381,233.61409029956567,207.287407207797,645.553994315375,0.5340917110978516
1439500,9.535968E11,81.92246196883089,253.86417210427368,240.58538486709168,744.9998460146677,0.3044546673596008
1439500,9.54288E11,90.23170301362133,279.32270192930775,243.25603911227464,753.8823776618615,0.9776528785633174
1439500,9.549792E11,92.47271893185518,287.1236053099277,276.0322278469643,856.57253350785,0.9244060336586278
1439500,9.556704E11,103.72276865628552,320.8696931200635,197.00060310922078,609.3001494940945,0.6655759372253128
1439500,9.563616E11,88.43289447513459,274.0862606586725,338.5384225485855,1047.7184474428814,0.33987129392592036
1439500,9.570528E11,85.51120884902384,262.7520964461469,441.0994167805519,1356.207046112191,0.3832951578028861
1439500,9.57744E11,173.03778735908753,531.5282434764757,401.99235847785513,1235.1302459274095,2.8348699786345364
1439500,9.584352E11,176.65588769336398,545.1853245561696,271.3804720933666,837.3422708986974,60.31035102239847
1439500,9.591264E11,289.64239472856923,891.9245375627979,438.6324915468474,1350.424386785492,31.982468128244122
1439500,9.598176E11,308.73274241461877,948.887228199848,450.33335578952773,1383.9766038534842,47.028692600363144
1439500,9.605088E11,299.48385399624016,917.4760488646792,416.60033106846606,1275.79326827453,79.73089779865137
1439500,9.612E11,309.0130278007689,946.6922121917894,454.9844057770168,1393.5778492098639,58.94029218716919
1439500,9.618912E11,320.44393650671446,980.924755708686,491.10932958635743,1503.4435772076051,73.11402934703811
1439500,9.625824E11,307.7987924983481,943.401195952753,496.6318852295988,1521.986789341649,49.650819009489354
1439500,9.632736E11,277.1588454949668,849.5652384527048,405.34694820318384,1242.235395453583,72.7879782367396
1439500,9.639648E11,253.8631230791934,779.3682078032074,392.50796874097784,1204.7173085930237,75.21670227577495
1439500,9.64656E11,218.01672986481387,667.8098698182339,256.7609762670106,786.4933978788523,75.0335848427105
1439500,9.653472E11,308.02669399906375,942.2675848042145,448.0929109002368,1370.7456418942754,
1439500,9.660384E11,252.3232344619175,774.3110118761193,363.85375243008116,1116.4143713227988,99.26945187637551
1439500,9.667296E11,266.4072559172072,817.1975631821069,394.8172194098519,1210.7946958468872,34.04930417877698
1439500,9.674208E11,261.18088785376546,799.309722248956,338.146927671806,1034.7026126178157,79.26120403698222
1439500,9.68112E11,246.83564311332677,757.4649683367659,355.5885479824715,1091.05536735126,31.40734253395698
1439500,9.688032E11,224.1591823378825,688.9492457926717,323.36982464920226,993.5802295664677,31.005357406373722
1439500,9.694944E11,168.489307643447,519.1965847336375,237.09010387593935,730.2781039272683,30.80189145317243
1439500,9.701856E11,160.3350111318565,493.2566197653009,255.03860540616824,784.41748952579,30.1111132497963
1439500,9.708768E11,62.42766218184393,192.86669682212775,218.1060253177552,673.6272239652515,0.0
1439500,9.71568E11,54.100850768964264,166.89887975670334,177.30542028371812,546.5331421348786,0.0
1439500,9.722592E11,50.70528811297394,156.82933292270576,201.04373504257052,621.8340647636653,0.7224991819529193
1439500,9.729504E11,44.013184994129304,136.66542195189237,175.29484341616458,543.2045727227818,0.32531967996714994
1439500,9.736416E11,47.51569367184444,147.31175293053363,94.94003233692,294.07934094277573,18.410874572530314
1439500,9.743328E11,47.393179091358235,148.09116894115851,112.92866629453555,352.9142269615486,1.6021211479606579
1439500,9.75024E11,42.96980925066889,134.14149648079373,71.87737313854196,224.5433757434604,31.316693293297178
1439500,9.757152E11,47.87153773603068,150.10751705066775,102.22589327533221,320.2807633822879,2.614568295703169
1439500,9.764064E11,40.94862343528447,128.00337805324043,55.2709307771768,172.88391751519012,0.8457901051591508
1439500,9.770976E11,44.86903868239888,140.97395081451833,63.38939361859119,199.1143950622037,1.184994129309184
1439500,9.777888E11,31.303235616807527,131.44446583129618,41.70295587678607,175.13727471625012,53.46248853130075
1440000,9.466848E11,46.40632979515189,144.65525631777217,70.93843678792669,221.31103362989958,0.0
1440000,9.47376E11,52.271266302543154,163.44771735769993,80.9676811743557,253.33964824293238,0.0
1440000,9.480672E11,42.02781308325609,132.55815098530928,64.82132756231897,204.44544444826116,0.0
1440000,9.487584E11,53.30403741999019,167.61418364192247,64.40926682926268,202.5912198138161,0.0
1440000,9.494496E11,56.21192447299418,176.5345802846576,66.23730434085626,208.04348871560586,0.0
1440000,9.501408E11,66.36177618998545,207.65229638281065,97.8701865274295,306.2754514330208,0.0
1440000,9.50832E11,75.5681071301799,235.95114103488945,91.14548910492023,284.57840106259937,105.0
1440000,9.515232E11,67.94579941144815,211.54487994229004,162.45059141447112,505.66161702907283,5.607456517009608
1440000,9.522144E11,80.43250546757815,249.2962396803041,213.31560234962737,660.7288825529871,1.5379753357837245
1440000,9.529056E11,74.52813369516683,232.0328798964881,207.8223351997528,647.0827923007344,0.0
1440000,9.535968E11,76.50739697479762,237.13722189779358,248.4866717048538,768.9449120034816,0.17427547433387156
1440000,9.54288E11,86.64488795758758,268.0698304192002,246.90030114618773,764.7622204664907,0.10204619101599627
1440000,9.549792E11,84.23984061007874,261.44693872877366,284.2229168813621,881.3091729357752,0.022900850766605984
1440000,9.556704E11,94.3834690208741,292.0484181237336,201.8309001179393,623.8075183493069,0.42865812464933084
1440000,9.563616E11,90.12882301077484,279.08053656693346,327.431045538342,1012.9854236084873,0.18687094225550485
1440000,9.570528E11,95.63172569360954,293.91846724605824,446.4160225802389,1372.0833648220041,0.09435150515841666
1440000,9.57744E11,233.73842075733126,717.9576906782086,407.8328810415307,1252.789220569545,20.00361833442112
1440000,9.584352E11,190.23460204046583,586.9929866144531,273.5811262638408,844.0176794567922,77.30118626406974
1440000,9.591264E11,291.31508708048517,896.7689017897007,438.0424524521084,1348.1701704968343,31.651660884201846
1440000,9.598176E11,313.6818900072137,963.8933163867049,448.39069423929067,1377.4309825610028,55.65434028374164
1440000,9.605088E11,309.5819850457446,948.1856858232275,423.1703537036403,1295.5710842407793,50.01179966335753
1440000,9.612E11,326.7106191245006,1000.2560830384851,465.8473028523009,1425.9381677029312,66.40745766205221
1440000,9.618912E11,347.8818430604696,1064.6505788190034,499.55567196821335,1528.4289615609225,59.35541547868511
1440000,9.625824E11,350.0402654208604,1072.3210069504087,507.43070202558016,1554.1952927301263,44.300201527486784
1440000,9.632736E11,294.1884110244698,901.2444780323605,405.94860476566737,1243.3621769548738,51.24881201836657
1440000,9.639648E11,269.4850743705129,826.610754239521,392.906089336219,1205.1009240493283,70.06860522368413
1440000,9.64656E11,208.65514753873103,639.084647269646,241.35352043328427,739.2418329840956,73.40295764487658
1440000,9.653472E11,318.29736754720454,973.3098599612983,451.4543757800601,1380.3521177561743,
1440000,9.660384E11,258.2741460845273,792.3743544822697,354.07999839694065,1086.0808686292694,100.88985835823802
1440000,9.667296E11,294.3061500234733,902.5113072950668,408.05696014106917,1250.9806316054649,34.03636655101738
1440000,9.674208E11,264.5818361902146,809.4023679479694,336.0320783667115,1027.9124614979457,82.78059267401787
1440000,9.68112E11,252.1742239474198,773.6656475788076,356.9702059931528,1095.0567941099014,30.466375825861935
1440000,9.688032E11,232.2945736434111,713.7178271672792,326.25623761922765,1001.9325569944925,30.627231401646572
1440000,9.694944E11,172.83300127099713,532.3785567883853,244.81694204939708,753.8218199306103,30.37623807724457
1440000,9.701856E11,165.24143794441954,508.15602349627295,259.93806464910165,799.1973423562686,28.87930106603461
1440000,9.708768E11,70.4765323531769,217.54463375814413,220.7753884556809,681.6445959717412,0.016671819358089156
1440000,9.71568E11,59.52721766113609,183.56695063721628,176.73381196111438,544.6964950247902,0.0
1440000,9.722592E11,50.03146004374061,154.70599887785846,199.85521509624087,617.8885186584687,0.3102149244844447
1440000,9.729504E11,44.90653017759608,139.28558505948493,184.4521257714724,571.4821659624657,0.0
1440000,9.736416E11,47.49894083565206,147.16712468368192,97.86778766331165,303.0484982767109,56.877663655204856
1440000,9.743328E11,47.224651620807705,147.367301020233,123.4962843369632,385.4741334890589,0.19603128256214725
1440000,9.75024E11,43.41040614658835,135.4954026542085,77.4243355890671,241.75772617452745,18.097460295649988
1440000,9.757152E11,45.941579929694385,143.95206851934552,108.47031477219379,339.7073557532664,0.9635303951541803
1440000,9.764064E11,41.233880663666675,128.75093607227512,58.314823720701206,182.22626040557415,0.0
1440000,9.770976E11,44.864907881327795,140.8593028981027,70.50491795770216,221.4627288653775,1.7451822335199758
1440000,9.777888E11,32.645660861301,137.00861644510087,46.58119496639298,195.43521921839394,33.20475650670423
1440400,9.466848E11,43.477455676823546,135.62352599030947,64.98373582234517,202.8382416689988,0.0
1440400,9.47376E11,52.720309919282705,164.879834943838,76.63149346195424,239.82804637814775,0.0
1440400,9.480672E11,42.878951498290704,135.25677536887966,62.35734000581646,196.6895539423071,0.0
1440400,9.487584E11,50.96309282762937,160.51045593472386,60.511619229481845,190.4346113113953,0.0
1440400,9.494496E11,56.640048068217375,178.025246788593,66.5865419965869,209.07532333558322,0.0
1440400,9.501408E11,62.72466130014652,196.4135787226804,87.5169363644844,274.1697038536882,0.0
1440400,9.50832E11,79.67199477614804,248.75429239304,97.57481027869684,304.61845578108097,105.0
1440400,9.515232E11,68.10414231704168,212.1284288387355,154.54471825769167,481.1992965359057,15.972075438567607
1440400,9.522144E11,83.89437064107413,260.2005311647764,211.13672005750618,654.1735229723279,0.1992965359057511
1440400,9.529056E11,74.41262394302045,231.88304497890147,210.89446941138374,656.8410895462602,9.979357005284216
1440400,9.535968E11,85.79110079510102,265.90902705757753,238.93578283701245,739.9491936501668,0.40947975483014254
1440400,9.54288E11,90.35912335862947,279.79594054027365,244.43806827223304,757.6409973606382,1.2891939794009029
1440400,9.549792E11,92.53596611080928,287.21429864849296,276.4290637123371,857.7665563731537,4.120351622302334
1440400,9.556704E11,103.77879840431073,321.0576544246354,197.677652119995,611.5285199269101,0.7210671583233189
1440400,9.563616E11,88.18872811277375,273.3136121948409,344.81269856947677,1067.0281385637695,0.6090396782282801
1440400,9.570528E11,92.27483936106586,283.62903517869194,442.44725391102986,1360.2075164205642,0.3232642489889761
1440400,9.57744E11,196.53737633134145,603.6215560713564,404.7615465235596,1243.562200602499,6.605231534067524
1440400,9.584352E11,183.58169676417495,566.4265944545959,274.7621391454172,847.7324861035664,51.56180552126029
1440400,9.591264E11,292.85931815562907,901.9048402938968,435.1412854407079,1339.6576950302074,35.19963125751065
1440400,9.598176E11,314.08792752454167,965.3484561651878,451.074626456176,1386.1488303949163,42.32689680148813
1440400,9.605088E11,303.5334639296315,929.8851575660797,417.3734779769644,1278.20335709308,79.11799759658909
1440400,9.612E11,310.91329612985004,952.5235265390334,453.8665338754728,1390.279541925253,66.40746593796123
1440400,9.618912E11,326.29604754144214,998.8522725402072,493.7955509462743,1511.736014398516,79.08178181638598
1440400,9.625824E11,314.9363370481946,965.2305353899501,497.2012774293379,1523.7494087499524,50.068189924330916
1440400,9.632736E11,279.39145966055935,856.372726225164,407.03206193995845,1247.5225223742186,75.31340916698215
1440400,9.639648E11,254.47720875104937,781.2011457355921,392.1800363255248,1203.7691024522471,69.87717363271712
1440400,9.64656E11,221.54221607651394,678.5381829555366,262.15381280831406,802.9278592632822,68.13231929148765
1440400,9.653472E11,307.0756086720331,939.535357027233,450.35265939058723,1377.6839240346576,
1440400,9.660384E11,251.8242711574235,772.938504507767,367.6677641145517,1128.0403202352925,91.39180535664305
1440400,9.667296E11,260.35694492457793,798.6509512129544,392.4195762753715,1203.5775209749727,30.88235907397347
1440400,9.674208E11,259.8286060765689,795.1790321607108,337.1635691200114,1031.7466267195637,62.91667626933565
1440400,9.68112E11,248.53448455616473,762.5937302802331,357.3883319340872,1096.503799913302,31.59684154498714
1440400,9.688032E11,224.42292897866002,689.8394269127141,322.55440323527625,991.2165648783745,31.507289797575748
1440400,9.694944E11,169.79667034311706,523.0630319192718,233.5695864267646,719.3780707963629,31.64021268540011
1440400,9.701856E11,163.32873502669545,502.4154224351272,255.80265143408997,786.7850264210574,31.09548345322952
1440400,9.708768E11,67.09621325607301,207.28519378186033,213.03264358733756,657.8886200141573,0.0
1440400,9.71568E11,54.439116334963046,167.8348834784708,176.87604326139558,545.093162350953,0.0
1440400,9.722592E11,49.79817384671948,153.89515531631196,196.32963493396093,607.2114727201892,0.7325684121575275
1440400,9.729504E11,42.72770123078781,132.51914223473307,170.0160885859932,526.9459177682298,0.5936754078390702
1440400,9.736416E11,47.335050839273286,146.81277539082853,93.66757754841113,290.21705872992356,0.4943179635757047
1440400,9.743328E11,45.18606131441333,141.05454315988158,108.86888790118577,340.1410055914969,14.652180354585402
1440400,9.75024E11,41.43965408442668,129.4236862177007,69.55035913982032,217.2418226414473,27.44910311071602
1440400,9.757152E11,46.008291218770744,144.31030338946772,99.44957501330657,311.66480649250167,5.62389363535099
1440400,9.764064E11,40.63371579392122,127.02685454974456,54.77223566595878,171.2893915200201,0.9037702822087238
1440400,9.770976E11,43.72958335391048,137.4242953012768,61.16468302961462,192.32907523553968,10.902063750747638
1440400,9.777888E11,30.35370196607788,127.51504875412215,40.53422665591168,170.29066455956666,66.09327758298078
1451800,9.466848E11,51.81312084049212,161.33790838056484,78.32675711436305,244.02954361435314,0.0
1451800,9.47376E11,61.90456912271003,193.43302986617167,95.40704096477539,298.1323933092402,0.0
1451800,9.480672E11,51.1843250324203,161.2459005601964,72.00063853177186,226.74205949536244,0.0
1451800,9.487584E11,50.780266076847674,159.56619336321936,56.41300498318093,177.31083989967797,0.0
1451800,9.494496E11,60.18616163411472,188.90987486093826,68.40278189202888,214.6293487634208,0.0
1451800,9.501408E11,72.92744435886802,227.7630717986189,108.16968488127917,337.93506724332,0.0
1451800,9.50832E11,94.84234189755843,295.5912672551691,117.50892957060378,366.18262008676135,65.19338955046045
1451800,9.515232E11,74.32512457952352,231.23840933177968,177.87070719039437,553.2002224986998,0.14282046724726977
1451800,9.522144E11,80.93887868554611,250.77577002323738,232.43021900981483,719.0919222439454,0.05213579003495467
1451800,9.529056E11,80.19802384290804,249.5167038594965,235.55750406488013,732.5800501609494,3.9448887835640605
1451800,9.535968E11,90.9607533358348,281.69314927819556,241.27312044552423,746.6164464719475,0.9055828741829097
1451800,9.54288E11,94.3896821165024,291.8757496165518,271.95124118727415,841.8517882181012,0.10785262423392644
1451800,9.549792E11,92.84243405678328,287.76731770576197,307.873083581834,953.8489510305376,0.0
1451800,9.556704E11,110.08712338145351,340.22353219977487,212.08355550289318,655.1342562421418,0.45658313091217884
1451800,9.563616E11,101.27800488443891,313.3183508764999,345.9636036890019,1069.4664770819757,0.41440053715662467
1451800,9.570528E11,127.25713082001965,390.7874939931935,458.1619961688093,1406.772662940801,0.6978823126699185
1451800,9.57744E11,184.78259638867485,566.5853229851684,419.99522088591345,1288.2744699198865,1.6924515012079442
1451800,9.584352E11,158.2401340258442,487.662934218062,261.4258216982311,805.5284475778576,30.73200097425463
1451800,9.591264E11,180.5056579181231,555.1097813851534,429.1872938760194,1319.9600950556571,3.3181928892575256
1451800,9.598176E11,217.78559814628295,668.418343635418,442.28646378471603,1357.2654514814594,3.5806426131089912
1451800,9.605088E11,252.7593130188071,773.5289412879903,419.01202677883754,1281.7577923915976,2.843829610758931
1451800,9.612E11,255.42008149508604,781.4712166992518,453.38685151174036,1386.925443187129,2.909855112532996
1451800,9.618912E11,283.65467938463973,867.2567753487236,494.3651809283068,1511.4365977447317,3.4694525083766155
1451800,9.625824E11,254.68948924041018,779.0940024093055,526.7592669391944,1611.1827254115888,2.8213032630948383
1451800,9.632736E11,221.80121255208655,678.5183495599396,426.30434267432895,1303.6081389761107,3.4705518362725543
1451800,9.639648E11,189.0014350507863,579.1362179170701,406.04649432891614,1243.8227909762954,16.212242694735732
1451800,9.64656E11,220.37614787605898,674.1111374423181,274.95989098880267,841.0351653270666,35.53776224236557
1451800,9.653472E11,236.97973813614573,723.6807604452612,472.49472388437965,1442.521733120051,
1451800,9.660384E11,212.60563092863583,651.5255313966733,375.07085069547327,1148.9122578351794,93.68916668312372
1451800,9.667296E11,224.4482493038687,687.2703293375728,393.15660485415776,1203.4908334485326,2.2007557056434357
1451800,9.674208E11,242.0618454226488,739.9080119280371,320.66122268960123,980.2927503604088,10.024646009834704
1451800,9.68112E11,191.27239633732907,586.0008491814286,367.9835693267772,1127.2919340929889,1.5849806794767987
1451800,9.688032E11,159.97827675415206,490.77476943736764,329.4569320194063,1010.8037205995613,1.1097023915318838
1451800,9.694944E11,116.19543680181157,357.33895504604675,246.7522891693161,758.8234558392742,1.0389241068783694
1451800,9.701856E11,105.9697125290466,325.4693866803585,277.50022710666127,852.331437486423,1.1463554317988822
1451800,9.708768E11,64.13982529244093,198.02302664059877,261.4349059646767,807.0511681181744,0.6171508317370039
1451800,9.71568E11,61.63992074306666,189.7507158796927,209.61025205547972,645.1487515716443,6.319489701206627E-4
1451800,9.722592E11,49.18751769127975,151.8823982463415,212.04722501991296,655.0915865210551,0.2786894958232123
1451800,9.729504E11,44.99608323294559,139.52795386772524,199.60369558491487,618.2140463824214,0.0
1451800,9.736416E11,64.40566515920507,199.50918629987294,126.83053893398106,392.72597771063323,4.4328982101362
1451800,9.743328E11,49.29189459617806,153.97723008867038,130.01414644100814,405.76648827273846,0.5586428895866659
1451800,9.75024E11,46.37253391788616,144.52115383349462,85.89618921605418,267.8645917675482,9.903489543219385
1451800,9.757152E11,49.790153445109326,156.19562770306302,114.45210024290532,358.2827445017151,1.7571341114205024
1451800,9.764064E11,42.340383514031245,132.30644917089606,56.09820881963783,175.29815484066336,8.813581636616178
1451800,9.770976E11,47.18316645930841,148.26217982897882,65.74490984852966,206.573822830473,0.96309023046389
1451800,9.777888E11,43.69641434787476,183.3070942854697,55.615630204527676,233.21231510555535,80.36587212249277
1466500,9.466848E11,46.6526183362164,145.26655134455106,82.70986004088697,257.7932064790062,0.0
1466500,9.47376E11,41.71929548671176,129.95077842428057,91.24595062116684,284.1924830948263,0.0
1466500,9.480672E11,22.487812549142948,70.78094039943387,65.61173140430887,206.20254757037267,0.0
1466500,9.487584E11,39.71567856581225,125.27252712690678,77.3980185563768,243.28243434502284,0.0
1466500,9.494496E11,48.27960371127538,151.5252398175814,106.86004088693194,334.1135398647587,0.0
1466500,9.501408E11,53.99245164334014,168.25884573046082,134.82654505425387,419.89731089794014,0.0
1466500,9.50832E11,69.39534518005976,216.03428211983015,141.50007862871522,439.9712218902343,5.993395187922628
1466500,9.515232E11,68.54851391728259,212.9959113068092,196.00550401006447,608.7512187450857,0.0
1466500,9.522144E11,93.08523352728416,287.06133039786135,253.92766158200976,784.2047491743987,0.0
1466500,9.529056E11,75.30256329611575,233.20883786758932,230.63311841484514,716.9621009592704,0.0
1466500,9.535968E11,107.57005818524925,332.79572259789273,276.8715206793521,855.9012423337003,0.0
1466500,9.54288E11,109.19374115426953,337.34863972322694,280.07564082402894,865.8944802641926,0.0
1466500,9.549792E11,110.35964774335592,341.9696493159302,349.2445353042932,1079.629029721655,0.0
1466500,9.556704E11,121.78392829061173,375.8125491429471,213.96445982072657,660.8480893222204,0.057870734392200036
1466500,9.563616E11,131.96430256329614,408.53986475860995,319.39927661582016,987.6092152854221,0.0
1466500,9.570528E11,161.06919326938197,494.1723541437333,509.80500078628717,1564.8440006290302,0.0
1466500,9.57744E11,232.1586727472874,711.5101431042616,480.67793678251303,1473.1890234313573,0.0729674477119044
1466500,9.584352E11,191.79006133039795,590.6205378204121,298.7444566755779,919.3332284950463,18.899669759396136
1466500,9.591264E11,250.72951721968872,770.8743513130994,441.42931278502914,1356.6906746343768,49.516747916339064
1466500,9.598176E11,303.82402893536727,931.2012895109294,479.34580908947953,1468.1618178958956,13.149237301462497
1466500,9.605088E11,343.4719295486712,1049.4893851234472,495.83849661896534,1515.5658122346288,16.515332599465324
1466500,9.612E11,340.74713005189494,1041.1026891020601,502.7414687844001,1534.986633118415,45.21827331341406
1466500,9.618912E11,347.9341091366568,1062.1537977669445,511.0877496461709,1560.6189652461078,63.67872306966504
1466500,9.625824E11,351.3917282591603,1074.0363264664256,567.0180846044976,1730.972479949678,24.399433873250516
1466500,9.632736E11,280.2423337002674,855.9605283849663,483.27724484981917,1476.4085548042146,25.45180059757824
1466500,9.639648E11,234.35838968391263,717.5365623525711,412.69303349583265,1262.2325837395817,94.40179273470672
1466500,9.64656E11,243.1721968863029,742.7505897153645,303.5381349268754,927.6144047806263,101.6862714263249
1466500,9.653472E11,273.11432615191075,833.1487655291714,498.6957068721498,1520.894008491901,
1466500,9.660384E11,215.68344079257753,660.7411542695393,359.35084132725274,1099.9867903758452,
1466500,9.667296E11,217.96037112753584,666.3500550401008,438.8675892435917,1342.4865544897,22.624783771033186
1466500,9.674208E11,240.41295801226613,734.175656549772,314.2080515804372,959.1909105205223,40.90941972008178
1466500,9.68112E11,278.5892435917597,852.9551816323327,412.92530272055365,1264.5906589086337,23.80751690517377
1466500,9.688032E11,238.77952508256013,731.5807516905177,364.75483566598524,1117.4670545683284,17.34533731718824
1466500,9.694944E11,182.4579336373644,560.065419091052,255.85029092624626,785.1206164491274,31.44582481522252
1466500,9.701856E11,206.51313099543955,633.8771819468471,305.84069822299114,938.5016512030195,37.60669916653562
1466500,9.708768E11,132.82167007391098,409.2896681868218,259.9180688787546,801.283377889605,0.9863186035540181
1466500,9.71568E11,119.03066519893068,365.70215442679665,218.43576033967602,672.4573046076429,0.0
1466500,9.722592E11,87.0658908633433,268.48781254914303,196.82072652932857,607.1198301619752,0.0
1466500,9.729504E11,66.87089164963045,206.98333071237613,178.49001415316877,551.8447869161819,0.0
1466500,9.736416E11,71.75515018084607,221.43922000314524,117.54725585783935,362.86711747130056,14.651203019342667
1466500,9.743328E11,41.181946846988524,128.052838496619,111.69617864444095,347.4908004403208,0.0
1466500,9.75024E11,46.71898097185092,144.85280704513292,88.3854379619437,274.62729988991987,0.0
1466500,9.757152E11,32.97751218745086,103.56644126434973,93.04670545683285,290.37380091209303,0.0
1466500,9.764064E11,40.88818996697594,127.27645856266713,70.83708130209152,220.3780468627143,0.0
1466500,9.770976E11,26.628086177071868,83.29139801855641,69.9212140273628,219.07705614090267,5.132882528699482
1466500,9.777888E11,20.95958484038372,87.78235571630756,51.92011322534991,216.80688787545216,0.9058027991822614
1484100,9.466848E11,56.33218063466233,174.97996338486573,100.42768510984541,311.76800244100895,0.0
1484100,9.47376E11,55.71236777868188,173.31183889340932,129.47040276647678,402.48331977217265,0.0
1484100,9.480672E11,48.97579332790888,153.45738405207487,83.29220911310007,261.59367371847026,0.0
1484100,9.487584E11,55.50986574450775,174.108523189585,75.93205858421484,237.90164768104157,0.0
1484100,9.494496E11,66.72558991049632,208.55156631407647,104.58696094385682,327.05360048820177,0.0
1484100,9.501408E11,73.74043938161108,229.21297803091943,134.83523189585028,419.2435923515055,0.0
1484100,9.50832E11,87.90541090317333,272.85008136696507,152.04149715215624,471.8845606183889,0.0
1484100,9.515232E11,78.8383848657445,244.5136289666396,222.6337469487388,690.8801871440196,0.0
1484100,9.522144E11,102.11350691619202,315.2553905614321,299.73718470301066,925.4174125305126,3.44426362896664
1484100,9.529056E11,82.47609845402768,255.988100081367,239.52715622457274,742.9905410903176,0.0
1484100,9.535968E11,125.37530512611882,387.954027664768,269.27329129373487,832.7119609438564,0.0
1484100,9.54288E11,120.84286004882017,373.2977013832386,308.15022375915385,951.9511798209927,0.0
1484100,9.549792E11,125.8106183889341,388.35435313262826,379.46013018714393,1172.3283157038243,0.0
1484100,9.556704E11,147.49776240846214,454.98687957689174,231.93866965012208,715.5716029292109,0.0
1484100,9.563616E11,150.72650528885268,466.2764442636289,316.986981285598,979.657546786005,0.20667209113100082
1484100,9.570528E11,183.02247762408462,561.3257729861676,524.133848657445,1607.8546582587464,3.498779495524817
1484100,9.57744E11,225.49399918633037,689.959011391375,543.5732302685112,1663.6947721724985,0.0
1484100,9.584352E11,194.67819365337672,598.0033563873068,325.4400935720097,999.511798209927,0.8299430431244915
1484100,9.591264E11,194.79576891781937,598.8877135882832,428.4300244100896,1316.0039666395446,5.031529698942229
1484100,9.598176E11,201.19070382424735,616.5354963384865,479.34570789259544,1468.677481692433,0.758340113913751
1484100,9.605088E11,246.17544751830766,752.5063059397883,519.7689178193651,1586.7401342554924,0.01627339300244101
1484100,9.612E11,237.61330349877946,724.8381814483321,533.8332994304312,1628.3651342554922,9.341537835638732
1484100,9.618912E11,264.8350284784378,807.4963384865745,516.208909682669,1573.6228641171685,2.6834825061025227
1484100,9.625824E11,283.14513832384046,863.2247762408462,573.7539666395443,1748.9745728234338,13.86859235150529
1484100,9.632736E11,256.11472742066724,781.2140968266885,469.0991659886086,1430.2022986167622,13.533360455655004
1484100,9.639648E11,253.12662733930023,773.5422091131001,443.94690805532946,1356.7470504475186,24.911004882017902
1484100,9.64656E11,252.480065093572,770.4424328722539,328.0917412530512,1001.8218063466232,29.73260781122864
1484100,9.653472E11,293.7663751017088,894.8089910496334,520.2642392188773,1584.1149308380795,
1484100,9.660384E11,265.9535191212369,812.8308584214809,402.49888120423117,1229.6022172497971,
1484100,9.667296E11,296.3574043938162,905.8118388934095,418.74206672091134,1279.3670667209117,3.0382424735557367
1484100,9.674208E11,248.68866965012202,759.1505288852727,323.0306143205858,986.1697518307567,7.451586655817737
1484100,9.68112E11,237.57750203417405,727.2332180634662,401.295565500407,1228.3786615134263,12.333096013018716
1484100,9.688032E11,208.35648901545977,637.8264849471113,359.58401139137516,1100.1854149715211,3.5085435313262816
1484100,9.694944E11,148.91090317331165,456.64269731489014,249.36452400325467,764.9448738812042,2.623270951993491
1484100,9.701856E11,140.93805939788447,431.90439381611077,301.9333807973963,925.7184703010577,0.0
1484100,9.708768E11,78.48779495524816,241.83136696501222,298.9011391375102,920.7627135882832,0.0
1484100,9.71568E11,85.12316924328724,260.68846623270946,266.54607404393823,818.4238201790073,0.0
1484100,9.722592E11,62.00325467860048,191.02695280716034,230.08299430431248,709.6992473555738,1.659886086248983
1484100,9.729504E11,48.73494711147275,150.66476810414974,228.32668836452402,705.4250406834826,0.0
1484100,9.736416E11,72.12103336045567,222.95219690805538,168.50610252237595,520.9012408462164,4.976403580146461
1484100,9.743328E11,52.95972335231896,165.00203417412536,147.30970301057775,458.39615541090336,0.0
1484100,9.75024E11,56.71470707892596,175.98830349877954,122.63191619202605,380.9397884458909,0.8299430431244915
1484100,9.757152E11,53.512306753458105,166.96562245728236,127.51464605370217,397.4002237591538,4.357200976403581
1484100,9.764064E11,50.049938974776246,155.6314076484947,75.55380390561432,234.79251423921897,11.480878763222135
1484100,9.770976E11,53.15693653376729,166.46623270951994,94.86564279902359,296.7477624084623,0.0
1484100,9.777888E11,38.6293734743694,160.5296989422295,61.26535801464606,256.3413344182262,50.85211554109033
1485500,9.466848E11,53.13837390043329,164.60506777585772,104.50696862598669,324.15362238296626,0.0
1485500,9.47376E11,51.287602358478246,159.22025199940947,123.61552288574921,383.9232192012783,0.0
1485500,9.480672E11,35.62054203318889,111.49867574397133,73.15400446339407,229.2897038008319,0.0
1485500,9.487584E11,45.230498701794886,141.70704851553066,69.65918425828636,218.17632143384373,0.0
1485500,9.494496E11,57.02674562995508,177.84191422294379,124.90866541043246,389.5548328832312,0.0
1485500,9.501408E11,69.73279552618551,216.59127814586785,136.46161394246218,423.95169287680505,0.0
1485500,9.50832E11,92.4478156288262,286.08727064319766,160.95574813952885,498.80651968148425,2.0282913189590044
1485500,9.515232E11,97.25971048723937,301.4574892105698,233.73594768971597,724.6512300384687,0.0
