STAID,DRAIN_SQKM,HUC02,LAT_GAGE,LNG_GAGE,STATE,BOUND_SOURCE,CLASS,AGGECOREGION,HYDRO_DISTURB_INDX,nobs_DO
06317020,647.6,10U,44.632482,-106.031967,WY,1,Non-ref,WestPlains,5,104
06324000,2985.4,10U,44.871652,-106.082802,WY,1,Non-ref,WestPlains,19,307
06324500,20793.5,10U,45.057765,-105.878067,MT,1,Non-ref,WestPlains,14,385
06324970,3204,10U,44.926929,-105.353327,WY,4,Non-ref,WestPlains,6,311
06326500,33847.4,10U,46.430004,-105.309983,MT,4,Non-ref,WestPlains,12,275
06332515,191.5,10U,47.787237,-102.768526,ND,1,Ref,WestPlains,6,160
06349000,8583.9,10U,46.833883,-100.974579,ND,1,Non-ref,WestPlains,12,100
06365900,3981.1,10U,43.429137,-105.045807,WY,1,Non-ref,WestPlains,8,110
06386500,13799.3,10U,43.421084,-104.131602,WY,1,Non-ref,WestPlains,8,114
06425720,1279.4,10U,43.984421,-105.388325,WY,1,Non-ref,WestPlains,8,127
06426500,4378.5,10U,44.321926,-104.940531,WY,1,Non-ref,WestPlains,10,343
06436180,146.6,10U,44.442207,-103.629361,SD,4,Non-ref,WestMnts,26,239
06436198,263.7,10U,44.617763,-103.481579,SD,1,Non-ref,WestMnts,23,240
06607500,9120.5,10L,41.964432,-95.972788,IA,1,Non-ref,CntlPlains,20,121
06609500,2252.1,10L,41.64249,-95.782786,IA,1,Non-ref,CntlPlains,22,126
06630000,11176.6,10L,41.872181,-107.057546,WY,1,Non-ref,WestMnts,20,275
06635000,6060.9,10L,42.009684,-106.513083,WY,1,Non-ref,WestXeric,16,171
06642000,28307.5,10L,42.574129,-106.69254,WY,1,Non-ref,WestXeric,16,133
06652000,39195.6,10L,42.652496,-105.159143,WY,1,Non-ref,WestXeric,15,121
06713500,1063.2,10L,39.742487,-104.999982,CO,4,Non-ref,WestPlains,28,375
06714000,10012.2,10L,39.759709,-105.003315,CO,4,Non-ref,WestMnts,25,143
06733000,355.4,10L,40.378317,-105.513887,CO,4,Non-ref,WestMnts,10,254
06735500,419,10L,40.376373,-105.485553,CO,1,Non-ref,WestMnts,22,221
06741510,1386.1,10L,40.378595,-105.061091,CO,4,Non-ref,WestMnts,23,474
06751490,1399.3,10L,40.787482,-105.252205,CO,1,Non-ref,WestMnts,16,146
06752260,2920.8,10L,40.589149,-105.0697,CO,4,Non-ref,WestMnts,18,442
06754000,25015.6,10L,40.412203,-104.563292,CO,4,Non-ref,WestMnts,30,306
06800000,953.9,10L,41.560397,-96.540783,NE,4,Non-ref,CntlPlains,17,491
06800500,17988.7,10L,41.293331,-96.283772,NE,4,Non-ref,CntlPlains,18,457
06810000,7281.8,10L,40.632501,-95.625826,IA,1,Non-ref,CntlPlains,21,200
06817700,3927.9,10L,40.202464,-95.069556,MO,1,Non-ref,CntlPlains,17,207
06821190,6178.8,10L,39.400972,-94.726819,MO,1,Non-ref,CntlPlains,22,194
06892513,150.5,10L,39.029167,-94.817222,KS,1,Non-ref,CntlPlains,25,111
06893390,167.5,10L,38.938333,-94.607778,KS,1,Non-ref,CntlPlains,27,106
06894000,480.4,10L,39.100561,-94.300504,MO,1,Non-ref,CntlPlains,29,138
06900050,954.2,10L,40.026611,-93.436222,MO,1,Non-ref,CntlPlains,11,107
06905500,4899.5,10L,39.539942,-92.79075,MO,1,Non-ref,CntlPlains,18,251
06906300,565,10L,39.454914,-92.568497,MO,1,Non-ref,CntlPlains,22,219
06918070,14338.5,10L,38.055861,-94.145417,MO,1,Non-ref,CntlPlains,24,239
06921070,712.6,10L,37.682653,-93.370333,MO,4,Ref,EastHghlnds,13,252
06926510,37907.9,10L,38.421444,-92.20825,MO,1,Non-ref,CntlPlains,21,255
07014000,663.8,7,37.974768,-91.204584,MO,1,Ref,EastHghlnds,13,157
07014500,3845.5,7,38.158531,-91.108458,MO,1,Ref,EastHghlnds,17,454
07018100,1909.5,7,38.159614,-90.706042,MO,4,Non-ref,EastHghlnds,23,247
07036100,1712.4,8,37.3845,-90.47386,MO,1,Non-ref,EastHghlnds,13,222
07037300,491.9,8,37.26116,-90.50651,MO,3,Non-ref,EastHghlnds,15,165
07047942,1390.7,8,35.144534,-90.878449,AR,1,Non-ref,SECstPlain,26,492
07048550,317.6,11,36.05397,-94.08326,AR,6,Non-ref,EastHghlnds,12,308
07048600,1033,11,36.073134,-94.081313,AR,1,Non-ref,EastHghlnds,13,235
07048700,1063.6,11,36.10591,-94.01187,AR,1,Non-ref,EastHghlnds,17,363
07048800,361.5,11,36.10417,-94.0075,AR,1,Ref,EastHghlnds,8,194
07049000,690.2,11,36.200075,-93.855195,AR,4,Ref,EastHghlnds,12,188
07050500,1367.2,11,36.425992,-93.623192,AR,4,Non-ref,EastHghlnds,13,255
07052250,1202.1,11,37.006583,-93.364667,MO,4,Non-ref,EastHghlnds,21,256
07052345,669.8,11,36.974889,-93.327889,MO,1,Non-ref,EastHghlnds,15,213
07052500,2568.9,11,36.805392,-93.461575,MO,1,Non-ref,EastHghlnds,19,246
07052820,711.4,11,36.750618,-93.618526,MO,1,Non-ref,EastHghlnds,10,195
07053250,136.1,11,36.45444,-93.35611,AR,4,Ref,EastHghlnds,9,270
07055646,153,11,35.938889,-93.405,AR,4,Ref,EastHghlnds,3,120
07057500,1456.4,11,36.623033,-92.248125,MO,1,Ref,EastHghlnds,7,176
07060000,4684,11,36.249234,-92.238489,AR,1,Non-ref,EastHghlnds,9,368
07060500,25801.9,11,36.116181,-92.143209,AR,1,Non-ref,EastHghlnds,19,225
07060710,150,11,35.995351,-92.212655,AR,4,Ref,EastHghlnds,6,347
07061600,1281.7,11,37.325049,-90.764009,MO,4,Non-ref,EastHghlnds,19,207
07068000,5318.6,11,36.622003,-90.847623,MO,1,Ref,EastHghlnds,7,410
07068510,502.8,11,36.631724,-90.575393,MO,1,Non-ref,EastHghlnds,16,162
07071500,2023.8,11,36.648681,-91.200819,MO,1,Ref,EastHghlnds,7,208
07076000,2976.5,11,35.517301,-91.997371,AR,1,Non-ref,EastHghlnds,18,310
07077700,1079.2,8,35.252032,-91.1104,AR,4,Non-ref,SECstPlain,28,220
07097000,10246.7,11,38.388334,-105.016096,CO,1,Non-ref,WestMnts,20,200
07099400,11952.3,11,38.271669,-104.718033,CO,1,Non-ref,WestMnts,19,203
07099970,12259.3,11,38.253614,-104.606085,CO,1,Non-ref,WestMnts,23,179
07103700,264.2,11,38.854714,-104.878031,CO,1,Non-ref,WestMnts,24,422
07103780,213,11,39.031104,-104.848313,CO,1,Non-ref,WestMnts,19,235
07103970,466,11,38.933882,-104.817199,CO,1,Non-ref,WestMnts,29,172
07103990,51.4,11,38.928048,-104.810254,CO,1,Non-ref,WestPlains,14,148
07104000,529.2,11,38.917771,-104.818588,CO,1,Non-ref,WestMnts,30,305
07104905,613.5,11,38.837215,-104.829419,CO,1,Non-ref,WestMnts,30,397
07105500,1017.9,11,38.816382,-104.822752,CO,1,Non-ref,WestMnts,29,438
07105530,1072,11,38.803049,-104.795807,CO,1,Non-ref,WestMnts,32,416
07105800,1316.8,11,38.72944,-104.733861,CO,1,Non-ref,WestMnts,33,219
07106000,1768.5,11,38.601665,-104.67025,CO,1,Non-ref,WestPlains,29,291
07106300,2194.8,11,38.439722,-104.593583,CO,1,Non-ref,WestPlains,27,251
07106500,2404.4,11,38.28778,-104.601085,CO,1,Non-ref,WestPlains,24,422
07109500,16200.6,11,38.248058,-104.399136,CO,1,Non-ref,WestMnts,23,361
07124000,37084.8,11,38.08084,-103.219652,CO,1,Non-ref,WestPlains,21,106
07128500,8939.2,11,38.033896,-103.200485,CO,1,Non-ref,WestPlains,14,102
07143672,2003.4,11,38.028622,-97.540597,KS,1,Non-ref,WestPlains,15,329
07144100,3200.4,11,37.883067,-97.424486,KS,1,Non-ref,WestPlains,21,457
07144780,2078.9,11,37.862607,-98.013853,KS,1,Ref,WestPlains,12,188
07187000,1110.4,11,37.023156,-94.516567,MO,3,Non-ref,EastHghlnds,15,193
07188653,367,11,36.615861,-94.182222,MO,1,Ref,EastHghlnds,12,141
07188838,505.7,11,36.583962,-94.373269,MO,1,Non-ref,EastHghlnds,28,178
07188885,616.9,11,36.599278,-94.449639,MO,1,Non-ref,EastHghlnds,10,142
07189000,2200.7,11,36.631461,-94.586889,MO,4,Non-ref,EastHghlnds,21,394
07189100,237.6,11,36.6709,-94.60411,MO,1,Ref,EastHghlnds,13,182
07189540,20.9,11,36.547297,-94.618,OK,1,Non-ref,EastHghlnds,18,166
07189542,126,11,36.548889,-94.683611,OK,1,Non-ref,EastHghlnds,19,165
07191160,230.4,11,36.364523,-94.55133,AR,1,Non-ref,EastHghlnds,20,122
07191179,267.6,11,36.342024,-94.58772,AR,1,Non-ref,EastHghlnds,24,143
07191220,339.1,11,36.334722,-94.641389,OK,1,Non-ref,EastHghlnds,22,178
071912213,421,11,36.322581,-94.685224,OK,1,Non-ref,EastHghlnds,21,147
07191222,153.8,11,36.355359,-94.776339,OK,1,Ref,EastHghlnds,11,151
07194800,433.9,11,36.103136,-94.344655,AR,1,Non-ref,EastHghlnds,23,307
07195000,335.6,11,36.222069,-94.286581,AR,1,Non-ref,EastHghlnds,23,306
07195430,1469.5,11,36.108611,-94.533333,AR,1,Non-ref,EastHghlnds,23,184
07195500,1630,11,36.130082,-94.572164,OK,1,Non-ref,EastHghlnds,23,319
07195855,147.2,11,36.216193,-94.604387,OK,1,Non-ref,EastHghlnds,29,194
07195865,49.6,11,36.201748,-94.605221,OK,1,Non-ref,EastHghlnds,22,177
07196000,298.9,11,36.186473,-94.706891,OK,1,Non-ref,EastHghlnds,26,292
07196500,2454.3,11,35.922869,-94.923566,OK,4,Non-ref,EastHghlnds,22,332
07196900,106.4,11,35.880082,-94.486606,AR,1,Ref,EastHghlnds,10,292
07197000,808.4,11,35.9212,-94.838563,OK,4,Ref,EastHghlnds,11,298
07221500,15403.6,11,35.652264,-104.378037,NM,1,Non-ref,WestPlains,13,113
07227000,29030,11,35.356996,-103.418014,NM,1,Non-ref,WestPlains,11,141
07227100,2083.8,11,35.341163,-103.394958,NM,1,Non-ref,WestPlains,12,176
07227500,49264.4,11,35.470326,-101.879628,TX,1,Non-ref,WestPlains,15,226
07239450,34279.7,11,35.616993,-98.065332,OK,1,Non-ref,WestPlains,15,391
07241000,34927.9,11,35.478669,-97.663375,OK,1,Non-ref,WestPlains,19,383
07241520,35430.5,11,35.565615,-97.367258,OK,1,Non-ref,WestPlains,20,387
07241550,35653.8,11,35.500341,-97.193919,OK,1,Non-ref,WestPlains,19,680
07247000,525.4,11,34.918989,-94.298825,AR,1,Non-ref,EastHghlnds,18,139
07247015,694.4,11,34.879824,-94.484111,OK,1,Non-ref,EastHghlnds,18,252
07247250,244.3,11,34.77371,-94.51217,OK,1,Ref,EastHghlnds,4,172
07249400,379.5,11,35.162596,-94.407161,AR,1,Non-ref,EastHghlnds,18,273
07249985,1124.8,11,35.51731,-94.464382,OK,1,Ref,EastHghlnds,8,135
07263295,119,11,34.876201,-92.774612,AR,1,Ref,EastHghlnds,8,230
07263296,185.5,11,34.884256,-92.701831,AR,1,Non-ref,EastHghlnds,9,146
07288650,1301.3,8,33.396667,-90.847778,MS,4,Non-ref,SECstPlain,21,417
07288955,34855.9,8,32.44417,-90.91417,MS,1,Non-ref,SECstPlain,24,457
07311600,1267.2,11,33.950637,-100.064827,TX,1,Ref,WestPlains,7,152
07311630,158.2,11,33.795917,-100.075103,TX,1,Ref,WestPlains,3,144
07311700,2456.6,11,33.820642,-99.786482,TX,3,Non-ref,WestPlains,10,174
07311782,568.8,11,33.62203,-100.209,TX,1,Non-ref,WestPlains,4,144
07311783,568.8,11,33.62203,-100.208995,TX,1,Non-ref,WestPlains,4,138
07311800,1438.1,11,33.644257,-99.800925,TX,1,Non-ref,WestPlains,5,150
07311900,4771.7,11,33.70037,-99.388691,TX,1,Ref,WestPlains,10,137
07312100,5275.7,11,33.760093,-99.142849,TX,1,Non-ref,WestPlains,10,141
07312500,8146.3,11,33.909542,-98.533666,TX,1,Non-ref,WestPlains,17,138
07331000,18574,11,34.233427,-96.975845,OK,1,Non-ref,WestPlains,20,234
07340300,230.4,11,34.379554,-94.235763,AR,1,Ref,EastHghlnds,4,182
07362000,13843.4,8,33.596502,-92.818218,AR,1,Non-ref,EastHghlnds,20,215
07362587,69.8,8,34.797591,-92.933507,AR,1,Ref,EastHghlnds,6,166
07364133,1049.6,8,33.866389,-91.656111,AR,3,Non-ref,SECstPlain,27,160
07364150,1416.1,8,33.627778,-91.445833,AR,6,Non-ref,SEPlains,20,133
08012150,3576.3,8,30.19,-92.590556,LA,4,Non-ref,SECstPlain,24,172
08014500,1305.1,8,30.69875,-92.893194,LA,4,Ref,SEPlains,9,147
08033500,9406.1,12,31.025,-94.399444,TX,1,Non-ref,SEPlains,19,194
08049500,7908.3,12,32.798741,-97.02973,TX,1,Non-ref,WestPlains,23,202
08051500,763.4,12,33.336227,-97.179459,TX,4,Non-ref,WestPlains,21,165
08053000,4337.6,12,33.045677,-96.961117,TX,1,Non-ref,WestPlains,31,132
08057200,173,12,32.889292,-96.756666,TX,4,Non-ref,WestPlains,27,365
08057410,16226.8,12,32.707631,-96.735832,TX,4,Non-ref,WestPlains,30,444
08062500,21047.8,12,32.42653,-96.463042,TX,4,Non-ref,WestPlains,29,217
08064100,2135.6,12,32.198482,-96.520264,TX,4,Non-ref,WestPlains,25,271
08064700,369.2,12,31.848496,-96.289976,TX,1,Non-ref,WestPlains,16,151
08065350,35967.2,12,31.338513,-95.656341,TX,4,Non-ref,WestPlains,28,219
08068500,1046.3,12,30.110495,-95.436327,TX,1,Non-ref,SEPlains,25,160
08070200,989.4,12,30.145493,-95.124376,TX,1,Ref,SEPlains,11,193
08164450,764.4,12,29.160254,-96.546361,TX,1,Non-ref,SECstPlain,18,131
08164503,444.9,12,29.071646,-96.467193,TX,1,Non-ref,SECstPlain,18,139
08178800,505.8,12,29.35718,-98.412793,TX,4,Non-ref,WestPlains,30,235
08181800,4528.5,12,29.222185,-98.355846,TX,4,Non-ref,WestPlains,29,223
08188500,10120.1,12,28.649715,-97.384715,TX,1,Non-ref,SEPlains,24,124
08188800,26220.9,12,28.505834,-96.884708,TX,1,Non-ref,SEPlains,26,131
08195000,1028.3,12,29.488565,-99.704776,TX,4,Ref,WestPlains,5,198
08276500,16910.6,13,36.320023,-105.754459,NM,4,Non-ref,WestMnts,21,168
08383500,10462.7,13,34.730062,-104.524986,NM,1,Non-ref,WestXeric,12,123
09022000,27.3,14,39.84582,-105.751951,CO,1,Non-ref,WestMnts,12,188
09032000,51.8,14,39.949987,-105.765563,CO,1,Non-ref,WestMnts,11,151
09033300,580.6,14,40.00582,-105.848344,CO,1,Non-ref,WestMnts,22,188
09041090,375.5,14,40.202484,-106.422534,CO,1,Non-ref,WestMnts,11,291
09058000,6148.4,14,40.036652,-106.440032,CO,1,Non-ref,WestMnts,20,139
09063000,195.3,14,39.508319,-106.366695,CO,1,Non-ref,WestMnts,21,123
09066510,263.4,14,39.60943,-106.447808,CO,4,Non-ref,WestMnts,16,245
09081000,2224.4,14,39.373317,-107.083937,CO,1,Non-ref,WestMnts,18,132
09085000,3762.7,14,39.543593,-107.329498,CO,1,Non-ref,WestMnts,16,153
09095500,20698.6,14,39.239146,-108.266195,CO,4,Non-ref,WestMnts,18,246
09105000,1536.9,14,39.183314,-108.267861,CO,1,Non-ref,WestMnts,21,187
09112200,638.3,14,38.78416,-106.870874,CO,4,Non-ref,WestMnts,14,218
09112500,749,14,38.664437,-106.848095,CO,1,Non-ref,WestMnts,12,170
09113980,415.9,14,38.58777,-106.931432,CO,1,Non-ref,WestMnts,11,127
09114500,2617.1,14,38.541936,-106.949766,CO,1,Non-ref,WestMnts,14,148
09119000,2743.5,14,38.521658,-106.940877,CO,1,Non-ref,WestMnts,13,160
09152500,20560,14,38.983316,-108.450645,CO,4,Non-ref,WestMnts,21,319
09163500,46273.9,14,39.13276,-109.027055,CO,4,Non-ref,WestMnts,20,418
09209400,9895.1,14,42.192722,-110.163214,WY,1,Non-ref,WestXeric,14,146
09211200,10861.7,14,42.02106,-110.049876,WY,1,Non-ref,WestXeric,15,257
09217000,25211.5,14,41.516354,-109.449023,WY,1,Non-ref,WestXeric,15,275
09234500,39136.6,14,40.908293,-109.422914,UT,1,Non-ref,WestXeric,16,204
09239500,1460,14,40.483588,-106.832271,CO,1,Non-ref,WestMnts,17,106
09247600,5503.9,14,40.480805,-107.614234,CO,1,Non-ref,WestMnts,20,123
09251000,8753.7,14,40.502747,-108.029804,CO,1,Non-ref,WestMnts,17,277
09258980,2612.9,14,41.068159,-107.631596,WY,1,Non-ref,WestXeric,5,155
09260050,20551.9,14,40.451634,-108.525101,CO,1,Non-ref,WestXeric,14,109
09302000,9771.9,14,40.215517,-109.783476,UT,1,Non-ref,WestXeric,18,296
09303000,671.2,14,39.987477,-107.614508,CO,1,Non-ref,WestMnts,7,149
09304000,462.3,14,39.974422,-107.625341,CO,1,Non-ref,WestMnts,10,143
09304200,1667.3,14,40.004974,-107.825349,CO,1,Non-ref,WestMnts,12,136
09304800,2655.9,14,40.013305,-108.093136,CO,1,Non-ref,WestMnts,13,174
09306200,1311.1,14,39.921083,-108.297588,CO,1,Non-ref,WestXeric,9,182
09306222,1689.3,14,40.077471,-108.23592,CO,1,Non-ref,WestXeric,8,167
09306255,678.7,14,40.168581,-108.401205,CO,1,Non-ref,WestXeric,5,137
09306290,6559.3,14,40.179693,-108.565377,CO,1,Non-ref,WestXeric,10,199
09306500,10098.2,14,39.978856,-109.178727,UT,1,Non-ref,WestXeric,10,186
09355500,8372.7,14,36.801394,-107.698114,NM,1,Non-ref,WestMnts,19,165
09359020,378.2,14,37.790275,-107.667561,CO,1,Non-ref,WestMnts,6,131
09364500,3545.7,14,36.721392,-108.202018,NM,1,Non-ref,WestMnts,20,126
09368000,33180.1,14,36.79222,-108.732311,NM,1,Non-ref,WestXeric,16,136
09371010,37641.3,14,37.005553,-109.033992,CO,1,Non-ref,WestXeric,15,172
09372000,897.1,14,37.32416,-109.015666,CO,1,Non-ref,WestXeric,21,111
09406000,2454.7,15,37.204149,-113.180779,UT,1,Non-ref,WestXeric,10,124
09406100,2541.4,15,37.196927,-113.285226,UT,1,Non-ref,WestXeric,10,102
09415000,12571.1,15,36.891644,-113.92441,AZ,1,Non-ref,WestXeric,14,224
094196783,2640.6,15,36.1397,-115.04778,NV,4,Non-ref,WestXeric,20,220
09448500,20424,15,32.868397,-109.511186,AZ,1,Non-ref,WestMnts,9,156
09498500,11102.9,15,33.619495,-110.921504,AZ,4,Non-ref,WestMnts,10,317
09502000,16022.5,15,33.552823,-111.576524,AZ,1,Non-ref,WestMnts,11,178
09504000,8198,15,34.852242,-112.065994,AZ,1,Non-ref,WestMnts,8,225
09505800,614.9,15,34.538636,-111.694036,AZ,4,Ref,WestMnts,4,196
09508500,14242.6,15,34.073092,-111.716257,AZ,4,Non-ref,WestMnts,10,263
09510000,15081,15,33.808375,-111.663473,AZ,1,Non-ref,WestMnts,10,173
10141000,5371.4,16,41.278277,-112.091887,UT,4,Non-ref,WestMnts,23,185
10168000,116.9,16,40.663836,-111.90188,UT,4,Non-ref,WestMnts,26,313
10171000,9095.5,16,40.733557,-111.92327,UT,4,Non-ref,WestMnts,29,342
10172200,18.7,16,40.779946,-111.806045,UT,4,Ref,WestMnts,8,221
10312150,4489.5,16,39.463936,-119.046258,NV,1,Non-ref,WestXeric,19,200
10336610,139.6,16,38.922408,-119.991571,CA,4,Non-ref,WestMnts,11,128
10336645,19.6,16,39.051852,-120.118521,CA,1,Ref,WestMnts,5,289
10336660,29.8,16,39.107407,-120.162135,CA,1,Ref,WestMnts,6,294
10336676,24.7,16,39.132129,-120.157691,CA,1,Ref,WestMnts,6,291
10336698,19.8,16,39.240463,-119.946577,NV,1,Non-ref,WestMnts,13,202
10336700,13.3,16,39.240186,-119.944911,NV,1,Non-ref,WestMnts,9,200
10350340,3804,16,39.556579,-119.553236,NV,1,Non-ref,WestMnts,26,162
11074000,3726.5,18,33.883349,-117.64533,CA,4,Non-ref,WestXeric,32,415
11152300,11555.7,18,36.555517,-121.549663,CA,1,Non-ref,WestXeric,16,157
11264500,468,18,37.731593,-119.558774,CA,4,Ref,WestMnts,6,117
11274538,469.4,18,37.41355,-121.01604,CA,1,Non-ref,WestXeric,17,275
12056500,147,17,47.514257,-123.329887,WA,4,Ref,WestMnts,4,205
12128000,31.3,17,47.69565,-122.27624,WA,1,Non-ref,WestMnts,22,176
12510500,14536.2,17,46.253467,-119.478079,WA,4,Non-ref,WestXeric,20,340
13056500,8336.9,17,43.825833,-111.905,ID,4,Non-ref,WestMnts,22,171
13063000,863.4,17,42.815278,-111.506667,ID,4,Non-ref,WestMnts,10,132
13092747,664.4,17,42.5625,-114.494722,ID,3,Non-ref,WestXeric,20,415
13206000,7182.2,17,43.660556,-116.279167,ID,1,Non-ref,WestMnts,19,182
13213000,10124.2,17,43.781667,-116.972778,ID,1,Non-ref,WestMnts,23,406
14161500,62.4,17,44.209571,-122.256733,OR,4,Ref,WestMnts,7,117
14201300,38.9,17,45.100398,-122.82176,OR,4,Non-ref,WestMnts,18,402
14202980,100.5,17,45.46928,-123.200109,OR,1,Non-ref,WestMnts,9,511
14203000,112.6,17,45.458725,-123.155663,OR,1,Non-ref,WestMnts,21,226
14203500,324.8,17,45.474837,-123.124274,OR,1,Non-ref,WestMnts,25,853
14205400,87.5,17,45.680669,-123.07122,OR,4,Non-ref,WestMnts,11,128
14206950,80.7,17,45.403452,-122.754819,OR,4,Non-ref,WestMnts,20,1310
14211720,28936.9,17,45.518452,-122.667874,OR,4,Non-ref,WestMnts,24,497
394220106431500,1571.9,14,39.705,-106.725833,CO,3,Non-ref,WestMnts,23,176
402114105350101,104.8,10L,40.353873,-105.584168,CO,3,Ref,WestMnts,6,245
