gage_id,time_start,dayl,prcp,srad,swe,tmax,tmin,vp
2296500,2000-01-01T00:00:00,37080.855007428276,0.0,344.799468040149,0.0,26.07561713603496,8.691955233077268,747.0440961571958
2296500,2000-01-02T00:00:00,37105.31600103568,0.0,315.58643789613654,0.0,26.382783801685544,11.38532308609733,929.4319673818437
2296500,2000-01-03T00:00:00,37131.782181361945,0.0,329.391401995968,0.0,26.987695804962094,11.577966290655757,624.4303724362323
2297155,2000-01-01T00:00:00,37055.56199149314,0.0,321.30065233299587,0.0,26.1341996691126,11.704690662656368,1002.1238667841905
2297155,2000-01-02T00:00:00,37080.12653979278,0.0,310.12012673277803,0.0,26.46428176118478,12.78701709660557,1095.7820455392273
2297155,2000-01-03T00:00:00,37106.707024835545,0.0,319.7842276130895,0.0,27.06141344348642,12.72030912913186,1064.6522116320268
2297310,2000-01-01T00:00:00,37096.75823373164,0.0,320.57184629200265,0.0,26.40144354520271,11.572515850542116,1027.5608759435218
2297310,2000-01-02T00:00:00,37121.15305196085,0.0,312.8972945262592,0.0,26.70959524990307,12.481956028157539,1068.418366564073
2297310,2000-01-03T00:00:00,37147.5498077155,0.0,323.5213559607579,0.0,27.211237144537204,12.388304428596,963.1064432759123
2298123,2000-01-01T00:00:00,37172.08701108042,0.0,329.1035358160095,0.0,26.43680731981058,10.626677045269027,930.2870512263368
2298123,2000-01-02T00:00:00,37196.17179825794,0.0,315.0187875890347,0.0,26.857999773824595,12.334929024019209,922.2310755114985
2298123,2000-01-03T00:00:00,37222.23299505774,0.0,331.24518867581384,0.0,27.32799279026594,12.242630054095299,606.1767104737437
2298608,2000-01-01T00:00:00,37095.74045228264,0.0,313.62556524557885,0.0,26.456136864402772,12.400958504786281,1146.1395440020815
2298608,2000-01-02T00:00:00,37120.14052492685,0.0,308.9985324918898,0.0,26.75584586538026,13.014999928614394,1198.818738739898
2298608,2000-01-03T00:00:00,37146.53904546307,0.0,322.5502965207094,0.0,27.271872264527588,12.749288748877575,1072.1749919101187
2299950,2000-01-01T00:00:00,37057.643985425995,0.0,313.9297743030437,0.0,26.141195963898703,12.421282538878769,1124.4327683065862
2299950,2000-01-02T00:00:00,37082.20034945521,0.0,304.8395444737109,0.0,26.473986282178743,13.330834883817447,1208.360173832941
2299950,2000-01-03T00:00:00,37108.77140901242,0.0,320.62990351585364,0.0,27.128108017618985,12.990503390583134,1108.4829982373906
2300700,2000-01-01T00:00:00,37000.28102583337,0.0,297.6879211823544,0.0,25.600281261962937,13.888984965039537,1278.1964708201529
2300700,2000-01-02T00:00:00,37025.07361712633,0.0,297.4895871044506,0.0,25.981223689838554,14.26923674263696,1306.2141144930588
2300700,2000-01-03T00:00:00,37051.89736135368,0.0,318.9059623830222,0.0,26.813254789872616,13.805903711121786,1187.5427662915017
2310947,2000-01-01T00:00:00,36858.07341822991,0.0,326.50249359616186,0.0,25.731650983992218,10.510476923522416,930.6726687091459
2310947,2000-01-02T00:00:00,36883.45236834961,0.0,309.8039503414201,0.0,26.420828880944104,12.382987024104278,1079.6253477246316
2310947,2000-01-03T00:00:00,36910.91841608506,0.0,327.2705883975984,0.0,27.072327097617023,11.796198762880794,963.6743151902408
2312200,2000-01-01T00:00:00,36796.111904478676,0.0,318.38194113709,0.0,25.651878568559493,10.620634911416031,1005.1361159494083
2312200,2000-01-02T00:00:00,36821.749743854125,0.0,307.28648676702045,0.0,26.381493367259925,12.11540266357705,1123.4897950558325
2312200,2000-01-03T00:00:00,36849.489501376614,0.0,327.0174898528314,0.0,26.95041680066087,11.157885639298904,1014.5526509868523
2314500,2000-01-01T00:00:00,36114.823571170855,0.0,263.91285430076215,0.0,22.807444838801896,9.19420664662946,1163.8104125052876
2314500,2000-01-02T00:00:00,36143.30747941472,0.0,296.87945445398685,0.0,25.37274598739727,8.718678617468804,1126.6452305769947
2314500,2000-01-03T00:00:00,36174.12663168905,0.0,298.14523737497876,0.0,25.568107153046075,8.846840440588132,1135.9151563370854
2315500,2000-01-01T00:00:00,36166.52245821026,0.0,279.2403885482807,0.0,23.161700108289484,8.31851179386975,1093.309727677731
2315500,2000-01-02T00:00:00,36194.78914369373,0.0,302.8506510674003,0.0,25.514756201150796,8.299297238480435,1087.5469611718393
2315500,2000-01-03T00:00:00,36225.37455396365,0.026085093285106255,300.25214069172944,0.0,25.74382823166796,8.802399591288498,1123.2574805021513
2324400,2000-01-01T00:00:00,36340.51485707142,0.0,308.87030087711696,0.0,23.52591317422437,6.325876207229491,954.5696175065353
2324400,2000-01-02T00:00:00,36368.050560828175,0.0,313.7881548652156,0.0,25.23564786056768,7.287041105466494,1016.1867058813309
2324400,2000-01-03T00:00:00,36397.84895116141,0.0,311.5132393536891,0.0,25.96010094433305,8.191999067351741,1079.5079229040352
2327100,2000-01-01T00:00:00,36324.12960642789,0.0,257.73191390776776,0.0,23.040126282172817,10.901513617616695,1303.5471831052282
2327100,2000-01-02T00:00:00,36351.73514141817,0.0,232.56619160846049,0.0,23.985897348197685,13.225703085559273,1519.2955834634552
2327100,2000-01-03T00:00:00,36381.60635143645,0.0,255.6934366220188,0.0,24.790747903750145,12.612591855157527,1459.5043303777045
2342933,2000-01-01T00:00:00,35806.61886728661,0.0,295.339169556107,3.9047872074987247,22.005709453176,9.27384241188364,1168.8694501569987
2342933,2000-01-02T00:00:00,35836.39614053923,0.0,242.28289932677728,1.3718266370690846E-4,21.48649629039591,10.376955487483725,1258.7443411719603
2342933,2000-01-03T00:00:00,35868.62224181042,3.9521000235352193,224.70046239303812,0.0,24.73276216364757,12.105066874642397,1411.6472380031394
2349900,2000-01-01T00:00:00,35743.14082264894,0.0,272.3687208142615,0.0,21.77631836568958,8.834915086035313,1134.7718251476338
2349900,2000-01-02T00:00:00,35773.18968513344,0.0,279.2123480035836,0.0,23.600455720291308,9.88146865516087,1217.715036719509
2349900,2000-01-03T00:00:00,35805.70712876553,0.0,284.193963546965,0.0,24.599220606627465,10.333012777211591,1255.062752697777
2350900,2000-01-01T00:00:00,35793.88625868463,0.0,272.79889672564633,0.0,21.485812756942895,8.391662901951637,1101.241609179932
2350900,2000-01-02T00:00:00,35823.720746090374,0.0,264.65700847770853,0.0,22.700917643421427,10.08117649851565,1234.388718006269
2350900,2000-01-03T00:00:00,35856.003750088006,0.0,261.67378317611553,0.0,23.970964648505927,11.414758435982986,1348.678414902079
2361000,2000-01-01T00:00:00,35934.902536019865,0.0,278.4026863133995,0.39788862832102484,22.236452710381982,9.065923836706316,1152.6776772690146
2361000,2000-01-02T00:00:00,35964.141724299705,0.0,260.93641954644227,0.0,22.53245425048512,10.15374022990034,1240.6374244822987
2361000,2000-01-03T00:00:00,35995.782622115745,5.00341566059542,211.21160375034526,0.0,25.16290654097381,12.677434798766926,1466.310750568479
2363000,2000-01-01T00:00:00,35852.97432642197,0.0,293.94549352558937,2.7958859525716804,22.36022661711993,9.368199001871565,1176.3861604265999
2363000,2000-01-02T00:00:00,35882.55955515273,0.0,247.81943266449082,0.02946798261507792,21.9606792649113,10.654653745261495,1282.6289578153996
2363000,2000-01-03T00:00:00,35914.57307945846,8.772976891526662,188.5297415148622,0.0,24.69747257064155,12.743330601466786,1472.6963458327955
2369800,2000-01-01T00:00:00,36079.93004379991,0.0,257.3934361402917,0.0,23.11339932908523,11.549724537357028,1360.8024780838225
2369800,2000-01-02T00:00:00,36108.56063274007,0.0,198.85067882724218,0.0,23.894921472562014,15.3965340651475,1748.532294116693
2369800,2000-01-03T00:00:00,36139.53509568042,6.215882559822148,143.88684768389186,0.0,23.915858664337424,15.769342990134437,1790.7456974243582
2371500,2000-01-01T00:00:00,35853.634689750055,0.0,283.48316308757427,1.4796070968294708,22.72621964671579,10.062222459345623,1232.786932655474
2371500,2000-01-02T00:00:00,35883.21673559189,0.0,239.47564606590808,0.008355154089371753,22.639568107014814,11.952804473278228,1398.5476981922425
2371500,2000-01-03T00:00:00,35915.227529044314,10.609445621972277,174.09032424587562,0.0,24.513541167164366,14.000906532002976,1598.9984171032072
2372250,2000-01-01T00:00:00,35856.991632207304,0.0,273.47679783618173,0.7056476656273118,22.937019148173032,10.758278409195038,1291.279087427335
2372250,2000-01-02T00:00:00,35886.560590382265,0.0,239.32143542703304,0.0,23.474673383040045,12.909046697604298,1488.423169776074
2372250,2000-01-03T00:00:00,35918.55571367633,11.544745911912699,158.52989653953037,0.0,24.19593567944156,15.058491449167565,1711.0805948492452
2374500,2000-01-01T00:00:00,35948.108091379596,0.0,263.9649888573832,0.43920692215371093,23.49044589175665,12.070377275073627,1408.3746950814252
2374500,2000-01-02T00:00:00,35977.28986694407,0.0,217.1250719203351,0.0,24.49682889251426,14.976632166158055,1702.0153279113133
2374500,2000-01-03T00:00:00,36008.87193281202,10.715446899519842,129.1629738609755,0.0,22.74449311545301,15.559250312827668,1767.0226894945167
2381600,2000-01-01T00:00:00,35030.73046875,0.0,296.21853558267696,5.04020739648826,16.724460997005554,5.062000857566904,875.6771047870621
2381600,2000-01-02T00:00:00,35063.8203125,0.0,211.56375082356502,0.06445709701692637,16.802175868182896,8.586254600394591,1116.301623406086
2381600,2000-01-03T00:00:00,35099.62109375,13.110309024126657,191.149723718495,0.0,20.784896369676563,9.475725961245379,1185.4294762721916
2384540,2000-01-01T00:00:00,34939.68607629624,0.0,242.20834786011164,16.017348409835233,14.008722653427162,4.426429625553709,837.7252136882008
2384540,2000-01-02T00:00:00,34973.16132380624,0.0,243.90285470419335,12.888375850656407,15.969732961716474,6.754906531740044,996.9686944447445
2384540,2000-01-03T00:00:00,35009.38305375526,17.07034106841762,209.7754335537968,10.33531063458777,18.703236832038804,6.382731601112998,976.6267745802983
2395120,2000-01-01T00:00:00,35120.66208574579,0.0,280.93841552734386,0.0,18.623534713672786,5.0042146020192035,872.2494206316686
2395120,2000-01-02T00:00:00,35153.36212100638,0.0,221.98357901051168,0.0,18.94163554738195,9.528581815450897,1189.1072540531852
2395120,2000-01-03T00:00:00,35188.75008680129,13.186665873428401,160.03367928571865,0.0,22.186139974339355,12.943490207333621,1491.4072599870167
2408540,2000-01-01T00:00:00,35497.10887082359,0.0,283.52593636249185,4.133377936595203,20.04583725516326,8.657158841512384,1121.2948641060304
2408540,2000-01-02T00:00:00,35528.203564149895,0.0,217.31553525016554,0.46399877425597147,20.886434839636117,11.882781012411028,1391.4056365767965
2408540,2000-01-03T00:00:00,35561.845533939,19.165653422336025,146.1992283262894,0.027128812459846094,22.866401363696156,14.636966191124055,1665.1137876571493
2415000,2000-01-01T00:00:00,35463.28352892298,0.0,298.71046061061037,7.385252134705451,20.381329353986047,8.116873027449245,1080.8315884551166
2415000,2000-01-02T00:00:00,35494.52271515638,0.0,234.14310591175365,1.5876404961434056,20.402647306077803,11.019010719754382,1313.7766168027865
2415000,2000-01-03T00:00:00,35528.319749180424,19.306658351892345,156.86854163593412,8.671662153559416E-4,22.980788676550333,13.97672428278409,1595.6136501530523
2422500,2000-01-01T00:00:00,35576.67145893395,0.0,243.3190626060881,0.0,21.03258740855047,10.447670467772802,1264.7382846161217
2422500,2000-01-02T00:00:00,35607.42767101034,0.0,234.77602143264977,0.0,22.599499066584414,12.365663938004301,1436.250512396613
2422500,2000-01-03T00:00:00,35640.7073219196,22.598086740765957,146.33158598698117,0.0,23.06526998716615,14.863276237118516,1689.9292829858437
2427250,2000-01-01T00:00:00,35852.315624942814,0.0,286.0560189414977,3.1877354533093127,23.539486197995597,11.732298761068295,1377.282945303067
2427250,2000-01-02T00:00:00,35881.90509365201,0.0,236.6570200276886,0.0,24.503683332053267,13.851271538294538,1582.586645006208
2427250,2000-01-03T00:00:00,35913.92141462516,11.985003983378412,135.92633041081837,0.0,23.294017514767113,15.618936117143589,1773.6439168723332
2430085,2000-01-01T00:00:00,35063.01358314252,0.0,316.9760850450211,33.507063891223204,19.44645244843542,5.97052885540324,932.848235644996
2430085,2000-01-02T00:00:00,35095.95934516647,0.0,290.7507383371626,27.44535458937917,20.091689998931074,8.430347635769934,1104.0841347047858
2430085,2000-01-03T00:00:00,35131.60753890483,30.827697352026718,170.37875750088782,19.401605099387183,21.628862666007976,13.152232238302117,1511.993318497931
2430615,2000-01-01T00:00:00,35083.50886564322,0.0,315.8780374068373,30.27038914599032,19.698410894278958,6.067149730665066,939.1055601326428
2430615,2000-01-02T00:00:00,35116.37605061163,0.0,290.30016364383755,24.793803093020813,20.472873732986496,8.472082948839207,1107.2004898002062
2430615,2000-01-03T00:00:00,35151.928214112115,30.812206026770742,164.39090931188417,17.428871053669717,21.831608401067985,13.516727155041396,1548.3420068865687
2450250,2000-01-01T00:00:00,35104.74796124852,0.0,286.97274744917326,7.63972940068012,18.116195913733712,6.690373446722225,980.5271100561279
2450250,2000-01-02T00:00:00,35137.5192225333,2.2446581643989187,248.22785043275806,3.4767440735552513,18.687501080892744,9.08755418542509,1154.3642876303766
2450250,2000-01-03T00:00:00,35172.978400823114,24.974505625597377,189.9446458587932,0.2975220599843029,21.472069782303997,10.872316738782777,1301.0441648109177
2464000,2000-01-01T00:00:00,35318.24990409166,0.0,270.77520862649834,0.10662095769608014,19.337405123542684,6.637229716602293,976.9261164218115
2464000,2000-01-02T00:00:00,35350.10734409392,0.0,264.0518107666429,0.0,20.00306543643149,7.594601198786541,1043.1191408258662
2464000,2000-01-03T00:00:00,35384.57543077005,34.956631504291764,154.98656117128724,0.0,22.30894037928372,13.236746912650922,1520.7759204635443
2464146,2000-01-01T00:00:00,35392.71177455359,0.0,260.59166761933193,0.0,19.745441881311006,7.728161355427336,1052.5498977257466
2464146,2000-01-02T00:00:00,35424.25312500002,0.0,268.4493329729353,0.0,21.00252117126708,8.279870351155601,1092.790765606916
2464146,2000-01-03T00:00:00,35458.37627418156,28.72845484768904,155.93479986443097,0.0,22.77349752597709,13.672626962106696,1564.3971088389242
2464360,2000-01-01T00:00:00,35373.6374119043,0.0,268.5210985904112,0.0,19.718434157165092,6.880186616505332,993.254644018421
2464360,2000-01-02T00:00:00,35405.26180022642,0.0,273.62651374351736,0.0,20.57931912630546,7.254478105142805,1019.0146973948216
2464360,2000-01-03T00:00:00,35439.471343171186,36.259910467528265,149.6021749484326,0.0,22.725392894662185,13.912832576278387,1588.9551179663913
2465493,2000-01-01T00:00:00,35526.61917037666,0.0,259.57447398698696,0.0,20.77842921187796,8.840974397381212,1135.2784508655748
2465493,2000-01-02T00:00:00,35557.589575324,0.0,278.02364976385695,0.0,21.694983341009145,8.283193639955122,1093.358314896756
2465493,2000-01-03T00:00:00,35591.09843451539,29.42386769508218,172.76187904513242,0.0,23.21853337605426,12.906847060767252,1488.0081129090238
2469800,2000-01-01T00:00:00,35869.48306951657,0.0,299.7856304441398,2.247112384940167,23.797115268051556,10.225852480858347,1246.2202543782528
2469800,2000-01-02T00:00:00,35899.00147233097,0.0,256.5168754320443,0.0030633381267669915,24.007301845235595,11.74349607851271,1378.5605585708183
2469800,2000-01-03T00:00:00,35930.939069195396,19.41449655456779,153.42501247080128,0.0,21.934471724018515,13.160949882944118,1512.9200558640227
2472000,2000-01-01T00:00:00,35801.253117820386,0.0,231.13381759566786,0.0,20.433559111970606,9.835824209522302,1213.9478302047041
2472000,2000-01-02T00:00:00,35831.056860888086,0.0,283.2124398503861,0.0,23.591959124903838,9.009156539130966,1148.7886415331727
2472000,2000-01-03T00:00:00,35863.30638635088,58.24891261828148,182.90277660644077,0.0,23.312884907256215,11.685551941817616,1373.1852153317272
2472500,2000-01-01T00:00:00,35935.20907204605,0.0,240.36315770837373,0.0,21.014051921124377,10.178352977103238,1242.0840538671641
2472500,2000-01-02T00:00:00,35964.44657436014,0.0,276.7412662133766,0.0,23.825393236856215,10.250960555968446,1248.6262161160882
2472500,2000-01-03T00:00:00,35996.08674064364,46.13659300581079,163.1089802337166,0.0,23.053743395032438,13.311647832599308,1528.2220507797365
2479155,2000-01-01T00:00:00,36076.953497963244,0.0,285.1338465847102,0.0,23.012051220650967,8.97131426722044,1145.2693648866557
2479155,2000-01-02T00:00:00,36105.59594108606,0.0,279.585274272764,0.0,24.9574840831674,11.07545833691954,1318.6019576790618
2479155,2000-01-03T00:00:00,36136.583997390786,17.080232429265003,143.01792057384927,0.0,24.09781102903596,15.596308816716508,1771.1283470933317
2479300,2000-01-01T00:00:00,36142.72914147748,0.0,271.61678009306615,0.0,22.022303003292105,9.729111916402312,1205.5060488137808
2479300,2000-01-02T00:00:00,36171.09491943155,0.0,282.27617251701906,0.0,24.530324852832436,11.168869364725191,1326.8857026495427
2479300,2000-01-03T00:00:00,36201.78858187994,15.614019692851619,122.31455730874919,0.0,23.510903561003943,16.686404151566002,1898.666217261076
2479560,2000-01-01T00:00:00,36061.51138521525,0.0,290.9280576906388,0.028649574784533248,23.795364762227557,9.261568929934032,1168.0082566317262
2479560,2000-01-02T00:00:00,36090.21959733814,0.0,273.59837229955826,0.0,24.777706630787975,11.342615998679435,1342.3713786824965
2479560,2000-01-03T00:00:00,36121.28123324397,0.9207502012147871,187.57574724699208,0.0,22.713208763644595,14.349695674246522,1636.5022607688575
2481000,2000-01-01T00:00:00,36196.081528679126,0.0,262.9889551428262,0.0,21.324320216090193,10.112754112902815,1236.6591966278213
2481000,2000-01-02T00:00:00,36224.224788561696,0.0,277.10229982314206,0.0,24.007808291809532,11.566388291949755,1362.2901706331281
2481000,2000-01-03T00:00:00,36254.67724912197,11.225834090557242,111.73132471763803,0.0,22.859635144983464,16.916799750553437,1926.5183548113962
2481510,2000-01-01T00:00:00,36170.48386673029,0.0,255.88501389585963,0.0,21.303781816383207,10.353552944089495,1256.7644108584186
2481510,2000-01-02T00:00:00,36198.73360091377,0.0,278.71331144954564,0.0,24.29413707128995,11.513129816058838,1357.5550653085222
2481510,2000-01-03T00:00:00,36229.301800983594,18.6410997884858,120.92684447099323,0.0,23.362163559091567,16.77407011050586,1909.1994201043683
3010655,2000-01-01T00:00:00,32442.93626596418,2.4285576296010682,197.3856437465623,57.76650999447998,9.847996656892988,-7.171794370275809,356.7284532018838
3010655,2000-01-02T00:00:00,32487.504261039398,5.2462201912176605,208.70344743034332,57.510153398012974,12.736249786119352,-5.390111573043253,408.9484880174112
3010655,2000-01-03T00:00:00,32535.715837748154,20.477293978100853,154.38327090218505,53.929120939867,13.32974472593471,2.5263436217627766,732.4790519255397
3011800,2000-01-01T00:00:00,32500.775674452278,1.2424093326673702,274.5675285834787,92.88096214722161,9.360517102913782,-7.065327303535102,359.65686459756574
3011800,2000-01-02T00:00:00,32545.08114001902,4.612800168506887,212.946780671153,92.43472459436492,13.779467062043171,-4.937513801361659,423.25932784137063
3011800,2000-01-03T00:00:00,32593.007859248995,22.441431840599897,164.77614627815026,88.84038306759612,12.763464038165948,2.557311217475032,734.0953468122885
3015500,2000-01-01T00:00:00,32441.339319854516,2.6529098438493968,224.64268065747902,58.19980692332191,9.64665136614478,-5.8707728871553195,394.7206983831316
3015500,2000-01-02T00:00:00,32485.91442087596,6.022322974749156,194.29191672717587,55.848366167426214,14.238857929383949,-0.40161931004453383,595.4601795109987
3015500,2000-01-03T00:00:00,32534.135404164746,19.871332420015595,155.29366680183549,51.57152188345326,13.34376506805914,4.183411989282018,823.5502645245037
3021350,2000-01-01T00:00:00,32375.67432716001,0.0,259.1180254153346,67.14675383809218,8.75636140195045,-4.370136613639922,441.9168626880522
3021350,2000-01-02T00:00:00,32420.55118181039,6.885324117747512,176.81226525675592,63.55974846287805,13.446993569999501,2.541052527928485,733.4331945507423
3021350,2000-01-03T00:00:00,32469.095279061916,14.112528751312396,159.6430617749291,59.304533614784695,13.168174891138646,4.131993051355953,820.6570473206043
3026500,2000-01-01T00:00:00,32544.450126948977,1.0239605442239514,279.79631804448854,86.01127115669622,9.215736152056571,-7.200432715397747,355.94702890984433
3026500,2000-01-02T00:00:00,32588.557914258065,2.276839221565714,233.95517889968815,85.56474402439407,13.740065751259843,-4.9409375906900985,423.1435538135347
3026500,2000-01-03T00:00:00,32636.263634585808,19.494062395787708,169.82396020189304,82.14711308631041,12.66983455351262,2.1381098894330473,712.4528903629398
3028000,2000-01-01T00:00:00,32551.84635904713,1.060474938455398,279.847612299843,81.30349719185482,9.306225388023865,-7.292625810316327,353.40866870409144
3028000,2000-01-02T00:00:00,32595.919005245752,2.371576305369814,235.2434255422264,80.88664126252708,13.857550569480079,-5.0083993020382245,420.9853235471544
3028000,2000-01-03T00:00:00,32643.585967998595,20.04695572494892,170.3416235429614,77.50842775143789,12.689949934352464,2.043355201748452,707.6996119669998
3049000,2000-01-01T00:00:00,32858.223044425315,3.060117327292184,215.0407379083648,41.67560587754518,13.474505341299757,-6.976284501977771,362.2961434395306
3049000,2000-01-02T00:00:00,32900.89652456606,7.333698935998422,209.712889511921,40.2680271364955,16.50662245892339,-2.6499250821192986,502.77479694252014
3049000,2000-01-03T00:00:00,32947.05612215328,17.701773645325886,148.13115627800602,35.30019269562109,15.341547493170689,5.82835195822763,923.9797041611175
3049800,2000-01-01T00:00:00,32976.474828146085,0.9316518252034258,289.6932535477817,36.931964530378536,15.171784104155465,-5.116493884432813,417.5237417614893
3049800,2000-01-02T00:00:00,33018.615055668015,6.501111989658369,209.08119844959165,34.21516066537051,18.3385127990352,0.464998648555977,631.7867666885436
3049800,2000-01-03T00:00:00,33064.198615679816,16.419562705293522,135.31630086345388,28.235255058896033,16.275641187289462,8.237336013835128,1089.6617735745615
3050000,2000-01-01T00:00:00,33675.803563326954,0.0,273.9172490166146,47.16503695219435,7.688400733734176,-5.722076844063426,398.83540931571116
3050000,2000-01-02T00:00:00,33714.80607388662,0.0,310.4664789502028,46.11696153091167,16.31801720176261,-3.5041955437932204,471.6147824090323
3050000,2000-01-03T00:00:00,33756.999241954494,1.9788359226224277,252.7288671989802,42.4692875460333,16.448903427084616,2.684355698242113,740.9277391807663
3066000,2000-01-01T00:00:00,33505.978205626416,0.0,305.1314153532765,73.61972864906018,9.574156645227209,-5.718199738707341,398.8717305914254
3066000,2000-01-02T00:00:00,33545.73631673456,0.0,312.98844451293604,72.31667260507503,14.438717757912618,-2.8983905382603488,493.359591263018
3066000,2000-01-03T00:00:00,33588.748047321686,2.9089009021063266,209.61726554113045,68.76357243688575,15.401567013440456,2.4605128534912075,729.0536996122039
3069500,2000-01-01T00:00:00,33579.406922289396,0.0,288.11368924630455,64.49698736385939,8.024186103665222,-5.906988895980017,393.2115647867592
3069500,2000-01-02T00:00:00,33618.8380384155,0.0,310.2550632524295,63.35406497310916,14.491741660492695,-3.2790709489234393,479.7200172934709
3069500,2000-01-03T00:00:00,33661.494538722734,1.8525306537977155,245.9478110555344,59.91264981347345,15.329858243975018,2.194245300418524,715.4636301230123
3070500,2000-01-01T00:00:00,33290.285116553525,0.0,292.1149680591587,40.781900994552906,10.120036292294683,-6.029201767033987,389.55266250709263
3070500,2000-01-02T00:00:00,33331.01097393918,6.141684062134569,232.8063564747328,38.91874063594619,19.134705869251267,-1.56443435796819,545.2238106376856
3070500,2000-01-03T00:00:00,33375.065378286075,5.619906496834457,169.99954992845676,33.55103200457561,17.18713047848253,6.7807747834446666,987.1008820851453
3076600,2000-01-01T00:00:00,33315.8938018618,0.0,293.6592333562033,52.840979548034376,10.088281793732028,-5.705022293624498,399.2708910745222
3076600,2000-01-02T00:00:00,33356.50379739781,1.9804199979162886,258.83600108229115,51.36108112875014,17.935492524475627,-2.475842841272757,509.214038246207
3076600,2000-01-03T00:00:00,33400.430394646784,3.4088944075363687,185.30276787513816,46.89869716797734,15.977193267513842,4.62391968206563,849.4364879002676
3078000,2000-01-01T00:00:00,33312.216898959654,0.0,299.1232854809048,49.85886025118011,10.432708055267108,-5.539104244831025,404.34297124638033
3078000,2000-01-02T00:00:00,33352.84342977225,0.9557845298693485,304.481151421323,48.556112966530776,17.239692755326324,-2.8992957294423016,493.42112043924465
3078000,2000-01-03T00:00:00,33396.788688613015,2.3297806747014835,198.19853842047237,44.37568123762338,15.18028121107831,3.9534302923078117,810.4083255986457
3140000,2000-01-01T00:00:00,33026.65901578724,0.0,283.52609743193364,24.842910477113847,13.172377433157346,-5.460558394826111,406.77167561836677
3140000,2000-01-02T00:00:00,33068.56821646341,21.65881848594354,195.69449032173446,21.368473293987964,17.3475247902215,2.2728030661674725,719.4394437324252
3140000,2000-01-03T00:00:00,33113.91048546547,39.50113496041131,80.95789741197378,14.883407369957716,14.056447081737431,9.442267553784998,1182.313310075515
3144000,2000-01-01T00:00:00,33095.74574868012,0.0,281.9141665707099,21.765667733074388,12.862333385391645,-5.071150790788657,418.98967742272566
3144000,2000-01-02T00:00:00,33137.34757044287,8.725109241921798,201.9926209773893,18.820681138291285,17.351284349201837,1.0112250139616328,657.3703472993033
3144000,2000-01-03T00:00:00,33182.34570202019,54.70243746771086,76.89864086360797,12.20888541331893,14.183176328372337,9.742721679883417,1206.7045836967907
3159540,2000-01-01T00:00:00,33489.21656912826,0.0,292.67543406491296,23.362808467923738,13.949930370409325,-6.259550618939482,382.8361567890001
3159540,2000-01-02T00:00:00,33529.051391070774,9.689499550899118,228.69200946552039,22.83556802689456,20.946859465144403,-4.745050568869363,429.51238727105874
3159540,2000-01-03T00:00:00,33572.14457429763,18.03449160036409,151.5665109982352,16.694442415961564,19.66043526478725,8.622446616111079,1118.9571697900126
3161000,2000-01-01T00:00:00,34481.48350259733,0.0,312.9508151005309,14.520431141794747,13.522412402086802,-0.3691729198645053,595.0991699060212
3161000,2000-01-02T00:00:00,34516.94811393693,0.0,301.5155177809334,11.087122372647334,15.226572866434195,2.173720255223644,714.57463922057
3161000,2000-01-03T00:00:00,34555.31805478573,0.0,256.11630317948305,6.513183936159218,14.886182125026084,4.889826930535632,865.6134120251005
3164000,2000-01-01T00:00:00,34408.580456929354,0.0,315.4083524860475,13.75216748359108,13.466251037726563,-1.6005073481454728,543.9555112702401
3164000,2000-01-02T00:00:00,34444.362378112324,0.0,305.8981972515172,10.683095689445121,15.66567223187161,1.3070607397941567,672.1289392292947
3164000,2000-01-03T00:00:00,34483.07437195081,0.02974181053048671,268.0631356777266,6.433098274594807,15.633260298812196,4.1766309498742125,824.2139373295211
3165000,2000-01-01T00:00:00,34370.876763400134,0.0,315.0347690533173,14.96854745636711,13.576058586071085,-1.7342260425312699,537.8645515089182
3165000,2000-01-02T00:00:00,34406.82220082536,0.0,289.3055827741355,11.51822616078924,15.217754093634781,2.2151513715967615,716.4195099369371
3165000,2000-01-03T00:00:00,34445.71351588845,0.0,250.44913194049778,6.844602782090281,15.534411364484505,5.128213871398067,879.9656522871124
3170000,2000-01-01T00:00:00,34255.58559804692,0.0,318.3691325851574,41.390551376794036,14.553624386280875,-1.6363478878369915,541.8186203820578
3170000,2000-01-02T00:00:00,34292.03371278339,0.0,309.58927338885,38.748949839738735,15.552294442985795,0.2892221736798855,624.2492690576255
3170000,2000-01-03T00:00:00,34331.46671767346,0.0,243.26094658359128,33.93117916228795,15.713377792193512,5.470876881323444,901.3667513255186
3173000,2000-01-01T00:00:00,34188.83433142422,0.0,312.43531685482645,9.439902076031178,14.367359255194991,-3.028008632793353,487.792935548868
3173000,2000-01-02T00:00:00,34225.57706782018,0.0,314.1393104394455,6.925529913631334,18.308084244112912,-0.012896775429264528,601.1681006880849
3173000,2000-01-03T00:00:00,34265.32711186843,0.0,293.8229395732086,3.27077324164688,19.248372988180872,3.024032656573693,753.7241425125144
3180500,2000-01-01T00:00:00,33686.66417762567,0.0,291.08847396755056,60.10465657772092,7.300743842773326,-6.005498526394931,390.20236913394007
3180500,2000-01-02T00:00:00,33725.61951611255,0.0,314.498954928705,59.00848439174538,13.274014501056477,-3.390192894387983,475.6579678358392
3180500,2000-01-03T00:00:00,33767.760447147724,0.6140013857464643,266.1184669495194,55.37447250149852,14.444787797174799,2.6526236596597994,739.1212826711095
