gage_id,time_start,potential_energy_sum,potential_evaporation_sum,total_precipitation_sum
2111500,2000-01-01T00:00:00,60.758732467532475,1.2816592207792208,0.0
2111500,2000-01-02T00:00:00,23.417059740259745,1.3481714285714286,0.0
2111500,2000-01-03T00:00:00,91.04274285714285,1.5268612987012984,0.06598649350649351
2112120,2000-01-01T00:00:00,36.730379182156135,1.3413230483271374,0.0
2112120,2000-01-02T00:00:00,22.870884758364312,1.466922676579926,0.0
2112120,2000-01-03T00:00:00,81.47768029739777,1.6473745353159852,0.1483762081784387
2112360,2000-01-01T00:00:00,31.26641860465116,1.3680325581395347,0.0
2112360,2000-01-02T00:00:00,22.269953488372092,1.5100999999999998,0.0
2112360,2000-01-03T00:00:00,68.42827906976743,1.7168255813953486,0.10113488372093023
2118500,2000-01-01T00:00:00,2.1301807044410412,1.332424196018377,0.0
2118500,2000-01-02T00:00:00,29.96425114854518,1.971319754977029,0.0
2118500,2000-01-03T00:00:00,113.05158958652376,1.7566274119448702,0.41853721286370593
2125000,2000-01-01T00:00:00,0.0,1.341241525423729,0.02714745762711864
2125000,2000-01-02T00:00:00,129.95498305084746,2.3604796610169494,0.0
2125000,2000-01-03T00:00:00,60.98705084745763,2.2379512711864407,0.0
2128000,2000-01-01T00:00:00,0.0,1.695377324263039,0.0
2128000,2000-01-02T00:00:00,117.99452154195015,2.460455328798186,0.0
2128000,2000-01-03T00:00:00,57.07229024943311,2.6764523809523806,0.0
2137727,2000-01-01T00:00:00,97.32572693726937,1.165543357933579,0.08931125461254613
2137727,2000-01-02T00:00:00,37.109254612546124,1.7086791512915127,0.0
2137727,2000-01-03T00:00:00,80.42984501845018,1.5445153136531364,0.016289298892988927
2140991,2000-01-01T00:00:00,91.2780705882353,1.1368215294117647,1.0705882352941175E-5
2140991,2000-01-02T00:00:00,23.408602352941177,1.4278317647058827,0.0
2140991,2000-01-03T00:00:00,95.96259764705881,1.4529195294117647,0.0
2143000,2000-01-01T00:00:00,31.244333333333334,1.2618013888888888,0.0359888888888889
2143000,2000-01-02T00:00:00,62.6480888888889,1.9945880555555555,0.0
2143000,2000-01-03T00:00:00,154.5014666666667,1.4597513888888893,0.0
2143040,2000-01-01T00:00:00,30.92128301886792,1.2558962264150944,0.06177735849056604
2143040,2000-01-02T00:00:00,75.92890566037737,1.967312264150943,0.0
2143040,2000-01-03T00:00:00,167.8078490566038,1.4420566037735851,0.0
2149000,2000-01-01T00:00:00,83.32031610942249,1.1554419452887537,0.15202462006079026
2149000,2000-01-02T00:00:00,76.74567781155015,1.8006145896656534,0.0
2149000,2000-01-03T00:00:00,119.19917325227964,1.39100820668693,0.10379817629179329
2152100,2000-01-01T00:00:00,43.46034645669291,1.2325173228346458,0.06680314960629921
2152100,2000-01-02T00:00:00,82.2591496062992,1.8826917322834646,0.0
2152100,2000-01-03T00:00:00,168.0090708661417,1.3864232283464566,0.0
2177000,2000-01-01T00:00:00,324.185523364486,0.9670742990654205,0.0
2177000,2000-01-02T00:00:00,221.42993457943928,1.702648014018692,0.0
2177000,2000-01-03T00:00:00,230.04921495327105,1.2482632009345793,0.4268794392523365
2178400,2000-01-01T00:00:00,408.86760655737703,1.0463770491803281,0.0
2178400,2000-01-02T00:00:00,253.67836065573766,1.6516168032786884,0.0
2178400,2000-01-03T00:00:00,238.20301639344262,1.4156180327868852,0.07650819672131147
2193340,2000-01-01T00:00:00,194.18474285714285,0.8034628571428569,1.178295
2193340,2000-01-02T00:00:00,385.9558285714285,2.413233571428571,0.0
2193340,2000-01-03T00:00:00,202.1251428571428,2.375060714285714,0.03706285714285715
2196000,2000-01-01T00:00:00,94.11294596988486,0.6911912311780337,2.328628875110718
2196000,2000-01-02T00:00:00,416.7159362267493,2.5194788751107176,0.0
2196000,2000-01-03T00:00:00,148.2388733392383,2.481828609388841,0.08114437555358728
2198100,2000-01-01T00:00:00,32.567935999999996,1.0486832000000001,0.0
2198100,2000-01-02T00:00:00,751.0977280000001,3.0188,0.0
2198100,2000-01-03T00:00:00,75.348608,3.736144,0.0
2202600,2000-01-01T00:00:00,151.04607770961144,1.0614940695296526,0.25633905930470346
2202600,2000-01-02T00:00:00,878.3416605316972,3.140154805725972,0.0
2202600,2000-01-03T00:00:00,110.51231083844581,3.64449345603272,0.01811042944785276
2212600,2000-01-01T00:00:00,307.7165333333334,0.9856703333333335,0.013698666666666671
2212600,2000-01-02T00:00:00,321.37066666666675,2.3094283333333343,0.0
2212600,2000-01-03T00:00:00,194.7749866666667,2.4667983333333336,0.0
2215100,2000-01-01T00:00:00,506.96423880597007,1.0773398507462686,0.08693059701492538
2215100,2000-01-02T00:00:00,439.90533731343294,2.5685865671641794,0.0
2215100,2000-01-03T00:00:00,54.927379104477616,3.076135074626866,0.0
2216180,2000-01-01T00:00:00,320.0660416666666,0.8823395833333332,0.30059687499999993
2216180,2000-01-02T00:00:00,556.5888749999999,2.6832374999999997,0.0
2216180,2000-01-03T00:00:00,56.26833333333333,3.283834375,0.0
2221525,2000-01-01T00:00:00,304.5271794871795,0.9738623076923079,0.00842
2221525,2000-01-02T00:00:00,314.7273333333333,2.2101601282051284,0.0
2221525,2000-01-03T00:00:00,220.19651282051285,2.4166083333333335,0.0
2231000,2000-01-01T00:00:00,310.23906834030686,2.899265376569037,0.38586893305439335
2231000,2000-01-02T00:00:00,640.538119944212,3.0749503486750345,0.0
2231000,2000-01-03T00:00:00,162.21510181311015,3.832008228730822,0.0031087866108786607
2231342,2000-01-01T00:00:00,489.42243243243234,3.1614986486486485,0.007987837837837837
2231342,2000-01-02T00:00:00,918.138,4.124647635135134,0.08213918918918918
2231342,2000-01-03T00:00:00,2031.5152432432433,3.7575141891891892,0.0
2235200,2000-01-01T00:00:00,138.47772925764193,3.070824890829694,0.0
2235200,2000-01-02T00:00:00,656.4719650655023,3.7566205240174675,0.0
2235200,2000-01-03T00:00:00,808.0338864628823,3.928136681222708,0.06633013100436681
2245500,2000-01-01T00:00:00,275.3957744360903,3.2848909774436095,0.10766917293233084
2245500,2000-01-02T00:00:00,606.4677293233083,3.2839398496240606,0.0
2245500,2000-01-03T00:00:00,436.57924812030075,3.833773308270677,0.0422796992481203
2246000,2000-01-01T00:00:00,284.7955246376812,3.188096521739131,0.12543623188405797
2246000,2000-01-02T00:00:00,645.4671999999999,3.186181014492754,0.0
2246000,2000-01-03T00:00:00,337.4849623188406,3.797071594202898,0.008725797101449276
2296500,2000-01-01T00:00:00,245.64240240240244,2.2857562312312316,0.0026270270270270274
2296500,2000-01-02T00:00:00,612.2729909909912,3.839303678678679,0.0
2296500,2000-01-03T00:00:00,698.155915915916,3.675720945945947,0.0
2297155,2000-01-01T00:00:00,358.7541294964029,2.12544964028777,0.0
2297155,2000-01-02T00:00:00,539.9590791366908,4.198689928057554,0.0
2297155,2000-01-03T00:00:00,328.8437410071943,4.205072661870504,0.0
2297310,2000-01-01T00:00:00,410.90833000000003,2.0289615000000003,0.0
2297310,2000-01-02T00:00:00,561.37682,4.026192125000001,0.0
2297310,2000-01-03T00:00:00,405.32176000000004,3.914298625,0.0
2298123,2000-01-01T00:00:00,407.75973902133,2.354454328732748,0.0
2298123,2000-01-02T00:00:00,653.5866398996237,4.101542910915935,0.00843111668757842
2298123,2000-01-03T00:00:00,1046.0163212045172,3.810325595984944,0.0
2298608,2000-01-01T00:00:00,496.97181935483866,2.0683486021505377,0.0
2298608,2000-01-02T00:00:00,564.1733333333333,4.1681810752688175,0.0
2298608,2000-01-03T00:00:00,338.45078709677415,4.098220215053764,0.00645505376344086
2299950,2000-01-01T00:00:00,408.8706060606061,2.1280981060606057,0.0
2299950,2000-01-02T00:00:00,532.9617272727274,4.238718560606062,0.0
2299950,2000-01-03T00:00:00,295.3828484848486,4.269709848484848,0.0
2300700,2000-01-01T00:00:00,399.40268800000007,2.153868,0.0
2300700,2000-01-02T00:00:00,408.933056,4.2196112,0.0
2300700,2000-01-03T00:00:00,181.693184,4.354837600000001,0.0
2310947,2000-01-01T00:00:00,107.3787457240593,2.48649897377423,0.0031135689851767385
2310947,2000-01-02T00:00:00,441.84283694412767,3.9061163055872288,0.0
2310947,2000-01-03T00:00:00,378.6069418472063,4.1412748004561,0.0787630558722919
2312200,2000-01-01T00:00:00,139.36109557774608,2.412632667617689,0.0036450784593437943
2312200,2000-01-02T00:00:00,392.6430014265335,3.826461911554921,0.0
2312200,2000-01-03T00:00:00,302.3696890156919,4.20786547788873,0.091690727532097
2314500,2000-01-01T00:00:00,354.49059375000013,2.077359972426471,1.2373038373161767
2314500,2000-01-02T00:00:00,744.6515533088238,3.264101171875,0.0
2314500,2000-01-03T00:00:00,114.83237500000003,3.87463690257353,0.0
2315500,2000-01-01T00:00:00,367.523472854641,2.2806449868651484,0.9637710048161118
2315500,2000-01-02T00:00:00,707.4766436077057,3.215893191768828,0.0
2315500,2000-01-03T00:00:00,95.38115236427323,3.8401173161120825,0.0
2324400,2000-01-01T00:00:00,675.9648607594937,2.590544303797469,0.12643544303797466
2324400,2000-01-02T00:00:00,521.5361012658228,2.6692037974683553,0.0
2324400,2000-01-03T00:00:00,29.749367088607595,3.172844303797468,0.0
2327100,2000-01-01T00:00:00,1287.6376768558953,2.4454912663755457,0.1490807860262009
2327100,2000-01-02T00:00:00,857.2616943231442,2.648989519650655,0.023788646288209606
2327100,2000-01-03T00:00:00,51.912,3.094610043668123,0.08590917030567687
2342933,2000-01-01T00:00:00,1165.459423580786,1.6556364628820959,0.057715938864628814
2342933,2000-01-02T00:00:00,507.4903056768559,2.5283923580786016,0.0
2342933,2000-01-03T00:00:00,373.5486113537117,3.280022270742357,0.012052401746724891
2349900,2000-01-01T00:00:00,580.2271340206186,1.1190154639175258,0.07742216494845361
2349900,2000-01-02T00:00:00,436.94717525773194,2.5622314432989697,0.0
2349900,2000-01-03T00:00:00,73.17154639175259,3.083489175257732,0.0
2350900,2000-01-01T00:00:00,876.4250551917678,1.337834331150608,0.09700710944808232
2350900,2000-01-02T00:00:00,456.09353040224505,2.5033632834424693,0.0
2350900,2000-01-03T00:00:00,183.37238540692238,3.197363985032741,0.0
2361000,2000-01-01T00:00:00,1239.4917031700288,1.7948021613832852,0.29731642651296825
2361000,2000-01-02T00:00:00,725.0407925072045,2.454631484149855,0.0
2361000,2000-01-03T00:00:00,400.1981383285302,3.3320411023054755,0.0
2363000,2000-01-01T00:00:00,1201.1424462151397,1.7901882968127492,0.009068027888446215
2363000,2000-01-02T00:00:00,583.7458087649402,2.4437829183266935,0.0
2363000,2000-01-03T00:00:00,482.5740079681275,3.1771183266932277,0.003936254980079682
2369800,2000-01-01T00:00:00,1551.8148123249298,2.897609523809524,0.18619607843137254
2369800,2000-01-02T00:00:00,892.915137254902,2.8947882352941177,0.0
2369800,2000-01-03T00:00:00,908.2769747899159,3.3299675070028014,0.04366834733893557
2371500,2000-01-01T00:00:00,1224.9836948118004,1.9884043743641904,0.0
2371500,2000-01-02T00:00:00,584.353961342828,2.442548168870803,0.0
2371500,2000-01-03T00:00:00,600.3776032553407,3.010620956256357,0.002506612410986775
2372250,2000-01-01T00:00:00,1241.6981217197097,2.20125103294249,0.0022980457844779456
2372250,2000-01-02T00:00:00,602.6070977107762,2.463422892238974,0.0
2372250,2000-01-03T00:00:00,682.2090184254607,2.943626353992184,0.008717364600781688
2374500,2000-01-01T00:00:00,1240.6504101838752,3.0316881188118807,0.0
2374500,2000-01-02T00:00:00,697.9501442715699,2.9054725601131537,0.0
2374500,2000-01-03T00:00:00,1217.883315417256,3.0905401697312587,0.14420141442715695
2381600,2000-01-01T00:00:00,732.4080000000001,1.1778,0.08
2381600,2000-01-02T00:00:00,240.67200000000003,1.7787999999999997,0.0
2381600,2000-01-03T00:00:00,358.096,1.7103000000000002,0.0272
2384540,2000-01-01T00:00:00,788.3679999999998,1.5614999999999999,0.288
2384540,2000-01-02T00:00:00,128.432,1.9429999999999998,0.0
2384540,2000-01-03T00:00:00,229.82399999999998,1.8309999999999997,0.06
2395120,2000-01-01T00:00:00,825.420204379562,1.2432240875912408,0.005559124087591242
2395120,2000-01-02T00:00:00,236.28110948905112,1.9736430656934307,0.0
2395120,2000-01-03T00:00:00,459.7441167883212,1.7651452554744524,0.004017518248175183
2408540,2000-01-01T00:00:00,1064.711615171138,1.6638244218316376,0.0
2408540,2000-01-02T00:00:00,285.53391304347826,2.317581961147086,0.0
2408540,2000-01-03T00:00:00,509.6867789084182,2.5432518038852914,0.014647918593894542
2415000,2000-01-01T00:00:00,992.7455057618439,1.468236491677337,0.009707554417413573
2415000,2000-01-02T00:00:00,253.98910115236882,2.2465055057618435,0.0016325224071702944
2415000,2000-01-03T00:00:00,472.62963380281695,2.4853720870678617,0.04273905249679898
2422500,2000-01-01T00:00:00,1235.6666890052354,2.130830994764398,0.5829907853403141
2422500,2000-01-02T00:00:00,358.1408670157068,2.423102408376964,0.0
2422500,2000-01-03T00:00:00,1228.0129172774868,2.6658310994764394,0.0020908900523560208
2427250,2000-01-01T00:00:00,1190.3554242709313,2.757585230479774,0.11817017873941675
2427250,2000-01-02T00:00:00,632.177098777046,2.667456914393227,0.0
2427250,2000-01-03T00:00:00,1256.8260244590779,2.978734524929445,0.061280150517403556
2430085,2000-01-01T00:00:00,1359.4852941176466,2.972051470588236,0.27346323529411765
2430085,2000-01-02T00:00:00,511.9063529411763,2.981770588235294,0.1734176470588235
2430085,2000-01-03T00:00:00,2353.4491764705876,2.6175044117647053,1.1755529411764705
2430615,2000-01-01T00:00:00,1315.0597735849055,2.941628301886793,0.37756603773584907
2430615,2000-01-02T00:00:00,555.4898113207547,2.9680320754716982,0.13743396226415094
2430615,2000-01-03T00:00:00,2543.205132075472,2.5736150943396225,3.680996226415094
2450250,2000-01-01T00:00:00,1356.464020779221,2.4681236363636363,0.019665714285714286
2450250,2000-01-02T00:00:00,83.89577142857144,2.4107462337662335,0.0
2450250,2000-01-03T00:00:00,881.4193454545454,2.3348405194805197,1.2726483116883116
2464000,2000-01-01T00:00:00,1383.8470881720427,2.7083366666666664,0.02125591397849462
2464000,2000-01-02T00:00:00,212.2872258064516,2.7929173118279573,0.0
2464000,2000-01-03T00:00:00,1413.7619268817202,2.623044731182795,0.19646107526881718
2464146,2000-01-01T00:00:00,1347.3248,2.5684760000000004,0.03002
2464146,2000-01-02T00:00:00,196.01855999999998,2.77674,0.0
2464146,2000-01-03T00:00:00,1425.2480000000003,2.6803120000000002,0.106848
2464360,2000-01-01T00:00:00,1423.0591515151511,2.7205519480519476,0.01752467532467532
2464360,2000-01-02T00:00:00,272.33835497835497,2.7831000000000006,0.0
2464360,2000-01-03T00:00:00,1735.0550303030302,2.6181303030303034,0.3729696969696969
2465493,2000-01-01T00:00:00,1237.4726567164178,2.4325522388059704,0.490460447761194
2465493,2000-01-02T00:00:00,299.580656716418,2.5090649253731345,1.791044776119403E-5
2465493,2000-01-03T00:00:00,1872.8125373134326,2.5117164179104483,0.15008358208955222
2469800,2000-01-01T00:00:00,829.7707355623099,3.2977285714285713,0.2838711246200608
2469800,2000-01-02T00:00:00,534.1468206686931,3.0933082066869297,0.0
2469800,2000-01-03T00:00:00,2628.1198784194526,2.939274316109423,0.0
2472000,2000-01-01T00:00:00,890.3439523494376,2.7258107544672407,3.2008615155526154
2472000,2000-01-02T00:00:00,533.3659616148248,2.665095632031767,0.18914612839179357
2472000,2000-01-03T00:00:00,3868.727094639312,1.9268722369291857,9.01191475843812
2472500,2000-01-01T00:00:00,748.7445913891145,3.1739267262388307,2.6515798537774162
2472500,2000-01-02T00:00:00,1110.81520714866,3.1251432168968325,0.06617806661251016
2472500,2000-01-03T00:00:00,3921.488987814786,2.075390739236393,4.593243541835906
2479155,2000-01-01T00:00:00,710.6789483568075,3.298059154929577,0.027995305164319244
2479155,2000-01-02T00:00:00,1616.0920187793424,3.0247093896713615,0.04007887323943662
2479155,2000-01-03T00:00:00,4251.609164319249,2.4442403755868543,0.12224976525821596
2479300,2000-01-01T00:00:00,745.849994372538,3.1655610579628597,0.13153607203151377
2479300,2000-01-02T00:00:00,1806.5998919527292,2.785233595948227,0.14988362408553746
2479300,2000-01-03T00:00:00,4711.57240292628,2.2677649971862692,0.22986561620709056
2479560,2000-01-01T00:00:00,820.0789955634428,3.259092369121562,1.574502395740905
2479560,2000-01-02T00:00:00,1009.2922094055012,2.9537009316770186,0.041707009760425906
2479560,2000-01-03T00:00:00,3714.2294729370014,2.60882165039929,0.042324755989352265
2481000,2000-01-01T00:00:00,781.0319157894737,3.036888157894736,0.008066842105263157
2481000,2000-01-02T00:00:00,1539.4616210526315,2.6265842105263157,0.3220042105263158
2481000,2000-01-03T00:00:00,4895.269263157894,2.2018768421052632,0.08277473684210525
2481510,2000-01-01T00:00:00,736.5724487804878,3.1617576422764238,0.16482601626016258
2481510,2000-01-02T00:00:00,1814.5519544715448,2.819435040650407,0.04688943089430895
2481510,2000-01-03T00:00:00,4890.346211382113,2.217794390243902,0.2855707317073171
3010655,2000-01-01T00:00:00,0.0,0.3215388888888888,0.0
3010655,2000-01-02T00:00:00,145.08485333333329,0.1755531111111111,1.4528066666666666
3010655,2000-01-03T00:00:00,10.092088888888888,-0.004292666666666601,3.555878222222221
3011800,2000-01-01T00:00:00,0.0,0.19783276836158195,0.0
3011800,2000-01-02T00:00:00,188.0292429378531,0.03455875706214689,0.34432768361581917
3011800,2000-01-03T00:00:00,16.00894915254237,-0.08175310734463277,1.8763209039548023
3015500,2000-01-01T00:00:00,0.0,0.20924996614759644,0.15495409614082603
3015500,2000-01-02T00:00:00,340.07423696682474,0.06154678402166555,0.32328070412999327
3015500,2000-01-03T00:00:00,5.278591740013542,0.00840230196343947,3.6917952606635076
3021350,2000-01-01T00:00:00,0.0,0.41280223214285705,0.19070535714285716
3021350,2000-01-02T00:00:00,364.91955357142854,-0.07036495535714286,0.12183660714285714
3021350,2000-01-03T00:00:00,29.76671428571429,0.15797455357142853,7.927543749999999
3026500,2000-01-01T00:00:00,0.0,0.27699999999999997,0.0
3026500,2000-01-02T00:00:00,204.27200000000002,0.09599999999999997,0.338
3026500,2000-01-03T00:00:00,8.112,-0.04870000000000002,0.908
3028000,2000-01-01T00:00:00,0.0,0.21147254237288135,0.0
3028000,2000-01-02T00:00:00,228.18042033898308,0.07685830508474577,0.44601762711864407
3028000,2000-01-03T00:00:00,3.2653016949152542,-0.019353559322033885,0.796789152542373
3049000,2000-01-01T00:00:00,0.0,0.029114170692431565,0.09055458937198069
3049000,2000-01-02T00:00:00,290.9559935587762,0.14107632850241547,2.1050537842190016
3049000,2000-01-03T00:00:00,12.192618357487923,0.15787761674718195,1.4687330112721415
3049800,2000-01-01T00:00:00,0.0,0.011700000000000004,0.062
3049800,2000-01-02T00:00:00,324.56800000000004,0.2065,0.027999999999999997
3049800,2000-01-03T00:00:00,8.096,0.17119999999999996,2.4344
3050000,2000-01-01T00:00:00,10.14510444177671,1.7628013205282111,0.0
3050000,2000-01-02T00:00:00,50.2887106842737,1.9684836734693876,0.0
3050000,2000-01-03T00:00:00,0.0,1.386681512605042,0.023183673469387753
3066000,2000-01-01T00:00:00,0.13840837696335076,1.6684609947643978,0.0
3066000,2000-01-02T00:00:00,18.676062827225127,1.8978670157068063,0.0
3066000,2000-01-03T00:00:00,0.0,1.3778141361256544,0.2878984293193717
3069500,2000-01-01T00:00:00,5.797548223350253,1.7779826459390864,0.0
3069500,2000-01-02T00:00:00,35.3726269035533,1.8716464467005078,0.0
3069500,2000-01-03T00:00:00,0.0,1.4051333439086293,0.7802378172588832
3070500,2000-01-01T00:00:00,0.0,1.5022179888268155,0.0
3070500,2000-01-02T00:00:00,92.54606480446928,1.679677318435754,0.0
3070500,2000-01-03T00:00:00,0.0,1.4632089385474862,1.741635754189944
3076600,2000-01-01T00:00:00,0.0,1.5361439461883406,0.0
3076600,2000-01-02T00:00:00,58.490367713004474,1.5264381165919283,0.0
3076600,2000-01-03T00:00:00,0.0,1.4582569506726457,0.2095067264573991
3078000,2000-01-01T00:00:00,0.0,1.4314387096774193,0.0
3078000,2000-01-02T00:00:00,53.32278136200717,1.475399641577061,0.03753405017921147
3078000,2000-01-03T00:00:00,0.0,1.3155189964157705,0.31377634408602145
3140000,2000-01-01T00:00:00,0.0,0.09810975609756097,0.0
3140000,2000-01-02T00:00:00,431.4122926829268,0.1840219512195122,0.0
3140000,2000-01-03T00:00:00,104.7090731707317,-0.02292682926829265,23.07793170731707
3144000,2000-01-01T00:00:00,0.05389473684210525,0.06886874003189794,0.0
3144000,2000-01-02T00:00:00,438.2669346092503,-0.48056076555023924,0.0
3144000,2000-01-03T00:00:00,159.06829984051038,-0.1174690590111643,20.88836172248804
3159540,2000-01-01T00:00:00,19.467174231332358,0.1392152269399707,0.0
3159540,2000-01-02T00:00:00,249.55486969253292,0.806425036603221,0.0
3159540,2000-01-03T00:00:00,325.1956193265007,0.9114910688140555,9.407741727672034
3161000,2000-01-01T00:00:00,90.87417440543602,1.096161834654587,0.027632616081540204
3161000,2000-01-02T00:00:00,21.50650056625142,1.2595920724801812,0.0
3161000,2000-01-03T00:00:00,44.42937259343148,1.4680484711211779,0.0
3164000,2000-01-01T00:00:00,69.12768659457254,1.2013682921852682,0.020285084676596617
3164000,2000-01-02T00:00:00,20.15796123240155,1.3653632115894714,0.0
3164000,2000-01-03T00:00:00,26.382321975107125,1.5652530912058764,0.01762040399918384
3165000,2000-01-01T00:00:00,40.0,1.3474041666666665,0.0
3165000,2000-01-02T00:00:00,20.0,1.4731005208333334,0.0
3165000,2000-01-03T00:00:00,36.92383333333333,1.5732328125,0.035666666666666666
3170000,2000-01-01T00:00:00,47.830531722054374,1.5345874622356492,0.0
3170000,2000-01-02T00:00:00,20.57306948640483,1.7649785498489423,0.0
3170000,2000-01-03T00:00:00,1.9168459214501505,1.660309441087613,0.0
3173000,2000-01-01T00:00:00,60.00760524286817,1.2627653816499618,0.0
3173000,2000-01-02T00:00:00,32.6009930609098,1.6424151888974563,0.0
3173000,2000-01-03T00:00:00,0.0,1.0929743253662298,0.0
3180500,2000-01-01T00:00:00,12.165866666666668,1.8050902564102564,0.0
3180500,2000-01-02T00:00:00,59.15767521367521,1.8488116239316243,0.0
3180500,2000-01-03T00:00:00,0.0,1.324183418803419,0.7007452991452991
3182500,2000-01-01T00:00:00,17.49642379504994,1.674460616587061,0.0
3182500,2000-01-02T00:00:00,76.06224924012159,1.8174504993486755,0.0
3182500,2000-01-03T00:00:00,2.710016500217109,0.992190230134607,0.29541155015197573
3186500,2000-01-01T00:00:00,15.333005504587156,1.5737658715596332,0.015366605504587159
3186500,2000-01-02T00:00:00,77.84349357798165,1.918022201834863,0.0
3186500,2000-01-03T00:00:00,2.339405504587156,1.0347572477064222,0.0
3187500,2000-01-01T00:00:00,16.291616438356165,1.5643542465753426,0.025654794520547943
3187500,2000-01-02T00:00:00,92.86882191780822,1.942925753424658,0.0
3187500,2000-01-03T00:00:00,3.330323287671232,1.0924517808219179,0.0
3213700,2000-01-01T00:00:00,23.557698792210985,1.2616351491249689,2.141730342617697E-4
3213700,2000-01-02T00:00:00,7.31581759921124,2.123770347547448,0.0
3213700,2000-01-03T00:00:00,0.10708996795661818,0.9243452551146164,0.00407591816613261
3237280,2000-01-01T00:00:00,66.56845283018869,0.8744735849056604,0.0
3237280,2000-01-02T00:00:00,147.39169811320753,0.9355566037735848,0.0
3237280,2000-01-03T00:00:00,202.91441509433957,0.9655603773584907,14.006928301886793
3237500,2000-01-01T00:00:00,72.3478884272997,0.7999443916913945,0.0
3237500,2000-01-02T00:00:00,219.18625519287835,0.5767630267062315,0.0
3237500,2000-01-03T00:00:00,331.75496735905034,0.7092137091988131,24.59054860534125
3238500,2000-01-01T00:00:00,63.66055257731959,0.7969088659793816,0.0
3238500,2000-01-02T00:00:00,245.34305979381443,0.42780845360824743,0.0
3238500,2000-01-03T00:00:00,352.0665896907217,0.563609381443299,27.490004123711344
3241500,2000-01-01T00:00:00,4.818486486486486,0.8178797297297297,0.0
3241500,2000-01-02T00:00:00,248.39478378378374,0.15032331081081082,0.0
3241500,2000-01-03T00:00:00,177.62118918918915,-0.04853918918918918,37.69949864864865
3280700,2000-01-01T00:00:00,40.96950943396226,1.7203769811320755,0.22071547169811317
3280700,2000-01-02T00:00:00,0.0,2.3634384905660375,0.0
3280700,2000-01-03T00:00:00,0.0,1.4065094339622637,0.009879245283018865
3281100,2000-01-01T00:00:00,174.61054493580602,1.8314430813124112,0.3098636233951498
3281100,2000-01-02T00:00:00,0.0,2.381274607703281,0.0
3281100,2000-01-03T00:00:00,0.0,1.39359272467903,0.13369243937232525
3281500,2000-01-01T00:00:00,132.44803134182177,1.7362249102187404,0.3703049298073785
3281500,2000-01-02T00:00:00,0.05839503754489066,2.3928279464577216,0.0
3281500,2000-01-03T00:00:00,2.2059888997714667,1.3742664054848195,0.8681956252040487
3285000,2000-01-01T00:00:00,356.5572110625909,1.0564292576419212,0.14148296943231442
3285000,2000-01-02T00:00:00,95.65385735080056,1.9337052401746722,0.0
3285000,2000-01-03T00:00:00,30.593141193595336,1.5362463609898107,16.69849461426492
3291780,2000-01-01T00:00:00,18.702400000000004,0.85313,0.38517333333333337
3291780,2000-01-02T00:00:00,100.72586666666668,0.37615666666666675,0.0
3291780,2000-01-03T00:00:00,501.36960000000005,0.29270333333333326,76.58104
3300400,2000-01-01T00:00:00,405.05575821845173,0.735164262990456,0.0
3300400,2000-01-02T00:00:00,276.24179851537644,1.5020873276776245,0.0
3300400,2000-01-03T00:00:00,150.92248568398725,1.2117624072110287,31.946117921527037
3338780,2000-01-01T00:00:00,0.0,0.22906143682906682,9.613542526837324E-4
3338780,2000-01-02T00:00:00,15.282721717588766,-0.13514838976052845,0.0
3338780,2000-01-03T00:00:00,0.006830718414533442,-0.18069942196531794,11.88915606936416
3340800,2000-01-01T00:00:00,0.0,0.7248560386473429,0.0
3340800,2000-01-02T00:00:00,24.498911433172303,0.19881095008051533,0.9736847020933976
3340800,2000-01-03T00:00:00,113.45424798711754,-0.023206441223832523,17.20786344605475
3346000,2000-01-01T00:00:00,0.0,0.8899963120567377,3.804255319148937E-4
3346000,2000-01-02T00:00:00,345.4127092198582,0.42761865248226943,0.6773265248226952
3346000,2000-01-03T00:00:00,86.60423262411348,0.14871524822695037,19.739266666666673
3357350,2000-01-01T00:00:00,0.0,0.7602,0.0
3357350,2000-01-02T00:00:00,22.387636363636364,0.2338886363636363,0.8061363636363635
3357350,2000-01-03T00:00:00,154.31345454545456,-0.036631818181818175,18.420127272727278
3364500,2000-01-01T00:00:00,0.0,0.8458133171912832,0.023530266343825663
3364500,2000-01-02T00:00:00,80.85977723970944,0.15704600484261502,0.0
3364500,2000-01-03T00:00:00,262.12447457627115,0.02538450363196125,56.82578111380144
3366500,2000-01-01T00:00:00,11.42842868157286,0.8821363145720895,0.2129350809560524
3366500,2000-01-02T00:00:00,90.85244101773324,0.3520889745566691,0.0
3366500,2000-01-03T00:00:00,528.0448666152657,0.3043573631457208,89.97361511179645
3368000,2000-01-01T00:00:00,0.848,0.8978,0.3084
3368000,2000-01-02T00:00:00,61.792,0.3336000000000001,0.0
3368000,2000-01-03T00:00:00,399.696,0.22559999999999997,85.25919999999999
3384450,2000-01-01T00:00:00,0.0,1.5823044198895029,0.0
3384450,2000-01-02T00:00:00,1188.7526187845303,1.0524232044198896,8.448795580110497
3384450,2000-01-03T00:00:00,137.44981215469613,0.9598762430939226,95.30361325966851
3439000,2000-01-01T00:00:00,248.882156996587,1.1082006825938566,0.0
3439000,2000-01-02T00:00:00,107.26339931740614,1.3941341296928331,0.0
3439000,2000-01-03T00:00:00,106.25829351535837,1.2141044368600682,0.3890156996587031
3450000,2000-01-01T00:00:00,150.74573913043477,1.136860869565217,0.016313043478260868
