gage_id,time_start,temperature_mean,specific_humidity_mean,pressure_mean,wind_u_mean,wind_v_mean,longwave_radiation_mean,convective_fraction_mean,shortwave_radiation_mean
2212600,2000-01-03T00:00:00,16.497859722222245,0.009232426117214627,100286.72362777778,0.2184888888888889,3.7281986111111114,341.682688888889,0.0,111.91281071831598
2215100,2000-01-01T00:00:00,14.112210820895546,0.008357898843283583,100895.43318656717,-0.32768656716417904,1.7564875621890552,345.9500105721393,0.0046960199004975126,61.664571268656715
2215100,2000-01-02T00:00:00,16.445574626865692,0.00930033042186832,100986.05069278607,-0.44962375621890543,2.2556069651741293,337.720946517413,0.0,132.98349253731345
2215100,2000-01-03T00:00:00,17.860988184079627,0.009654475416551279,100798.19756343284,0.13754788557213932,3.4950690298507463,347.13884577114425,0.0,123.08139095878032
2216180,2000-01-01T00:00:00,13.67652560763891,0.007888658767361108,101252.93611111108,-0.23137369791666668,1.6538020833333336,334.61586588541667,0.0,56.96176649305554
2216180,2000-01-02T00:00:00,16.87638454861113,0.009403198262871636,101353.34902777776,-0.3812955729166666,2.2997569444444443,347.23407335069436,0.0,137.60110677083333
2216180,2000-01-03T00:00:00,18.65197265625002,0.009823635596381292,101172.94694444443,0.04870659722222222,3.2956510416666664,350.977730034722,0.0,137.9505045030382
2221525,2000-01-01T00:00:00,13.233579594017122,0.007993053696581197,100197.74803846155,-0.3154054487179487,1.164474358974359,344.1145849358975,0.0,56.24835598290599
2221525,2000-01-02T00:00:00,15.085357371794894,0.008797047969068217,100280.94499358973,-0.5446896367521366,2.079042200854701,323.0293525641026,0.0,131.9254076923077
2221525,2000-01-03T00:00:00,16.46360309829062,0.009279603318069327,100059.58548076922,0.2788589743589744,3.2687900641025642,337.75114049145304,0.0,112.83845913711939
2231000,2000-01-01T00:00:00,18.095527225708995,0.009289044810553232,101769.56497326825,0.10637218154346817,1.2258636971176196,360.3738476290098,0.02394656555090655,116.30699052766153
2231000,2000-01-02T00:00:00,19.099536407484912,0.010186241956211942,101919.03787017669,-0.23870670618317058,1.869238145048814,365.97967994537424,0.0,123.79099058577404
2231000,2000-01-03T00:00:00,19.942567555788028,0.010564910524467067,101709.63452986981,-1.0135166782891678,1.9269175674105068,354.3899863435611,0.0,160.24155031385294
2231342,2000-01-01T00:00:00,20.661348536036055,0.010434632094594595,102025.91826576575,-1.2045945945945944,0.7025872747747747,376.48232685810797,0.0,105.40093130630628
2231342,2000-01-02T00:00:00,20.724800112612638,0.011781472408892659,102152.26422297297,-3.386527308558558,-0.32166666666666666,356.18453969594594,0.09037162162162161,170.32254617117115
2231342,2000-01-03T00:00:00,20.386456925675695,0.012270352089436847,101958.25273648647,-3.8888978040540536,0.8682545045045046,350.094206081081,0.0,156.59840725735498
2235200,2000-01-01T00:00:00,19.308255094614292,0.009706658679039302,102008.65315502184,0.5552128820960699,1.7702947598253276,367.6242576419214,0.0,107.89616866812229
2235200,2000-01-02T00:00:00,20.528024017467274,0.010769649380351017,102150.4761699418,-1.4666812227074237,1.2803275109170307,374.80043304221255,0.0,145.2129537845706
2235200,2000-01-03T00:00:00,20.390609534206725,0.01126786734598707,101919.42280021835,-2.328602620087336,1.668195050946143,355.79242721979625,0.0,157.64691937673425
2245500,2000-01-01T00:00:00,18.725065789473707,0.00955911826441103,101822.92375313284,0.7556179511278196,1.8050798872180454,364.0335839598998,0.03938299655388472,122.27685557644112
2245500,2000-01-02T00:00:00,19.72796444235592,0.010521555293468965,101991.6036309524,-0.11156250000000001,2.0204002192982458,372.7309163533835,0.0,125.84006422305764
2245500,2000-01-03T00:00:00,20.12114270050128,0.011151103702845371,101793.82953320802,-1.4339387531328327,2.197677788220552,357.39845864661663,0.0,158.65541087704614
2246000,2000-01-01T00:00:00,18.745841787439634,0.009553659601449277,101875.12729227052,0.2686690821256038,1.4551304347826086,365.49126449275366,0.040188774154589366,122.22617814009662
2246000,2000-01-02T00:00:00,19.532981884057993,0.01055783562700207,102035.8429794686,-0.4479830917874396,1.9404692028985504,370.96346920289847,0.0,123.69251231884058
2246000,2000-01-03T00:00:00,20.014193236714995,0.011076370018180811,101833.5933900966,-1.3699033816425121,2.1393967391304347,356.20173611111113,0.0,160.19107697435462
2296500,2000-01-01T00:00:00,19.79320476726729,0.01014175785785786,101928.74972722723,-0.419533908908909,0.8405783908908911,372.3187396771772,0.0015819819819819822,84.26317017017017
2296500,2000-01-02T00:00:00,20.508648023023053,0.011246220444428193,102021.67429304306,-2.534812937937939,0.041108295795795814,360.1950347222223,0.0,168.02552014514518
2296500,2000-01-03T00:00:00,19.88219250500503,0.011342497203300715,101817.81474849854,-2.8474981231231236,0.877894144144144,346.6629657782783,0.0,163.20269285545314
2297155,2000-01-01T00:00:00,19.083336330935275,0.010105072751798562,101906.94782374102,-0.5171432853717026,1.380824340527578,362.43394784172676,0.0,75.1515554556355
2297155,2000-01-02T00:00:00,20.705677458033602,0.011020194903059487,101988.02477517986,-2.210653477218226,0.29071942446043164,369.179007793765,0.0,161.09210731414873
2297155,2000-01-03T00:00:00,20.15513489208636,0.010940178153585533,101782.79135791367,-2.4836990407673865,1.1385581534772184,347.014889088729,0.0,166.1469498030482
2297310,2000-01-01T00:00:00,18.988906250000028,0.010234303208333332,102010.7913,-0.6276770833333334,0.9687895833333332,360.72866614583336,0.0,79.58163708333336
2297310,2000-01-02T00:00:00,20.559296875000022,0.011192249894816082,102104.70495000001,-2.458074479166667,0.02713020833333333,365.03275572916664,0.0,166.1025372916667
2297310,2000-01-03T00:00:00,19.830834895833352,0.011045376443603514,101896.29381666669,-2.5832286458333336,0.9086244791666666,346.3924401041667,0.0,165.50004432942708
2298123,2000-01-01T00:00:00,19.807824654956114,0.010389337604558763,102034.14143768299,-0.834149937264743,0.4939632998745295,367.72620503973235,0.0,88.62871889376831
2298123,2000-01-02T00:00:00,20.74221037222922,0.011417743024913322,102125.04825543708,-2.8372574236721047,-0.3099775198661648,360.4575245713091,0.019238812212463405,173.85378680468426
2298123,2000-01-03T00:00:00,20.107350480970332,0.011568053315388335,101919.16960006276,-2.9680672312839818,0.5568616687578419,349.1201970932665,0.0,163.75600099923054
2298608,2000-01-01T00:00:00,19.136448028673858,0.010261489077060931,102037.44941039424,-0.8055394265232974,1.4421254480286736,360.55008960573485,0.0,77.77699668458781
2298608,2000-01-02T00:00:00,20.71657616487457,0.011188825070667333,102117.41079121862,-2.2989426523297487,0.19212634408602147,366.75332974910395,0.0,164.94955645161292
2298608,2000-01-03T00:00:00,20.054598566308265,0.011065553097501365,101913.47860125446,-2.567462365591398,1.1004498207885305,346.93693996415766,0.009139587813620072,166.77390123802925
2299950,2000-01-01T00:00:00,19.110209911616188,0.010129368181818182,101926.69058080809,-0.632293244949495,1.5291540404040407,362.11306976010104,0.0,74.43949936868688
2299950,2000-01-02T00:00:00,20.77857323232326,0.011033928408073658,102003.64912878789,-2.1563936237373738,0.3299463383838384,370.35563604797983,0.0,160.70156250000002
2299950,2000-01-03T00:00:00,20.256204229798005,0.010945728415194428,101798.91463383839,-2.4340277777777786,1.187982954545455,347.35510101010107,0.0,166.86429814255843
2300700,2000-01-01T00:00:00,19.112780000000022,0.0101053723,102055.02233999998,-0.45172999999999996,2.03282,363.28531,0.0,72.89165566666667
2300700,2000-01-02T00:00:00,20.962206666666688,0.010980306332316081,102134.99951666668,-1.7005033333333328,0.6826733333333334,374.83214666666674,0.0,157.7398353333333
2300700,2000-01-03T00:00:00,20.572546666666693,0.01090559483943685,101924.5947566667,-2.2399566666666666,1.1022299999999998,348.39252999999997,0.0,168.28466282942708
2310947,2000-01-01T00:00:00,19.132632079057416,0.009777672771759787,101817.65326396811,0.2939205625237552,1.4368581337894337,367.96574116305584,0.0,84.67466319840362
2310947,2000-01-02T00:00:00,20.518090079817583,0.010723891380586697,101941.2358946218,-1.4823783732421132,0.8742080007601671,370.9659511592551,0.0,150.8849858418852
2310947,2000-01-03T00:00:00,20.284172367920963,0.011002813047722671,101710.85193985177,-2.2211592550361074,1.36449876472824,351.3671826301786,0.012706171607753707,163.1772618503317
2312200,2000-01-01T00:00:00,18.825946861626267,0.00981292275915359,101911.27981811698,0.46085175939134565,1.7354261768901573,361.2748519971469,0.0,83.8057184379458
2312200,2000-01-02T00:00:00,20.4969668330956,0.010645403553428774,102030.47803078932,-0.9680795292439374,1.1783547313361866,375.2974702805516,0.0,144.1533225154541
2312200,2000-01-03T00:00:00,20.481731455064217,0.010866340787130618,101805.33823763672,-1.948098549690918,1.3951289824060866,352.6031883024251,0.01871279125059439,164.00943668201862
2314500,2000-01-01T00:00:00,16.70560901118263,0.008838339545036765,101720.07854779412,-0.010716720281862747,1.4235624425551472,348.8212548828125,0.02300805855545343,93.27407402726718
2314500,2000-01-02T00:00:00,18.487632123161795,0.010115452668253578,101874.25730392156,-0.09203709022671569,2.114872185202206,361.81681267233466,0.0,135.519053002451
2314500,2000-01-03T00:00:00,19.50136335784316,0.010366044230980968,101671.15520833335,-0.4598993757659315,2.5383965226715692,354.15768478094367,0.0,155.2796567957261
2315500,2000-01-01T00:00:00,17.01090771854936,0.009047620068957967,101733.27265761823,0.026002262113251597,1.317556279188558,350.9550321074138,0.023910386565966137,100.9143322387624
2315500,2000-01-02T00:00:00,18.533296528385893,0.010140229950091914,101883.9712441623,-0.021843667907180373,1.9837588477816699,360.0637812408787,0.0,135.00085425788092
2315500,2000-01-03T00:00:00,19.475736418199098,0.010251678479541925,101682.31845373615,-0.5887441622883828,2.212384842016929,350.55654836179207,0.0,155.8379927014353
2324400,2000-01-01T00:00:00,17.24120253164559,0.009903298575949368,101884.01431434597,0.04309862869198305,2.557051687763712,341.8830221518987,0.050145938818565404,134.26584757383966
2324400,2000-01-02T00:00:00,17.95637658227851,0.010340716665649412,102042.38576476793,-0.25512658227848106,2.7498628691983122,343.86046940928264,0.0,133.50354324894514
2324400,2000-01-03T00:00:00,18.29632647679327,0.009722520101040221,101842.16316983123,-1.6132357594936708,2.2173655063291138,328.88709124472575,0.0,152.1990571247857
2327100,2000-01-01T00:00:00,17.045203784570617,0.01034110514919942,101943.92896288211,-0.5919959970887919,2.168387918486172,339.14942139737997,0.1776471615720524,132.24911008005822
2327100,2000-01-02T00:00:00,17.622682860262035,0.010807062662738207,102069.53713064046,-0.6743140465793306,2.5131550218340615,335.6801792212519,0.0,146.80365465793307
2327100,2000-01-03T00:00:00,17.672073326055337,0.010373666545404826,101898.93004912666,-1.8047498180494905,2.4564328602620087,333.54468340611356,0.029883151382823877,152.34246559216365
2342933,2000-01-01T00:00:00,15.36641284570599,0.009089632296215427,100651.9208114993,-1.2101328238719067,2.3789647016011637,352.5437772925764,0.0,89.5005504002911
2342933,2000-01-02T00:00:00,16.503976528384296,0.009546595341049704,100742.56950327512,-0.9725382096069868,2.964437772925763,332.50263282387186,0.0,135.52639883551672
2342933,2000-01-03T00:00:00,17.884022016011667,0.010140461014109337,100544.15624999999,-0.8556550218340608,4.133973799126636,345.70880458515273,0.01325077328966521,133.54403182214904
2349900,2000-01-01T00:00:00,14.248067010309303,0.008435369458762887,100935.69390893473,-0.3648797250859106,1.9029682130584193,348.240710910653,0.0,64.35831142611684
2349900,2000-01-02T00:00:00,16.486589347079057,0.009312292954309206,101018.4023152921,-0.4095983676975947,2.3779080756013746,337.94469286941586,0.0,134.02437285223368
2349900,2000-01-03T00:00:00,17.890335051546415,0.009678299104041659,100839.23240120275,0.20803694158075597,3.6667268041237127,348.73885953608254,0.0,123.42070463011436
2350900,2000-01-01T00:00:00,15.0644098846274,0.008895045318833802,100508.46542485188,-0.9297413860305581,2.0313090505145,353.79247778297474,0.028499134705332083,74.22650222170253
2350900,2000-01-02T00:00:00,16.694448666978506,0.009485256508181375,100599.89975639226,-0.770796889616464,2.428258302151543,335.57973125194883,0.0,132.85344059869033
2350900,2000-01-03T00:00:00,17.95466654973498,0.00986191371439787,100415.44990762394,-0.3630848534455878,3.7375243607733073,347.23959794979737,0.0,127.6084793489157
2361000,2000-01-01T00:00:00,16.020684137848246,0.009476750426272815,100756.37765850144,-0.9494640069644571,2.596418107588857,352.56714006964455,0.08174067152977905,97.55951110710858
2361000,2000-01-02T00:00:00,17.085839487271876,0.010122341815745475,100846.30614913546,-0.3452422550432277,3.2642733849663776,332.97645803314117,0.0,135.01631484149854
2361000,2000-01-03T00:00:00,18.43518431796352,0.010581738274595348,100665.38054394814,-0.4091872298270893,4.364391510566762,346.93354992195,0.0,133.930508868332
2363000,2000-01-01T00:00:00,15.658353253652082,0.009285718218791502,100480.01256640106,-1.0604500747011953,2.490338852921647,351.64088271912357,0.0,97.38719123505977
2363000,2000-01-02T00:00:00,16.712630519588338,0.009887216076339985,100559.73761122182,-0.4768185590969456,3.227714350929615,331.1389025149402,0.0,134.21375688911021
2363000,2000-01-03T00:00:00,18.047386080677313,0.010509189705638711,100369.0599684595,-0.443366948871182,4.378542289176626,345.6838736719788,0.003833208831341302,130.53101302796628
2369800,2000-01-01T00:00:00,16.697523342670426,0.010012501692343604,101167.1392693744,-0.8262943510737626,2.713573762838469,344.7090336134453,0.24463118580765641,128.15784722222224
2369800,2000-01-02T00:00:00,16.93928571428574,0.010510896707666221,101254.71164215688,-0.6264017273576097,3.595294117647059,328.1599848272642,0.07796451914098973,137.22521965452847
2369800,2000-01-03T00:00:00,18.372878151260526,0.01133160048462826,101039.28495214754,-1.2909582166199813,4.4870704948646125,346.49788398692823,0.0,132.5484978284934
2371500,2000-01-01T00:00:00,15.82608956425909,0.009431780802814512,100463.35445659544,-1.0808305781620886,2.7147507629704988,351.1676354272634,0.0,105.64457320278059
2371500,2000-01-02T00:00:00,16.76519879620212,0.010075740275347614,100529.89275559511,-0.46752034587995916,3.5395769752458452,330.63730946931156,0.0,133.9425421329264
2371500,2000-01-03T00:00:00,18.04440827399121,0.010791690117158111,100318.45228255342,-0.6416022380467954,4.904690785011867,343.87870125466264,0.0024996397083757197,127.12133476771123
2372250,2000-01-01T00:00:00,15.968064628699077,0.009537362486041319,100440.52004327193,-1.1152070537874559,2.9993032291085058,351.6425230318259,0.0013503257025870093,112.20168232365532
2372250,2000-01-02T00:00:00,16.80159966499165,0.010196110742515226,100512.42299018243,-0.5426174855760284,3.9150428066257215,330.3500732830821,0.008500018611576402,133.56577875488554
2372250,2000-01-03T00:00:00,18.12262120789133,0.010992232667093654,100281.37833821887,-0.9717792667038899,5.551398427321794,343.1483414758981,0.002617629815745394,125.70090533677866
2374500,2000-01-01T00:00:00,17.039708274398887,0.010006472412776992,100693.2731270627,-0.43024280999528514,3.1337647336162178,343.4393540782649,0.0,127.5630363625648
2374500,2000-01-02T00:00:00,17.861096181046697,0.010925946026799815,100773.66166018388,-0.10287953795379538,4.022953206034889,330.7553877887788,0.0,132.66654915134367
2374500,2000-01-03T00:00:00,19.055968882602563,0.011870499811619778,100518.98255834512,-0.7509665252239508,5.842412776991985,346.8258645685996,0.0,118.81609469364206
2381600,2000-01-01T00:00:00,11.980000000000027,0.007823204166666669,96151.3225,0.17791666666666672,2.5954166666666656,339.34291666666667,0.041666666666666664,61.358125
2381600,2000-01-02T00:00:00,13.201250000000025,0.00859190833231608,96204.69124999999,-0.6920833333333335,4.289166666666666,301.51916666666665,0.0,119.19058333333335
2381600,2000-01-03T00:00:00,14.496666666666691,0.009243720839436852,95964.67625,-0.10499999999999998,5.514166666666667,324.93458333333336,0.0,88.00850016276041
2384540,2000-01-01T00:00:00,12.316666666666697,0.007859720833333335,96207.10916666668,-0.42749999999999994,3.6558333333333337,338.76624999999996,0.041666666666666664,72.08895833333334
2384540,2000-01-02T00:00:00,13.398750000000021,0.008621991665649413,96220.71791666666,-0.9545833333333335,5.947499999999999,300.08541666666673,0.0,115.78208333333335
2384540,2000-01-03T00:00:00,14.820000000000029,0.009410137506103517,95954.94291666668,-0.9374999999999999,6.835416666666667,325.9845833333333,0.0,82.3835001627604
2395120,2000-01-01T00:00:00,13.335106447688586,0.008138929835766424,98995.41923965936,-1.2463807785888077,2.16661800486618,351.5067883211679,0.022790875912408762,58.566263686131386
2395120,2000-01-02T00:00:00,13.83799574209248,0.008542681081707809,99041.07314781022,-1.382381386861314,3.2547384428223847,313.1989781021898,0.0,119.462550486618
2395120,2000-01-03T00:00:00,14.79360705596109,0.009114282518268966,98773.65260036498,-1.2866940389294406,4.179592457420925,331.65627128953776,0.0,89.36250502894048
2408540,2000-01-01T00:00:00,14.793929232192436,0.009029011752235586,99231.77995297564,-1.4023180696885598,2.631927998766574,351.8770235892692,0.0,88.423460800185
2408540,2000-01-02T00:00:00,15.700403946962714,0.009395725615695665,99281.21641805426,-0.7734740209682395,3.861130897317298,323.33151248843666,0.0,125.41970220474867
2408540,2000-01-03T00:00:00,17.091127042861572,0.010364498190654855,99005.07674337031,-0.6286925686093122,5.50881822386679,337.60481691335184,0.0034782801418439713,108.21904256177368
2415000,2000-01-01T00:00:00,14.330878147673946,0.008801963983141271,98847.72741677338,-1.3547924669227485,2.166083546734955,349.091601579172,0.016965428937259924,80.67095534571064
2415000,2000-01-02T00:00:00,15.25741570635939,0.009145948707902937,98906.80057991891,-0.8506225992317541,3.3101195049082373,319.0972343149809,0.006907202304737515,125.11087932138288
2415000,2000-01-03T00:00:00,16.687535744771687,0.01010589924319272,98638.84277155355,-0.510986982501067,4.7240978446436195,334.9603062313274,0.0,109.33842355157817
2422500,2000-01-01T00:00:00,15.915001308900548,0.00955778837260035,100273.75369022688,-1.5485763525305414,2.8733372600349036,360.02332766143104,0.17787337696335076,105.63593075916229
2422500,2000-01-02T00:00:00,16.375147905759185,0.00979866470229863,100319.51040532287,-0.7500972949389181,4.080566753926702,326.8438263525305,0.0,128.6970419720768
2422500,2000-01-03T00:00:00,17.93164397905762,0.011051337715527599,100001.7267491274,-0.8833272251308902,5.990897905759162,355.7925833333334,6.358202443280976E-4,101.16315670726303
2427250,2000-01-01T00:00:00,16.75636132016308,0.009845611175133271,100770.64820711823,-0.8363283944810285,2.876327218563813,353.0000560520539,0.039615741611790524,125.83583023675132
2427250,2000-01-02T00:00:00,17.225678896205732,0.010407031395972398,100848.41525125431,-0.19459195672624643,3.868644167450612,332.5369551583568,0.0,132.37549851050485
2427250,2000-01-03T00:00:00,18.804534728755115,0.011612715775153376,100580.70991572594,-0.6404923173408592,5.76617003762935,349.26178386641584,0.0,120.85665851961208
2430085,2000-01-01T00:00:00,16.001507352941196,0.009272504166666667,100005.65230392155,-0.5874019607843137,3.309350490196078,352.23965073529405,0.09303933823529409,108.86966911764705
2430085,2000-01-02T00:00:00,15.679963235294142,0.009102789704865099,99996.08497549019,0.05688725490196076,5.446856617647058,312.39727328431377,0.0388297181372549,111.76746078431371
2430085,2000-01-03T00:00:00,17.99672181372551,0.011026793633554492,99562.14291666663,-0.06695465686274513,7.925128676470587,353.8241115196078,0.09882279411764704,70.10407369217216
2430615,2000-01-01T00:00:00,15.954119496855366,0.009256474292452832,100170.85205974843,-0.6894889937106918,3.3934355345911955,351.3689150943396,0.12693553459119497,111.37547720125785
2430615,2000-01-02T00:00:00,15.497161949685566,0.008991232546152559,100161.14558962264,-0.035503144654088124,5.505597484276731,312.36108490566033,0.020275943396226417,112.86360534591196
2430615,2000-01-03T00:00:00,17.94496855345914,0.010980145367738737,99720.97058962264,-0.1699292452830189,7.996139937106919,354.1933805031446,0.16164158805031448,69.8814781501818
2450250,2000-01-01T00:00:00,15.466304112554136,0.009044732132034631,99022.33486363638,-0.8862142857142858,4.253472943722944,348.5713138528139,0.027442781385281383,102.8586353896104
2450250,2000-01-02T00:00:00,15.903216450216476,0.009332835388593136,99034.81052272728,0.18834740259740254,6.34902380952381,310.44336904761906,0.0,112.60319848484849
2450250,2000-01-03T00:00:00,17.828437229437252,0.010830786380562389,98625.68473484847,-0.045754329004329,8.599510822510823,344.8597413419913,0.03641372294372294,73.58956639652665
2464000,2000-01-01T00:00:00,15.920644713261671,0.009377194112903223,100189.14067921146,-1.421932347670251,3.2083530465949814,352.6691586021505,0.039480456989247306,108.4317466845878
2464000,2000-01-02T00:00:00,15.957536290322604,0.00941742245417988,100227.43106362007,-0.461782258064516,4.6947988351254475,316.02532034050176,0.0,121.00846397849465
2464000,2000-01-03T00:00:00,18.42299193548389,0.011247723527608892,99818.6261281362,-0.6562692652329748,6.746490143369175,353.5854811827957,0.0019087499999999999,80.60023260003639
2464146,2000-01-01T00:00:00,15.860950000000019,0.009422860833333333,100452.9801,-1.5496166666666666,3.4303833333333333,353.99703333333326,0.04055383333333334,106.793445
2464146,2000-01-02T00:00:00,15.83696666666669,0.009403020998982747,100494.00004999999,-0.5878833333333334,4.96825,318.4916666666667,0.0,124.25072999999999
2464146,2000-01-03T00:00:00,18.264400000000023,0.01119200083943685,100118.17598333333,-0.77795,7.055733333333333,357.0766666666667,0.031041500000000003,85.91288016276042
2464360,2000-01-01T00:00:00,16.035063131313155,0.009484787572150072,100609.40111471862,-1.5863455988455986,3.4028787878787883,350.19561507936515,0.03716911976911977,113.07777002164502
2464360,2000-01-02T00:00:00,15.960631313131332,0.009473213094220842,100635.77961940838,-0.6347420634920635,4.9144660894660905,317.96114718614706,0.0,122.21762085137085
2464360,2000-01-03T00:00:00,18.558679653679672,0.01137327257103858,100226.17350829724,-0.8174765512265512,7.011663059163061,359.2841738816738,0.03494473304473304,79.127573755834
2465493,2000-01-01T00:00:00,15.993526119403011,0.00956220080845771,100646.13921641791,-1.4147574626865669,2.740485074626865,351.1241169154228,0.10251890547263681,119.76102798507462
2465493,2000-01-02T00:00:00,15.815180348258725,0.009531622760176777,100704.75075248757,-0.6979912935323385,4.017434701492537,321.7838868159205,0.0,128.859026119403
2465493,2000-01-03T00:00:00,18.274822761194045,0.011317719346899534,100332.39804104478,-1.0102425373134332,6.016620024875623,358.47064054726366,0.04026930970149254,89.48005613290968
2469800,2000-01-01T00:00:00,17.080391970618056,0.009840920377406281,101034.46470871326,-0.27547872340425533,3.0558827254305974,346.9819319908813,0.1659187436676798,134.81337803951368
2469800,2000-01-02T00:00:00,17.073827254305996,0.010231372845993892,101093.09035840933,0.18526532421479228,4.117183383991894,331.0690425531914,0.0,127.03381003039513
2469800,2000-01-03T00:00:00,19.193957700101336,0.011963503691513848,100779.35134625125,-0.6076538753799393,6.142677304964538,357.13893427051676,0.0,99.91560299963984
2472000,2000-01-01T00:00:00,16.82823654312819,0.009611443616258548,100483.4747876682,-0.08489066291639091,3.544231607103464,328.9155746746084,0.13364363556143835,129.54824423670863
2472000,2000-01-02T00:00:00,17.328081982131067,0.010197706004939069,100528.49997711228,0.11079596845356282,5.421534166115156,323.18725057908676,0.012769737204941541,122.2679001213325
2472000,2000-01-03T00:00:00,19.121429792631837,0.012321216250864162,100127.80435059564,-0.7509175766600484,7.25569242223693,358.2158291969999,0.08700664433046547,78.04682423070662
2472500,2000-01-01T00:00:00,17.090794408340123,0.0096755615590306,100531.99293595993,-0.19143447062009208,3.2632734226915794,327.8969543731384,0.12078846804765772,131.4528991673436
2472500,2000-01-02T00:00:00,17.61542580557814,0.010424002172012805,100572.91084382615,-0.44113457893311664,4.433735106959113,326.2965542919036,0.0,126.23413613593286
2472500,2000-01-03T00:00:00,18.693617316544838,0.012342490755494257,100198.21158712429,-1.2052839832114812,6.442372055239642,358.33524370430547,0.07053572975900352,79.5500954782221
2479155,2000-01-01T00:00:00,17.44934663536778,0.010108281866197184,101228.87342331764,-0.015293427230046962,3.733759780907668,330.5429792644758,0.003912363067292644,136.88181044600938
2479155,2000-01-02T00:00:00,17.79754303599376,0.010997841665649412,101287.17150039122,-0.43818466353677615,4.720657276995305,329.7176956181534,0.0,132.67154420970266
2479155,2000-01-03T00:00:00,19.594096244131475,0.012740161997496318,100921.12194640063,-1.2850704225352112,6.857998826291079,359.83071987480434,0.0,94.68347121127373
2479300,2000-01-01T00:00:00,17.613349043331482,0.010411396916619773,101228.41838444944,-0.06840906959294693,3.8197992871881454,330.1825222753705,0.044994935284186834,136.36390768617522
2479300,2000-01-02T00:00:00,18.017083333333357,0.01140380662531927,101285.6509498687,-0.7099950759707373,4.8404485556180825,331.9656570061902,0.002039954980303883,129.77437014631397
2479300,2000-01-03T00:00:00,19.33900792534236,0.012806748076353,100925.74185120054,-1.5866375914462578,6.756597261301818,361.5337378071656,0.004909855092853123,91.27565238560791
2479560,2000-01-01T00:00:00,17.504970607808364,0.010243236472197574,101213.97999778173,-0.2639274622892635,3.670276915113871,333.2907372079266,0.1729941696243715,135.78041152765454
2479560,2000-01-02T00:00:00,18.120735174504606,0.0112641258271401,101286.9355327566,-0.5897500739426206,4.656297508133688,329.8451831928423,0.004806270334220644,132.55569890564922
2479560,2000-01-03T00:00:00,19.711941548358496,0.012696540168037857,100950.36061557232,-1.4784468352558415,6.59657571724342,359.46102743271206,0.0,98.70553698618544
2481000,2000-01-01T00:00:00,17.739973684210554,0.010656247412280702,101446.73337719298,-0.24905043859649126,3.902929824561404,329.2176557017544,0.0053925,137.50386929824563
2481000,2000-01-02T00:00:00,18.267660087719317,0.011740106797228358,101494.74696929827,-1.1201173245614033,4.899520833333335,333.82506578947357,0.0,130.94212543859646
2481000,2000-01-03T00:00:00,19.26981140350879,0.012847108383296496,101150.78565350876,-1.993573464912281,6.56997149122807,361.91851535087716,0.0,94.29203042591831
2481510,2000-01-01T00:00:00,17.678993563685662,0.010412586686991871,101216.88978455286,-0.09280521680216806,3.672334349593497,331.1325125338753,0.047853695799457995,136.84282188346882
2481510,2000-01-02T00:00:00,18.084150406504087,0.01140049544613722,101268.07568360434,-0.9027787940379406,4.691551829268294,332.2536680216802,0.0,131.17734498644987
2481510,2000-01-03T00:00:00,19.397682926829294,0.012816303413962594,100903.60303590786,-1.6846375338753388,6.581828929539297,361.66701117886174,0.0,89.37362428200163
3010655,2000-01-01T00:00:00,-1.9115388888888658,0.003039085944444444,94450.66140370368,3.6458851851851843,3.3047120370370373,210.9181398148148,0.0,102.21096870370368
3010655,2000-01-02T00:00:00,3.9829129629629842,0.004734394036019784,94343.7838722222,2.6030342592592586,5.309224999999999,295.8305388888889,0.020296138888888888,68.29903999999999
3010655,2000-01-03T00:00:00,7.876475000000022,0.006523517654251663,94193.45539074072,2.271392592592592,2.636279629629629,327.31614537037035,0.0,46.611424977575226
3011800,2000-01-01T00:00:00,-1.9019915254237036,0.0030483525659133716,94526.53244350285,2.712292843691148,3.725153013182674,207.9713017890772,0.0,97.04801012241055
3011800,2000-01-02T00:00:00,4.168797080979303,0.0048763779180034635,94401.10360404897,1.8915207156308855,6.425423728813561,298.59326741996233,0.0283290725047081,60.0921643126177
3011800,2000-01-03T00:00:00,8.163535781544276,0.006680528749041369,94262.59022363464,2.3174976459510357,3.3748069679849344,329.5945645009417,7.54072504708098E-4,41.01488622679056
3015500,2000-01-01T00:00:00,-1.4682608327691034,0.0031062075180546154,96078.03748081699,1.3414474723538705,4.227962085308057,213.22053571428575,0.0,99.27538306815617
3015500,2000-01-02T00:00:00,4.4469719025051,0.005028080550776925,95854.24663704584,0.5388484540735726,6.600988772286165,301.9676540284361,0.016759831302189124,62.6208886820131
3015500,2000-01-03T00:00:00,8.15960477318892,0.006674920376787334,95737.28580991877,1.1801605168133606,2.8626830850823746,329.81489364703236,0.0032453452945159114,43.10373758095045
3021350,2000-01-01T00:00:00,-1.4552101934523578,0.0030519344866071427,96083.34577380952,1.8935435267857144,4.131524367559524,217.0281873139881,0.0,100.26386532738094
3021350,2000-01-02T00:00:00,4.213022693452404,0.004925851412673224,95822.04386904761,0.4216685267857143,5.89904761904762,297.9064890252976,0.019176953125000003,64.63651785714285
3021350,2000-01-03T00:00:00,7.501686197916689,0.0064096976251511355,95766.17886904761,1.0636421130952378,1.7940606398809527,322.92680896577383,0.007880059523809524,54.98531787109375
