gage_id,time_start,pr_mean,pr_quartile25,pr_median,pr_quartile75,tasmin_mean,tasmin_quartile25,tasmin_median,tasmin_quartile75,tasmax_mean,tasmax_quartile25,tasmax_median,tasmax_quartile75
04133500,2005-03-01T00:00:00,1.8499912213274804E-5,1.0711633976973645E-5,1.581161330663515E-5,2.448039348070685E-5,266.27276292855834,264.96957191535466,266.2435810375579,267.50574446352925,278.58607467900765,276.85181298397725,278.38237331619854,280.5398137138636
04133500,2005-04-01T00:00:00,2.509358922181032E-5,1.7436820815291194E-5,2.5011724475004756E-5,3.0507541673561136E-5,272.4506184336677,271.83618679244535,272.65348488971404,273.33291008732454,285.8377377815978,284.1772963342993,286.05341663199044,287.40199479104206
04133500,2005-05-01T00:00:00,3.123835781370792E-5,1.92249872302464E-5,2.937233003895556E-5,4.022264359287034E-5,277.90538287585997,276.2785040578412,278.11230375618464,278.7668952409702,292.6559656594929,291.0622357520433,292.2365675381845,294.329620502297
04133500,2005-06-01T00:00:00,3.215025232052351E-5,2.543760980826148E-5,3.0993746012883344E-5,3.8110565459415565E-5,283.6526232026115,282.4207351423118,283.4970007807733,284.7190310731329,298.5812121665664,297.59593367056095,298.31971321809044,299.7988712820404
04133500,2005-07-01T00:00:00,2.9686604008275582E-5,2.1817448746172913E-5,2.8361326259631326E-5,3.7245155216994436E-5,286.18780440349553,285.4110340410864,286.28580053946075,286.82057041967056,301.33124963485955,300.7814962885675,301.07543696530865,302.46543031321875
04133500,2005-08-01T00:00:00,2.972841834425651E-5,2.027873701494985E-5,2.6641844021161963E-5,3.6947390748520234E-5,285.0771846096045,284.40030471115523,285.209896542527,285.91103560514455,299.7366179231242,299.34668982783376,299.8272878306091,300.5094378233675
04133500,2005-09-01T00:00:00,3.26446833980177E-5,2.3378140141231975E-5,2.992579079508682E-5,3.905553059935292E-5,281.0516933136303,280.1218702472078,281.22896115082364,281.8023421779191,294.75007626766245,293.9974962296099,294.7781192399425,295.2499448709367
04133500,2005-10-01T00:00:00,2.5435874688792587E-5,1.5985491931079226E-5,2.2842062122711854E-5,3.233003149600401E-5,276.1488351716182,274.8993208822571,276.3283980748009,277.674149063702,288.1749426966351,286.91557490194964,287.47963169729104,289.1457838693634
04133500,2005-11-01T00:00:00,2.3527116018519187E-5,1.5585296595055682E-5,2.2282394509799826E-5,3.022817808153028E-5,270.8187152634282,270.0035295901759,270.78327127935944,271.6473127695903,279.77152965322415,278.12938421720094,279.7711746675942,281.0875253172411
04133500,2005-12-01T00:00:00,1.8870298152259006E-5,1.259260712514662E-5,1.8536073681390077E-5,2.2956299928123758E-5,265.18817772712435,263.4791121227072,264.8133272009194,266.9557422579161,273.50730585575104,272.4421730512625,273.06495311168777,274.8552944177162
04133501,2005-01-01T00:00:00,1.848402947949492E-5,1.1986542367089584E-5,1.8603882999017462E-5,2.6406674761847882E-5,261.0381442295324,258.57039863836803,261.981501456068,263.22091368131487,271.2759691442296,269.7426097309208,271.83110143084735,272.68192129308335
04133501,2005-02-01T00:00:00,1.3150041334754189E-5,7.620410882894363E-6,1.099367619562622E-5,2.0181863581792707E-5,260.79233841817296,258.62255529342747,261.02439076239915,263.2695565447851,272.5199451464816,270.70002720464504,272.57555700317306,274.96572258708443
04133501,2005-03-01T00:00:00,1.8500396797756852E-5,1.0711818545165359E-5,1.581115282814034E-5,2.4480352244137497E-5,266.27316919769476,264.9700805989001,266.2438624544859,267.50617419461076,278.58527650028043,276.85108324104743,278.3815384080157,280.53920514836966
04133501,2005-04-01T00:00:00,2.5093387409294554E-5,1.7437209870358016E-5,2.501234992399688E-5,3.0507576022701994E-5,272.4509451896284,271.8365351884788,272.65373820888914,273.33314722511636,285.83659606975954,284.1762171100825,286.05231504378446,287.4008464322074
04133501,2005-05-01T00:00:00,3.1238439623925535E-5,1.922558868333868E-5,2.9371668467170798E-5,4.022151328496631E-5,277.90554213657686,276.2786662596359,278.11263402970906,278.76709112280184,292.6549052049113,291.06121548104016,292.2355847609687,294.32846523209304
04133501,2005-06-01T00:00:00,3.214808622150413E-5,2.5436716718432845E-5,3.099194442722253E-5,3.8107493181328004E-5,283.65271767308604,282.42082967129926,283.49706815259333,284.719150951854,298.580397688638,297.5949672734725,298.31905591065214,299.79805052516804
04133501,2005-07-01T00:00:00,2.968667386481669E-5,2.1817507184588024E-5,2.836131731479743E-5,3.724520060633277E-5,286.1882546511147,285.41151003804555,286.28621731810733,286.8209411070539,301.33065568247196,300.7808401228928,301.0748824157872,302.46484490380533
04133501,2005-08-01T00:00:00,2.972861088865279E-5,2.0280130689595338E-5,2.664160286416333E-5,3.694660915239893E-5,285.0776649738697,284.40082615525455,285.21039542476234,285.9115426242779,299.73592583474715,299.34610616150866,299.8266433084271,300.5086112697478
04133501,2005-09-01T00:00:00,3.264108133609108E-5,2.3375586116725096E-5,2.9921287195520506E-5,3.9051919846225545E-5,281.05215885403953,280.1223278160315,281.2293776895141,281.80281335348155,294.7496546050311,293.99705078033077,294.7777175287536,295.249497360472
04133501,2005-10-01T00:00:00,2.5432922345864113E-5,1.5983085941691984E-5,2.2839553643823406E-5,3.2326152905728926E-5,276.1493165514944,274.89992106908164,276.3289731112212,277.67447990923495,288.1747064313302,286.9155007643112,287.47940343690436,289.14556379117766
04133501,2005-11-01T00:00:00,2.3525115200970893E-5,1.558444911832001E-5,2.2279778196973778E-5,3.0226265439248413E-5,270.81926150287944,270.00400768803576,270.78385016919594,271.64785472405504,279.7714302981874,278.1293673775676,279.77102992005473,281.087480885151
04133501,2005-12-01T00:00:00,1.886963123618846E-5,1.259209537158789E-5,1.8535781959967824E-5,2.2955780678490843E-5,265.18894635917786,263.47993842451604,264.8143319379167,266.9564895204009,273.50737762042866,272.44208952786107,273.06509464496617,274.85523884815166
04134000,2005-01-01T00:00:00,1.8644193186847368E-5,1.2390973477070494E-5,1.920369002126802E-5,2.5946756823108017E-5,261.6269001590368,259.29283204596067,262.57626028798416,263.79496841837835,271.3650208591853,269.82110964186506,271.9443680215461,272.7522042467586
04134000,2005-02-01T00:00:00,1.3323841954166028E-5,7.664255537781299E-6,1.1262671896400528E-5,1.980315089139541E-5,261.270994004747,258.93155192260167,261.6788735852765,263.6357551548261,272.6007719612783,270.7465673937919,272.77073483342474,275.04823933719604
04134000,2005-03-01T00:00:00,1.852846440802938E-5,1.0604472962467785E-5,1.5610526458588876E-5,2.5144106191792557E-5,266.5075647785285,265.2712922107506,266.4687783172871,267.7926906370008,278.4683187893918,276.81970900465603,278.30760199100604,280.57692975571445
04134000,2005-04-01T00:00:00,2.5069815497845484E-5,1.7427653959889063E-5,2.5223322070972853E-5,3.047266333089613E-5,272.6203614058317,272.00162612135364,272.74620563632203,273.4614530896445,285.6171078867187,284.12432118391297,285.79285750220464,287.1788696170312
04134000,2005-05-01T00:00:00,3.206215122375802E-5,2.0313406635328532E-5,2.9728930402692563E-5,4.1743125276916767E-5,278.0070951623571,276.40828406157027,278.3447615659915,278.8959355258087,292.41622228264936,290.8859013777232,291.95157861700477,294.10210424460234
04134000,2005-06-01T00:00:00,3.1568263478382524E-5,2.447784767977787E-5,3.052891235407701E-5,3.7592231661311155E-5,283.74601862603885,282.53486912769984,283.56919158654546,284.84890780489144,298.4402792007791,297.2845398254529,298.2778618677971,299.5817716831671
04134000,2005-07-01T00:00:00,2.96258578143885E-5,2.133454110954432E-5,2.841752268862278E-5,3.784477736843309E-5,286.56857347288644,285.83896874804543,286.6250565792548,287.1801983362182,301.3992433453678,300.82889945727703,301.1930009368661,302.4961642881155
04134000,2005-08-01T00:00:00,2.9891045757433377E-5,2.1773861903676268E-5,2.6750305627580372E-5,3.682185185667687E-5,285.5572273747402,284.88170138264974,285.7182157337581,286.42383633419524,299.8555322699939,299.542660663047,299.9467236198601,300.59141880799405
04134000,2005-09-01T00:00:00,3.27344960484994E-5,2.3568223905479222E-5,2.9780030209491714E-5,3.910694934405001E-5,281.5307784484551,280.5702115844707,281.6860541107424,282.27404824869524,294.8351048879147,294.0176968850615,294.92055904292124,295.28407912773554
04134000,2005-10-01T00:00:00,2.4962024924757204E-5,1.5881546212992766E-5,2.2493674016056326E-5,3.218236327902357E-5,276.672905208845,275.5297554094141,276.89275998131734,278.1251164525383,288.4297675443191,287.2632924787023,287.75424576965577,289.3622869115899
04134000,2005-11-01T00:00:00,2.3394482500010534E-5,1.6414278091301423E-5,2.1414649567258145E-5,3.0305170334229643E-5,271.240695379976,270.34547104566104,271.22287916511027,272.0863894721519,279.84017372646395,278.28159454432637,279.8374040996995,281.2594266225251
04134000,2005-12-01T00:00:00,1.9024748865972444E-5,1.2833568578823565E-5,1.8466714848169214E-5,2.300477273094292E-5,265.6991100224081,264.0346571613196,265.5208315699749,267.44510418681955,273.5697966952414,272.41758484459046,273.1449462308877,274.84638280997683
04135500,2005-01-01T00:00:00,2.10776818507106E-5,1.336133888504805E-5,2.0494407295339366E-5,2.8482312363746762E-5,261.0155838548746,258.73428969437583,261.899989238233,263.16660587274026,270.49319347110674,269.07955379846385,271.04685033396083,271.8376514890374
04135500,2005-02-01T00:00:00,1.495684416149045E-5,8.609272710793174E-6,1.2633512636992219E-5,2.1435076692395917E-5,260.7817692315556,258.671446558618,260.7751778948466,263.35794398359315,271.6903231362134,269.87936859618185,271.2860029811024,274.1044165465045
04135500,2005-03-01T00:00:00,1.9943952648721643E-5,1.1698372884186196E-5,1.7201755294097092E-5,2.9072911852237806E-5,265.9758919109976,264.50289016495987,266.123117103472,267.20123123698124,277.9169665845515,276.1214311031008,277.63297088026536,279.977262339838
04135500,2005-04-01T00:00:00,2.7437065961876154E-5,1.6962745457339217E-5,3.0020938479940425E-5,3.404606848382403E-5,272.32824112473935,271.49318343691635,272.58203075582173,273.3031215772226,285.4253818673844,283.43209040093365,285.5574755344103,287.00731213610646
04135500,2005-05-01T00:00:00,3.305533035701296E-5,2.069950944950293E-5,3.194506966756783E-5,4.376715218214792E-5,278.14452162967297,276.5392317350376,278.14998916677854,279.00917070900476,292.49397365077766,290.8654564279445,292.13733987601984,294.08942699826264
04135500,2005-06-01T00:00:00,3.618389192456263E-5,2.7077480109523483E-5,3.306866107410614E-5,4.47761796139264E-5,284.05733215526965,282.8954043174585,283.9131111631695,285.0351468629001,298.3914425731575,297.4129614811842,298.1374535515904,299.8076364038593
04135500,2005-07-01T00:00:00,3.309751131901043E-5,2.2761979707974334E-5,3.179823294474861E-5,4.044550022398935E-5,286.31820547635095,285.5579893843106,286.4153469655506,287.10686518250463,300.75167901356554,300.1563555892253,300.4504347331369,301.9085673180669
04135500,2005-08-01T00:00:00,3.092846740644258E-5,2.1376447177697906E-5,2.8435272825412708E-5,3.7797731790644904E-5,285.06843816513134,284.3886235718645,285.2115595034792,285.86430458308286,299.2659917991497,298.7265549552787,299.27989893728704,300.0453220367539
04135500,2005-09-01T00:00:00,3.744731553069088E-5,2.721334435527402E-5,3.501387833957962E-5,4.3466935147270086E-5,281.0771797559383,280.2904862460704,281.0983532159443,281.7484727280201,294.25541694457263,293.49824809757445,294.1940216690107,294.7732760763512
04135500,2005-10-01T00:00:00,3.242662578315021E-5,2.2861693280225586E-5,2.8546179025296287E-5,4.2572473149644036E-5,276.227746652228,274.8156377596878,276.25813109833666,277.9062976263201,287.5472228889008,286.10047985866936,286.8698184789085,288.8196512603696
04135500,2005-11-01T00:00:00,2.7869881088314224E-5,1.872259511704432E-5,2.7283150071366666E-5,3.486540607495866E-5,270.40294885881457,269.6568055243595,270.29697963059414,271.2617298108464,278.8848469043148,277.2783860970832,278.98989721854133,280.2385910500204
04135500,2005-12-01T00:00:00,2.174704723757061E-5,1.5297875568678307E-5,2.044385705386107E-5,2.5204492752702778E-5,264.84208500720547,263.0041910521473,264.4356025905233,266.44245297923544,272.6561520083718,271.7262153270716,272.11281041475644,274.1341503916767
04135600,2005-01-01T00:00:00,1.9514892935098207E-5,1.2180023745588471E-5,1.8463829743278466E-5,2.71837367818363E-5,261.12447330314143,258.8003592378402,262.03125375949594,263.23804907293913,270.56392619831206,269.0924404443354,271.0940815548248,271.8997539930635
04135600,2005-02-01T00:00:00,1.3819952062237813E-5,7.966117273721558E-6,1.1797988937147453E-5,1.9618393964504548E-5,260.7555270464557,258.6835718283634,260.7367458454056,263.37916955631357,271.71321232804416,269.90031491124347,271.34831145600464,274.15142087252633
04135600,2005-03-01T00:00:00,1.9114090086342212E-5,1.1104325357908872E-5,1.6913609491059164E-5,2.7554138253420635E-5,265.96683464443856,264.50124981926484,266.0940382566447,267.18623550133253,277.9197811860967,276.1682976647949,277.6244842836135,279.98620074935764
04135600,2005-04-01T00:00:00,2.75673123377163E-5,1.7593983418434277E-5,3.03881299706186E-5,3.404816736401096E-5,272.347287125884,271.51259020624667,272.6058472249245,273.3416810132907,285.42741079561677,283.36401438101683,285.56988472806586,287.0165178323893
04135600,2005-05-01T00:00:00,3.3101015434762166E-5,2.0596430008980894E-5,3.209147845502233E-5,4.341367062487683E-5,278.14516435026394,276.5280102240643,278.12010081666494,279.02784192675057,292.47922797991754,290.84965626140695,292.1298757872598,294.03769470403347
04135600,2005-06-01T00:00:00,3.712463607590784E-5,2.7740220097005277E-5,3.3900559033890865E-5,4.598830210984874E-5,284.0887100467405,282.9578774807618,283.9447729760119,285.0805192061835,298.4472177282252,297.4867940369875,298.1897488456865,299.9013473900808
04135600,2005-07-01T00:00:00,3.317280638490544E-5,2.2390632937676358E-5,3.226354863434839E-5,4.056712087532433E-5,286.3850658977531,285.6507031805921,286.4744327593044,287.155247869878,300.83698975058576,300.1849308142015,300.5320675530223,302.0067296147149
04135600,2005-08-01T00:00:00,3.07135951603005E-5,2.1262072136308348E-5,2.8062581109918584E-5,3.7248926021208403E-5,285.10817964830443,284.406821446614,285.21305143179956,285.9026079415379,299.3462431872618,298.78946556547044,299.3571168720919,300.12922852942256
04135600,2005-09-01T00:00:00,3.672033275526534E-5,2.656457336330456E-5,3.4259924131977104E-5,4.280079133477077E-5,281.13064204941264,280.33990236171894,281.19148560733476,281.8139481207508,294.37200765169143,293.64546358216666,294.2756277090991,294.90959205003196
04135600,2005-10-01T00:00:00,3.185943710851276E-5,2.227256553718609E-5,2.7609197503764455E-5,4.0978453260739955E-5,276.29457719743544,274.83000197524944,276.3325778549804,277.8884907489521,287.6179439232069,286.1165613114648,286.92476105400124,288.95467346596496
04135600,2005-11-01T00:00:00,2.6335200290498235E-5,1.7201023241193123E-5,2.5612875830243756E-5,3.2751529884146827E-5,270.49266848486747,269.74891612039164,270.37390621325915,271.3374307070278,278.9703115437811,277.2600012663479,279.08008802731916,280.26519470355197
04135600,2005-12-01T00:00:00,2.0006762584836794E-5,1.3817547497088161E-5,1.8930814605548824E-5,2.3729041698571082E-5,264.92332389527195,263.07394115054154,264.42242878945626,266.55135695668076,272.72726600588294,271.8325855540657,272.15916567953644,274.2179488097896
04135700,2005-01-01T00:00:00,1.7410615942745468E-5,1.0036694019629804E-5,1.494814260708594E-5,2.529363178465997E-5,261.2508378058021,258.74170205904903,262.15047721347685,263.0679500230454,270.66405373710126,268.98097286870603,271.0128070975804,271.98509285937513
04135700,2005-02-01T00:00:00,1.2626918381509676E-5,7.358169671608757E-6,1.0537652121614529E-5,1.8408184964566613E-5,260.93468879929134,258.8290318211129,260.8570511171135,263.65566479752675,271.92450931207685,270.1709627874407,271.5210503460437,274.45801731745826
04135700,2005-03-01T00:00:00,1.8493156297748643E-5,1.0974485464334966E-5,1.6682443356115842E-5,2.6478032994035838E-5,266.1958639814121,264.7002404414722,266.4192338856626,267.3351022520292,278.1668385132557,276.6539420630378,277.8709139353404,280.2268809997959
04135700,2005-04-01T00:00:00,2.6678788714480595E-5,1.7283803636772668E-5,2.8485464144933295E-5,3.2671793574085235E-5,272.4706273481133,271.5582866475086,272.7792654418711,273.4903048805325,285.4769237726891,283.32336528735294,285.60721928810847,287.0671509574858
04135700,2005-05-01T00:00:00,3.1609782681862784E-5,1.986559101299886E-5,3.136345073671422E-5,4.330147411983381E-5,278.22683178695354,276.59227484442715,278.2451802818821,279.11937073900043,292.44932092027324,290.74814335893564,292.0646856755769,293.9735249733251
04135700,2005-06-01T00:00:00,3.548964936807788E-5,2.7744694936335037E-5,3.1151533502237356E-5,4.462197697068773E-5,284.1640505902866,283.1844993673547,284.01872509731453,285.1536864905265,298.392111416656,297.350024528808,297.9665914457748,299.97857627466897
04135700,2005-07-01T00:00:00,3.1235550320976724E-5,2.141390253392102E-5,3.069580590967234E-5,3.7572526065983315E-5,286.499458228059,285.8476886921087,286.61053572184727,287.1196353560066,300.8180852996774,300.1158148382165,300.4459579306198,302.07232519216564
04135700,2005-08-01T00:00:00,3.049916587570979E-5,1.882995511651241E-5,2.7344047589326903E-5,3.790877489561833E-5,285.22561835381765,284.55474477095146,285.3368567883516,285.92234086675245,299.20110558076755,298.52214551847874,299.2638524334624,300.0640601169527
04135700,2005-09-01T00:00:00,3.372492764775092E-5,2.4352675454939085E-5,3.1227336170402216E-5,3.937134995280075E-5,281.2228189823247,280.4897820731736,281.3426914735632,281.91325060336453,294.26859843675305,293.44927960657964,293.9816487660478,294.91764745974353
04135700,2005-10-01T00:00:00,2.781685240106281E-5,1.8448523844550142E-5,2.3552110972639973E-5,3.576501809292839E-5,276.3720142238744,274.6947947767731,276.4143526535446,277.72321752094547,287.5415113753034,285.8318158169934,286.8280327724087,289.1157117568243
04135700,2005-11-01T00:00:00,2.4026677453190615E-5,1.4182185627900315E-5,2.3056971296980638E-5,2.9355391074087572E-5,270.6908937599851,270.026808608572,270.5658981354043,271.4827607223664,279.08847088791686,277.25449690058747,279.20948232118604,280.1972789101461
04135700,2005-12-01T00:00:00,1.80161307796627E-5,1.2225198018532599E-5,1.734095103818925E-5,2.245329144570972E-5,265.111597312712,263.2555520682132,264.5972481322442,266.77637011854034,272.8891254748853,272.06072732666547,272.3333562520061,274.4284469978936
04136500,2005-01-01T00:00:00,1.9093162952202867E-5,1.1626369527127627E-5,1.7622939133178726E-5,2.7178890287753888E-5,261.19837422158946,258.7651968530873,262.12209846832695,263.17748602918203,270.69970460010273,269.13330633110553,271.1492718232019,272.0468152697389
04136500,2005-02-01T00:00:00,1.3619728087132537E-5,7.883273575629758E-6,1.1473097079377545E-5,1.987127628678561E-5,260.890784034285,258.79307413035485,260.86155794944847,263.53982542293545,271.91766239702054,270.1202223759763,271.6187070009728,274.4007600043866
04136500,2005-03-01T00:00:00,1.9065497203055337E-5,1.117540325796515E-5,1.693591772545347E-5,2.702447598293525E-5,266.1658295998068,264.69875241094996,266.3293071622207,267.35069339219416,278.12303277426304,276.4878699391095,277.8403711486199,280.1202292766659
04136500,2005-04-01T00:00:00,2.6589117758442367E-5,1.7289787302691275E-5,2.8187878116942766E-5,3.266670928830138E-5,272.43803266025304,271.61321580831924,272.6903722597129,273.43073831689725,285.4967577605212,283.4029436198709,285.6365049563096,287.0839046939769
04136500,2005-05-01T00:00:00,3.184337724337778E-5,1.9486462165731862E-5,3.1037142011035345E-5,4.2659249269480084E-5,278.17714588919796,276.55033458516687,278.19712828377527,279.05514569382376,292.4352897149488,290.7758886555019,292.0720096048307,294.0303803729494
04136500,2005-06-01T00:00:00,3.50315511092282E-5,2.7006142285601163E-5,3.1846402794055684E-5,4.355818708091658E-5,284.1008939167777,283.02911919382984,283.96078499513504,285.10920295366464,298.3848852881006,297.4003739461375,298.05204107039054,299.8761198353628
04136500,2005-07-01T00:00:00,3.157164289999327E-5,2.1562723186058487E-5,3.0699626371522275E-5,3.842471402694681E-5,286.4450861435671,285.73415490415044,286.5484229352566,287.1489533308171,300.87581341697694,300.24579983007123,300.5502530960235,302.0731365245542
04136500,2005-08-01T00:00:00,3.0542714867474224E-5,2.02546467801603E-5,2.7586359620387234E-5,3.7387145009583313E-5,285.18242504600033,284.4892581385576,285.31075211760145,285.9625080331665,299.31953702734995,298.7383976750687,299.3730263838213,300.1357801720726
04136500,2005-09-01T00:00:00,3.4764429212383653E-5,2.5037436976597235E-5,3.202190558719337E-5,4.0715733192315115E-5,281.2329881658469,280.43146685043286,281.3574537241515,281.94626138675295,294.35898618600027,293.5834392864963,294.2050693072343,294.9381195906909
04136500,2005-10-01T00:00:00,2.9138920649139635E-5,1.9560646872896806E-5,2.514677512905065E-5,3.679263749317853E-5,276.3572060956058,274.8301132878751,276.42007388941795,277.83046151534546,287.65968914279404,286.0941269869805,286.9605866866544,289.0442933575252
04136500,2005-11-01T00:00:00,2.5323171193160733E-5,1.5869971665146435E-5,2.442787193439959E-5,3.143893407933638E-5,270.63994091696253,269.92222359427234,270.53567757667264,271.45665091227056,279.08306834977105,277.3048813272211,279.1756415325628,280.28490681377116
04136500,2005-12-01T00:00:00,1.965622749946048E-5,1.3361616843957145E-5,1.8867852709679712E-5,2.392262039182087E-5,265.0550423167708,263.2149848923418,264.56643530560706,266.72687690649485,272.878418727619,272.0003231126659,272.36097896116075,274.3631014082029
04136900,2005-01-01T00:00:00,1.893826070768409E-5,1.1531638909274872E-5,1.7533320593440626E-5,2.6975770656479887E-5,261.18375684441077,258.7366948250071,262.1110272261157,263.1596451135395,270.74689274674296,269.17975602619157,271.1909402482329,272.10190891646664
04136900,2005-02-01T00:00:00,1.3516951915413435E-5,7.830256815173981E-6,1.1341945290920007E-5,1.9868135482309972E-5,260.8729674372759,258.779629293931,260.849878254688,263.5193656966264,271.9646779921006,270.16605745437187,271.6907745380571,274.44258680158384
04136900,2005-03-01T00:00:00,1.89620131744074E-5,1.1093012745079977E-5,1.6767989646960922E-5,2.678059055952057E-5,266.1698794890687,264.71228690152697,266.3301134178762,267.35271988058133,278.1631133613697,276.5366915652811,277.8816237936497,280.13984009420074
04136900,2005-04-01T00:00:00,2.6432818117029783E-5,1.7233246931588952E-5,2.7809531962503318E-5,3.24539799345538E-5,272.4347485180701,271.62445538674615,272.68255240657373,273.4193579008235,285.52454538564336,283.44195099587654,285.6811112229894,287.1098406266568
04136900,2005-05-01T00:00:00,3.1681033196375536E-5,1.9216445986722918E-5,3.0792126931178234E-5,4.247505318001361E-5,278.16436996767504,276.5374205702499,278.1916175209566,279.03989184579393,292.45270032396763,290.7930257255758,292.0858984788193,294.0561878413012
04136900,2005-06-01T00:00:00,3.482513775047147E-5,2.6927308500332815E-5,3.180753293526699E-5,4.317733846163934E-5,284.0847751365464,283.0062194959121,283.9473861873732,285.0943283337873,298.40463301445556,297.429853974197,298.07596058091116,299.8865806598789
04136900,2005-07-01T00:00:00,3.1386182018600056E-5,2.1569978960915455E-5,3.049921844829729E-5,3.818893916760537E-5,286.44223695729,285.72571015524613,286.54170590298173,287.14759297219103,300.91662926230435,300.2908538719075,300.5958779307935,302.1142718386846
04136900,2005-08-01T00:00:00,3.0476894166329437E-5,2.007978339040355E-5,2.7470608894170462E-5,3.7382512200730135E-5,285.17571571436525,284.48571458718123,285.30641599817267,285.9643091723546,299.35850550778895,298.78805939116194,299.41769023543264,300.1784026686275
04136900,2005-09-01T00:00:00,3.449998963009425E-5,2.4780562682867995E-5,3.1693435700341464E-5,4.042744959778126E-5,281.2258969688794,280.4150477387623,281.35724381933187,281.9504727651688,294.39375181496445,293.61962094705166,294.24654334665667,294.9719520278529
04136900,2005-10-01T00:00:00,2.872022389558439E-5,1.9135921627924428E-5,2.4874269856250182E-5,3.605998799912719E-5,276.34341483595347,274.8296172915938,276.4154938484434,277.81582179611684,287.7016742344403,286.155791383125,287.00616524099183,289.06202742020383
04136900,2005-11-01T00:00:00,2.5073568031044648E-5,1.5697676851174584E-5,2.4154259075298127E-5,3.121388381065275E-5,270.65214091274424,269.9338607872938,270.5564651974952,271.4671495281775,279.13235046405015,277.35700556224276,279.21488180145593,280.32997687216016
04136900,2005-12-01T00:00:00,1.9487916008891787E-5,1.3223078185969946E-5,1.8763891267575056E-5,2.3754308641442492E-5,265.0576585904106,263.2268565155533,264.5817783321492,266.7383370890629,272.926709256338,272.0373404258221,272.42347278172326,274.40175619234816
04137005,2005-01-01T00:00:00,1.8850750135623388E-5,1.1471781783467216E-5,1.7456646115800765E-5,2.6840885149760187E-5,261.1743018401541,258.7191666282617,262.1037532128445,263.14283182729554,270.76828695771366,269.2048664444492,271.20521483332243,272.1298432066051
04137005,2005-02-01T00:00:00,1.3459594573752845E-5,7.801886690081839E-6,1.1264159502926686E-5,1.9880134886976777E-5,260.8634512829573,258.76880049415166,260.84255943013926,263.50958641551654,271.99001927367385,270.1907576798907,271.7314106696384,274.46600683183357
04137005,2005-03-01T00:00:00,1.8906819159031078E-5,1.1044240694904518E-5,1.6642606881055423E-5,2.6607596377125426E-5,266.17350844536975,264.7225385179914,266.3349949431193,267.35337524214367,278.1881454744763,276.5727382366452,277.9044146056123,280.14641526173665
04137005,2005-04-01T00:00:00,2.6352744000311996E-5,1.7195317384422536E-5,2.7635721896239518E-5,3.234053242475508E-5,272.43300277474236,271.6311285533739,272.6815961688125,273.41176253335044,285.54669401468294,283.46765740888054,285.71971030418507,287.1302919699752
04137005,2005-05-01T00:00:00,3.1595065641121294E-5,1.9058868732502042E-5,3.0671015811811385E-5,4.2373564977771356E-5,278.15965758615454,276.5343015533987,278.19301307980356,279.03592781357094,292.46882259923683,290.8036919632537,292.1008802236634,294.07830694469686
04137005,2005-06-01T00:00:00,3.474843459198219E-5,2.6980745924575148E-5,3.17984404151991E-5,4.301618876159463E-5,284.0752981552139,282.9932995972196,283.9384390785416,285.08467510119164,298.41763396409533,297.4486793235181,298.08818917290523,299.8955917386896
04137005,2005-07-01T00:00:00,3.126677099448606E-5,2.162619303724699E-5,3.0379071419857172E-5,3.8032675257111455E-5,286.4375130710442,285.71691975239827,286.53734618119074,287.14157306852223,300.93631098844463,300.3082257259022,300.61683377463095,302.1352561480851
04137005,2005-08-01T00:00:00,3.046749149623633E-5,1.9970689782621535E-5,2.7421783530531574E-5,3.744125258401746E-5,285.17090232927865,284.48404080535073,285.3048592450246,285.96236846230585,299.378582816834,298.8174037429575,299.4402765774758,300.19989277594647
04137005,2005-09-01T00:00:00,3.435344605647822E-5,2.4640108653570266E-5,3.147569787701471E-5,4.0256234649153077E-5,281.22187153521764,280.40780263379406,281.3558773453818,281.95431283166073,294.41402350817697,293.63694482910023,294.2687473237459,294.9928329678665
04137005,2005-10-01T00:00:00,2.8456748779473853E-5,1.887096289197359E-5,2.4708996341355114E-5,3.562200432552501E-5,276.33083251228504,274.82504257219193,276.40919676332874,277.800828968006,287.72496180354545,286.19437318652155,287.0331014763728,289.07053638710477
04137005,2005-11-01T00:00:00,2.4947994678771224E-5,1.5602095745301316E-5,2.4003106390840816E-5,3.1125262622135814E-5,270.65204948953414,269.93531474908133,270.5603060857105,271.46539292658986,279.15933183775513,277.3866830684742,279.2340825931845,280.3516403795837
04137005,2005-12-01T00:00:00,1.9393385446951692E-5,1.3144054410422202E-5,1.8718252845273692E-5,2.3664682037898925E-5,265.06158051636834,263.23803906334115,264.5935805894208,266.7482048914131,272.950480540304,272.05322359739085,272.45765461613905,274.4177042215174
04137500,2005-01-01T00:00:00,1.8709496733247918E-5,1.1373068939579215E-5,1.7293708023549195E-5,2.659909622551299E-5,261.16738689347045,258.7011594271065,262.09851474206727,263.1179861029573,270.8326816097746,269.2782330638408,271.25414608179403,272.2050818835582
04137500,2005-02-01T00:00:00,1.3370109543414904E-5,7.74122692907168E-6,1.1174415771768126E-5,1.9900606432902205E-5,260.86410689532215,258.7612678118961,260.8432249196813,263.5133125666096,272.0582139919022,270.2575061693566,271.82261097516374,274.53967509152164
04137500,2005-03-01T00:00:00,1.87966491093068E-5,1.0945500081283237E-5,1.642272323971704E-5,2.633572326927056E-5,266.2040164058272,264.76409216686596,266.3659528472049,267.37647317517093,278.25127528575126,276.6606278876406,277.9628766406663,280.18322284093733
